23149.2181588	750	4.0	2.1740724497626935	450283	2174.07244976	-8.598511533979583
23152.0682152	1200	5.149943589616872	0.0	611087	2850.05641038	0.75
23154.1575057	1200	7.060653027921467	0.0	571051	2089.2905617	1.2
23156.1858067	1200	9.03235202285519	0.0	617681	2028.30100507	1.2
23159.9564397	1850	9.261719102042072	0.0	996749	3770.63292081	1.2000000000000002
23164.1544309	1850	9.06372787548941	0.0	801058	4197.99122655	1.85
23169.7515564	1850	7.466602304805782	0.0	905515	5597.12557068	1.85
23177.2804528	1850	4.0	0.062294086735038945	1060487	7528.89639154	1.5821354270393326
23179.3985277	750	5.881925158641961	0.0	374758	2118.07484136	-0.3500000000000001
23181.0417956	750	8.238657254196275	0.0	362795	1643.26790445	0.75
23182.8107733	750	10.469679518690176	0.0	353220	1768.97773551	0.75
23185.0208501	750	12.259602754466647	0.0	405134	2210.07676422	0.75
23188.2499599	1200	13.030492978348935	0.0	624282	3229.10977612	0.75
23193.0453952	1850	12.23505766926261	0.0	1036454	4795.43530909	1.2000000000000002
23196.1726211	1850	13.107831766609984	0.0	821631	3127.22590265	1.85
23199.1347394	1850	14.145713449878999	0.0	923170	2962.11831673	1.85
23203.3691188	1850	13.911334082327546	0.0	966699	4234.37936755	1.85
23208.4610838	1850	12.819369021810342	0.0	885714	5091.96506052	1.85
23212.507573	1850	12.772879799676446	0.0	987708	4046.48922213	1.85
23216.9457582	1850	12.334694673653914	0.0	923755	4438.18512602	1.85
23222.0936571	1850	11.186795744727771	0.0	891604	5147.89892893	1.85
23227.4465437	1850	9.833909190097266	0.0	955231	5352.88655463	1.85
23232.0704936	1850	9.209959266535456	0.0	968026	4623.94992356	1.85
23236.2395121	1850	9.040940726091224	0.0	874175	4169.01854044	1.85
23240.6758344	1850	8.604618396619006	0.0	897976	4436.32232947	1.85
23244.7208142	1850	8.559638594832203	0.0	905935	4044.97980179	1.85
23249.7572934	1850	7.523159489009806	0.0	1076599	5036.47910582	1.85
23253.177304	1850	8.103148819630519	0.0	758197	3420.01066938	1.85
23257.4252522	1850	7.855200663579327	0.0	972798	4247.94815605	1.85
23261.3690407	1850	7.911412170705435	0.0	975811	3943.78849287	1.85
23264.995677	1850	8.28477587165419	0.0	873429	3626.63629905	1.85
23270.9436729	1850	6.336779912507982	0.0	954453	5947.99595915	1.85
23274.4940294	1200	6.786423430702069	0.0	584349	3550.35648181	0.5499999999999999
23278.0637114	1200	7.216741454523521	0.0	670129	3569.68197618	1.2
23281.1657794	1200	8.114673442586042	0.0	690253	3102.06801194	1.2
23284.0378782	1200	9.242574603072745	0.0	598727	2872.09883951	1.2
23286.7584272	1200	10.522025659827774	0.0	487812	2720.54894324	1.2
23291.384525	1200	9.895927847585885	0.0	575591	4626.09781224	1.2
23294.7230827	1200	10.557370116897633	0.0	605884	3338.55773069	1.2
23297.4276036	1200	11.852849278441768	0.0	587506	2704.52083846	1.2
23300.0747593	1200	13.205693559431708	0.0	566904	2647.15571901	1.2
23303.0300727	1200	14.250380141791643	0.0	641452	2955.31341764	1.2
23305.8821905	1200	15.398262364130543	0.0	599477	2852.11777766	1.2
23309.9176809	1850	15.36277198998369	0.0	973972	4035.49037415	1.2000000000000002
23322.9654909	2850	6.314961972673331	0.0	1464921	13047.8100173	1.85
23333.7544109	1200	4.0	4.473958063831891	638661	10788.9200365	-19.688019674477133
23334.3614114	300	7.392999531927895	0.0	137507	607.000468072	-0.6000000000000001
23335.7740255	750	9.980385410355554	0.0	314107	1412.61412157	0.3

