6153.90212039	750	4.0	6.846109202827105	450283	6846.10920283	-28.68826957215655
6155.94339805	300	5.958722336231715	0.0	155580	2041.27766377	-0.15000000000000002
6157.18458254	300	8.717537845936512	0.0	139857	1241.1844903	0.3
6158.02349304	300	11.878627348270129	0.0	155432	838.910497666	0.3
6158.74415806	300	15.157962320777262	0.0	163442	720.665027493	0.3
6159.32242858	300	18.57969180271442	0.0	126289	578.270518063	0.3
6160.83439367	750	21.067726718358013	0.0	352642	1511.96508436	0.3
6162.76989378	750	23.132226603895123	0.0	437162	1935.50011446	0.75
6171.12107085	1850	18.781049533286847	0.0	852833	8351.17707061	0.75
6174.88072157	1850	19.021398815519504	0.0	913888	3759.65071777	1.85
6177.0307488	1200	20.87137158163321	0.0	607410	2150.02723389	0.5499999999999999
6179.23667854	1200	22.665441848773348	0.0	594078	2205.92973286	1.2
6182.16524763	1200	23.736872752730427	0.0	624282	2928.56909604	1.2
6185.06567243	1200	24.836447955865783	0.0	687371	2900.42479686	1.2
6189.38490771	2850	24.517212678495742	0.0	1231445	4319.23527737	1.2000000000000002
6193.17284643	2850	24.729273951403968	0.0	1471065	3787.93872709	2.85
6198.29548848	2850	23.606631900608555	0.0	1491626	5122.6420508	2.85
6202.24118787	2850	23.660932518328334	0.0	1358801	3945.69938228	2.85
6206.28432938	2850	23.617791002981733	0.0	1537156	4043.14151535	2.85
6210.62505647	2850	23.277063910541933	0.0	1336050	4340.72709244	2.85
6213.80416842	2850	24.097951964805905	0.0	1415116	3179.11194574	2.85
6218.45661256	4300	23.44550782212379	0.0	2176469	4652.44414268	2.8499999999999996
6226.04104138	4300	19.861079000576364	0.0	2221506	7584.42882155	4.3
6232.2896781	4300	17.6124422806	0.0	2044075	6248.63671998	4.3
6239.462315	4300	14.439805386494022	0.0	2186790	7172.63689411	4.3
6247.63447598	4300	10.267644404400755	0.0	2105231	8172.16098209	4.3
6254.0501405	2850	7.851979883653936	0.0	1547572	6415.66452075	1.4000000000000001
6256.64638189	1850	9.25573849158123	0.0	758197	2596.24139207	0.8500000000000001
6259.63280338	1850	10.269317001820621	0.0	972798	2986.42148976	1.85
6262.69134653	1850	11.210773858243305	0.0	975811	3058.54314358	1.85
6267.6683759	1850	10.233744489525998	0.0	873429	4977.02936872	1.85
6270.61357841	1850	11.288541975614603	0.0	954453	2945.20251391	1.85
6273.66448325	1850	12.237637135785144	0.0	885062	3050.90483983	1.85
6276.58561525	1850	13.31650513773523	0.0	1035329	2921.13199805	1.85
6279.45892498	1850	14.44319540300788	0.0	1026056	2873.30973473	1.85
6281.88409903	1850	16.018021352403757	0.0	943942	2425.1740506	1.85
6284.38054931	1850	17.521571072012033	0.0	728962	2496.45028039	1.85
6290.31683322	2850	15.585287166248829	0.0	1499009	5936.28390576	1.85
6298.56710627	2850	11.335014114374546	0.0	1427478	8250.27305187	2.85
6306.96107112	2850	6.941049265523492	0.0	1402287	8393.96484885	2.85
6311.88038634	1200	6.021734043671187	0.0	566904	4919.31522185	-0.44999999999999996
6317.53362847	750	4.368491914750236	0.0	384505	5653.24212892	0.3
6320.21899726	300	5.683123125524011	0.0	145210	2685.36878923	-0.15000000000000002
6321.56558769	300	8.33653269035785	0.0	172312	1346.59043517	0.3
6323.76904304	300	10.133077344125274	0.0	167025	2203.45534623	0.3
6326.72942446	300	11.172695922145843	0.0	160064	2960.38142198	0.3
6328.48914288	300	13.412977509593548	0.0	137507	1759.71841255	0.3
6331.14533903	750	14.756781357121865	0.0	314107	2656.19615247	0.3

