4913.02345597	750	4.0	1.5265701927606294	450283	1526.57019276	-5.814251828870706
4915.37430161	750	5.6491543663232955	0.0	398865	2350.84563368	0.75
4917.49374092	750	7.529715049714746	0.0	350812	2119.43931661	0.75
4919.63585347	750	9.38760250256115	0.0	382355	2142.11254715	0.75
4921.74099524	750	11.282460732575988	0.0	411561	2105.14176999	0.75
4923.406782	750	13.616673973303865	0.0	318564	1665.78675927	0.75
4925.32628298	750	15.697172992428369	0.0	352642	1919.50098088	0.75
4928.67904283	750	16.344413143500837	0.0	437162	3352.75984893	0.75
4932.43769895	750	16.58575702280188	0.0	374758	3758.6561207	0.75
4935.73685789	750	17.286598079153723	0.0	362795	3299.15894365	0.75
4939.50207478	750	17.521381193084068	0.0	353220	3765.21688607	0.75
4942.73304467	750	18.290411301032723	0.0	405134	3230.96989205	0.75
4945.92804004	750	19.09541593277042	0.0	386351	3194.99536826	0.75
4948.70693576	750	20.316520214804633	0.0	434409	2778.89571797	0.75
4951.54476128	750	21.478694695945546	0.0	337059	2837.82551886	0.75
4955.35458256	750	21.668873413160387	0.0	366214	3809.82128279	0.75
4958.06494868	750	22.958507294211245	0.0	360831	2710.36611895	0.75
4960.36798662	750	24.655469350790167	0.0	372963	2303.03794342	0.75
4969.14503653	1850	19.87841944342944	0.0	987708	8777.04990736	0.75
4976.17052204	1850	16.852933937212114	0.0	923755	7025.48550622	1.85
4985.44118445	1850	11.582271520102443	0.0	891604	9270.66241711	1.85
4990.3925347	750	10.63092127463447	0.0	399894	4951.35024547	-0.3500000000000001
4995.23182583	750	9.791630145026861	0.0	401853	4839.29112961	0.75
4996.49213443	300	12.531321539206926	0.0	137654	1260.30860582	-0.15000000000000002
4999.63599606	750	13.387459912398771	0.0	359903	3143.86162681	0.3
5003.2674091	750	13.756046873500807	0.0	379700	3631.4130389	0.75
5006.91918975	750	14.104266220919104	0.0	425781	3651.78065258	0.75
5009.23479227	750	15.788663702298317	0.0	277716	2315.60251862	0.75
5012.66925002	750	16.35420594790222	0.0	400396	3434.4577544	0.75
5015.93557212	750	17.087883852889266	0.0	400508	3266.32209501	0.75
5018.88869358	750	18.134762393437928	0.0	358218	2953.12145945	0.75
5022.77986526	750	18.243590709857365	0.0	400322	3891.17168358	0.75
5027.52403787	750	17.499418103029956	0.0	369834	4744.17260683	0.75
5031.18368604	750	17.83976993674926	0.0	412837	3659.64816628	0.75
5034.49827	750	18.525185976318053	0.0	401088	3314.58396043	0.75
5038.10519811	750	18.91825785890809	0.0	365161	3606.92811741	0.75
5041.21956552	750	19.803890454995116	0.0	321064	3114.36740391	0.75
5044.30510261	750	20.718353362218856	0.0	361565	3085.53709278	0.75
5056.26036093	1850	12.763095041599088	0.0	908665	11955.2583206	0.75
5061.10537866	750	11.918077317767246	0.0	390680	4845.01772383	-0.3500000000000001
5066.06177916	750	10.961676815947758	0.0	345516	4956.40050182	0.75
5067.22407261	300	13.79938336353212	0.0	161857	1162.29345242	-0.15000000000000002
5070.07709053	750	14.946365440861065	0.0	372093	2853.01792267	0.3
5073.58779255	750	15.435663425803174	0.0	438281	3510.70201506	0.75
5078.27648498	750	14.746970988084737	0.0	398987	4688.69243772	0.75
5081.56097562	750	15.462480351302009	0.0	393804	3284.49063678	0.75
5084.3486096	750	16.67484637594993	0.0	331053	2787.63397535	0.75
5088.53249824	750	16.490957734321572	0.0	314107	4183.88864163	0.75

