7616.362741	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
7617.37982588	300	6.982915125430735	0.0	155580	1017.08487457	-0.15000000000000002
7618.35475512	300	10.007985880377728	0.0	139857	974.929245053	0.3
7621.45714892	1200	10.905592084611147	0.0	617681	3102.39379577	0.29999999999999993
7623.79810773	1200	12.564633274669076	0.0	652874	2340.95880994	1.2
7626.71563083	1850	13.647110169372677	0.0	801058	2917.5231053	1.2000000000000002
7638.97451322	2850	5.388227784546713	0.0	1388403	12258.8823848	1.85
7640.17692069	300	8.18582031455321	0.0	173849	1202.40746999	-2.25
7642.48424528	750	9.878495726706356	0.0	374758	2307.32458785	0.3
7646.85359371	1200	9.509147297977066	0.0	560821	4369.34842873	0.75
7656.40105482	1200	4.0	0.038313816147277975	607410	9547.46111412	1.0352505905667047
7657.04013898	300	7.360915836125423	0.0	156148	639.084163875	-0.6000000000000001
7658.66193315	750	9.739121670135342	0.0	386351	1621.79416599	0.3
7661.3994652	1200	11.001589623684996	0.0	687371	2737.53204645	0.75
7663.90457714	1850	12.496477676724714	0.0	821631	2505.11194696	1.2000000000000002
7667.66878778	1850	12.732267043059018	0.0	923170	3764.21063367	1.85
7671.74353016	1850	12.657524661844981	0.0	966699	4074.74238121	1.85
7674.78441	1850	13.616644822002334	0.0	885714	3040.87983984	1.85
7679.86789177	2850	12.533163055056846	0.0	1537156	5083.48176695	1.85
7684.50877838	1850	11.892276437423146	0.0	923755	4640.88661763	0.8500000000000001
7689.19442229	1850	11.206632527700899	0.0	891604	4685.64390972	1.85
7692.79868926	1850	11.602365556944402	0.0	955231	3604.26697076	1.85
7698.45529281	1850	9.945762006969032	0.0	968026	5656.60354998	1.85
7700.83043712	1200	11.57061769972504	0.0	536667	2375.14430724	0.5499999999999999
7706.96649359	1850	9.434561233305352	0.0	897976	6136.05646642	1.2000000000000002
7710.65149922	1200	9.74955559961584	0.0	590335	3685.00563369	0.5499999999999999
7714.30886787	1200	10.092186954112666	0.0	696376	3657.3686455	1.2
7717.94647424	1200	10.454580583862052	0.0	487160	3637.60637025	1.2
7723.17052244	1200	9.230532377344339	0.0	622896	5224.04820652	1.2
7731.42478738	1200	4.976267435500739	0.0	641447	8254.26494184	1.2
7733.76167529	300	6.639379525998366	0.0	157421	2336.8879095	-0.6000000000000001
7735.51463347	300	8.886421345551748	0.0	157488	1752.95818045	0.3
7739.23225007	750	9.168804746787023	0.0	369834	3717.61659876	0.3
7746.33000723	1200	6.071047593377025	0.0	670129	7097.75715341	0.75
7748.14292229	300	8.258132530527469	0.0	179328	1812.91506285	-0.6000000000000001
7755.40315548	750	4.997899342514326	0.0	365161	7260.23318801	0.3
7757.36065717	300	7.040397652613423	0.0	131610	1957.5016899	-0.15000000000000002
7759.62587	750	8.775184817371086	0.0	361565	2265.21283524	0.3
7760.66487774	750	11.736177078298452	0.0	378327	1039.00773907	0.75
7763.21130456	1850	13.18975025754108	0.0	930577	2546.42682076	0.75
7769.12762184	2850	11.27343297607229	0.0	1339500	5916.31728147	1.85
7774.70797288	1850	9.693081935585752	0.0	1025005	5580.35104049	0.8500000000000001
7778.42393889	1200	9.977115926965316	0.0	599477	3715.96600862	0.5499999999999999
7782.61311568	1200	9.78793914384355	0.0	634861	4189.17678312	1.2
7784.89549189	1200	11.50556292636004	0.0	630203	2282.37621748	1.2
7786.78862317	1850	13.61243165230343	0.0	982064	1893.13127406	1.2000000000000002
7792.64699009	2850	11.754064730397312	0.0	1231456	5858.36692191	1.85
7799.19905034	1850	9.20200448181648	0.0	846370	6552.06024858	0.8500000000000001

