8648.94986528	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
8650.06665557	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
8650.91807279	300	10.031792487530547	0.0	139857	851.417226878	0.3
8651.72913371	300	13.220731566029853	0.0	155432	811.060921501	0.3
8653.28757769	750	15.662287587817914	0.0	411561	1558.44397821	0.3
8654.31880658	750	18.631058698905964	0.0	318564	1031.22888891	0.75
8656.31510073	1200	20.63476455001004	0.0	561791	1996.2941489	0.75
8658.5783524	1200	22.371512882633905	0.0	709534	2263.25166738	1.2
8660.18532127	1200	24.764544012978533	0.0	584846	1606.96886966	1.2
8661.77165195	1200	27.178213332311074	0.0	560821	1586.33068067	1.2
8664.27815799	1850	28.671707289424536	0.0	939819	2506.50604289	1.2000000000000002
8671.44613126	4300	25.503734018711686	0.0	2102452	7167.97327071	1.8499999999999996
8677.14377158	4300	23.806093704823923	0.0	2209463	5697.64031389	4.3
8684.89140057	4300	20.05846471320733	0.0	2275376	7747.62899162	4.3
8690.17633563	4300	18.773529647377433	0.0	2005399	5284.93506583	4.3
8695.52642948	4300	17.42343579807018	0.0	2152483	5350.09384931	4.3
8702.0330748	4300	14.916790478892867	0.0	2289689	6506.64531918	4.3
8707.37674342	4300	13.573121857215357	0.0	2059512	5343.66862168	4.3
8714.17701656	4300	10.772848718355124	0.0	2220726	6800.27313886	4.3
8719.82459724	4300	9.12526803918364	0.0	2156729	5647.58067917	4.3
8724.72467871	4300	8.225186571121075	0.0	2039773	4900.08146806	4.3
8732.78182259	4300	4.168042695329408	0.0	2176469	8057.14387579	4.3
8736.90286525	1850	4.047000026341721	0.0	968026	4121.04266899	-0.6000000000000001
8739.35034655	1200	5.599518729827676	0.0	536667	2447.48129651	0.5499999999999999
8742.20811204	1200	6.741753245114347	0.0	587236	2857.76548471	1.2
8744.8048056	1200	8.14505968523493	0.0	590335	2596.69355988	1.2
8747.70931071	1200	9.240554574913013	0.0	696376	2904.50511032	1.2
8749.70105071	1200	11.248814565591397	0.0	487160	1991.74000932	1.2
8751.99402287	1200	12.955842413533263	0.0	622896	2292.97215206	1.2
8754.94520126	1850	14.004664022686962	0.0	975811	2951.17839085	1.2000000000000002
8757.51475569	1850	15.43510958873191	0.0	873429	2569.55443396	1.85
8760.97722095	1850	15.972644331765842	0.0	954453	3462.46525697	1.85
8764.55262733	2850	16.397237949530258	0.0	1358081	3575.40638224	1.85
8770.20504261	2850	14.744822671364746	0.0	1587293	5652.41527817	2.85
8773.93721115	2850	15.012654127232764	0.0	1492672	3732.16854413	2.85
8777.65915854	2850	15.290706743278587	0.0	1439896	3721.94738395	2.85
8780.70592163	2850	16.243943646772944	0.0	1139291	3046.76309651	2.85
8784.71751872	2850	16.23234656509416	0.0	1499009	4011.59708168	2.85
8788.47876322	2850	16.471102060225515	0.0	1427478	3761.24450487	2.85
8791.87321895	2850	17.076646327656025	0.0	1402287	3394.45573257	2.85
8797.05238083	4300	15.89748444815022	0.0	2108491	5179.16187951	2.8499999999999996
8803.08472785	4300	13.86513743481076	0.0	2184571	6032.34701334	4.3
8810.37763795	4300	10.57222732759155	0.0	2121928	7292.91010722	4.3
8817.10492034	4300	7.844944940207258	0.0	2219102	6727.28238738	4.3
8821.87368677	2850	7.07617850787018	0.0	1464921	4768.76643234	1.4000000000000001
8826.09558838	2850	6.854276904890723	0.0	1483527	4221.90160298	2.85
8829.08451691	2850	7.865348371526246	0.0	1231456	2988.92853336	2.85
8835.11987673	2850	5.8299885457961045	0.0	1364537	6035.35982573	2.85

