6522.09102626	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
6524.22178657	750	5.86923969401893	0.0	398865	2130.76030598	0.75
6526.91577234	1200	7.175253921881605	0.0	571051	2693.98577214	0.75
6529.46602965	1200	8.624996607753571	0.0	617681	2550.25731413	1.2
6536.2415886	1200	5.849437660057413	0.0	652874	6775.5589477	1.2
6540.48566376	750	5.605362502950128	0.0	318564	4244.07515711	0.3
6541.58828841	300	8.502737852503284	0.0	153295	1102.62465045	-0.15000000000000002
6542.65155439	300	11.439471870920658	0.0	173849	1063.26598158	0.3
6543.65645843	300	14.434567829569827	0.0	150710	1004.90404135	0.3
6544.55269685	300	17.538329411215372	0.0	139105	896.238418354	0.3
6545.38136725	300	20.709659012841882	0.0	141840	828.670398373	0.3
6549.12997909	1200	20.96104717017036	0.0	594078	3748.61184267	0.29999999999999993
6555.93395044	1850	18.157075816714574	0.0	946851	6803.97135346	1.2000000000000002
6560.93399132	1850	17.1570349459365	0.0	1036454	5000.04087078	1.85
6565.12772228	1850	16.963303984312187	0.0	821631	4193.73096162	1.85
6570.04085621	1850	16.05017005501954	0.0	923170	4913.13392929	1.85
6576.20294349	1850	13.888082767913986	0.0	966699	6162.08728711	1.85
6587.64013614	1850	6.45089012052543	0.0	885714	11437.1926474	1.85
6590.74284266	750	7.348183598881597	0.0	405596	3102.70652164	-0.3500000000000001
6593.34895667	750	8.74206959311064	0.0	350713	2606.11400577	0.75
6595.65020305	750	10.44082320635604	0.0	386472	2301.24638675	0.75
6598.09928875	750	11.991737507268816	0.0	399894	2449.08569909	0.75
6600.03798662	750	14.053039637675814	0.0	401853	1938.69786959	0.75
6603.73196075	1200	14.359065514621472	0.0	536667	3693.97412305	0.75
6606.55341865	1200	15.537607611228863	0.0	587236	2821.45790339	1.2
6608.60923141	1200	17.481794855149484	0.0	590335	2055.81275608	1.2
6613.13492182	1850	16.956104440780248	0.0	1076599	4525.69041437	1.2000000000000002
6616.8300869	1850	17.260939358862228	0.0	758197	3695.16508192	1.85
6622.95067961	1850	15.140346649385625	0.0	972798	6120.59270948	1.85
6628.33859582	1850	13.752430445545324	0.0	975811	5387.91620384	1.85
6633.8079852	1850	12.283041056456579	0.0	873429	5469.38938909	1.85
6639.15238078	1850	10.938645483379377	0.0	954453	5344.39557308	1.85
6642.6587087	1850	11.43231756161695	0.0	885062	3506.32792176	1.85
6646.51956393	1850	11.571462326741871	0.0	1035329	3860.85523488	1.85
6649.73165167	1850	12.359374592308221	0.0	1026056	3212.08773443	1.85
6654.19650118	1850	11.894525077757004	0.0	943942	4464.84951455	1.85
6659.03112141	1850	11.059904854934153	0.0	728962	4834.62022282	1.85
6662.77189245	1850	11.319133808274554	0.0	938587	3740.77104666	1.85
6666.43114131	1850	11.659884947809038	0.0	908665	3659.24886047	1.85
6669.88746153	1850	12.203564731535153	0.0	930577	3456.32021627	1.85
6673.31199443	1850	12.779031829318308	0.0	858450	3424.53290222	1.85
6677.5231801	1850	12.567846158911285	0.0	1025005	4211.18567041	1.85
6681.55278716	1850	12.53823909759157	0.0	886255	4029.60706132	1.85
6697.50271679	1850	4.0	3.4116905264010184	973972	15949.929624	-12.820269263524379
6698.82975848	300	6.672958310676609	0.0	167025	1327.04168932	-1.25
6699.99928762	300	9.50342916996967	0.0	160064	1169.52914071	0.3
6700.89238665	300	12.610330134111782	0.0	137507	893.099035858	0.3
6702.73535666	750	14.767360131753888	0.0	314107	1842.97000236	0.3

