16541.8834058	750	4.0	1.3635410944606852	450283	1363.54109446	-5.113226706180946
16544.2695713	1850	5.613834474638377	0.0	957685	2386.16552536	0.75
16546.3244023	1850	7.5590034217862	0.0	877771	2054.83105285	1.85
16548.3927503	1850	9.490655454398665	0.0	933276	2068.34796739	1.85
16551.3577031	2850	10.525702644844108	0.0	1472558	2964.95280955	1.85
16553.9492502	2850	11.934155601735116	0.0	1224260	2591.54704311	2.85
16556.8733358	2850	13.010069997804832	0.0	1388403	2924.08560393	2.85
16561.5769778	4300	12.30642800413204	0.0	2290172	4703.64199367	2.8499999999999996
16566.6537996	4300	11.229606132181296	0.0	2055469	5076.82187195	4.3
16571.7620276	4300	10.121378155284303	0.0	2169201	5108.2279769	4.3
16577.0218152	4300	8.86159052317641	0.0	2173522	5259.78763211	4.3
16582.7179957	4300	7.165410069929319	0.0	2102452	5696.18045325	4.3
16589.5100453	4300	4.373360513018392	0.0	2209463	6792.04955691	4.3
16594.7875901	2850	4.0	0.90418436601126	1578343	5277.54487903	-2.4879927738484175
16598.1576065	1850	4.629983591110225	0.0	821631	3370.01640889	0.8500000000000001
16601.4287367	1850	5.358853460790089	0.0	923170	3271.13013032	1.85
16604.7363333	1850	6.051256820254183	0.0	966699	3307.59664054	1.85
16607.5633771	1850	7.224213032321696	0.0	885714	2827.04378793	1.85
16611.4839616	1850	7.3036285696335925	0.0	987708	3920.58446269	1.85
16616.7575078	1850	6.030082348763487	0.0	923755	5273.54622087	1.85
16621.3083911	1850	5.479199024539552	0.0	891604	4550.88332422	1.85
16625.1351959	1200	5.652394209819355	0.0	616206	3826.80481472	0.5499999999999999
16630.5695992	1200	4.217990934517872	0.0	656471	5434.4032753	1.2
16632.6631635	750	6.124426625299024	0.0	343800	2093.56430922	0.3
16635.1606908	750	7.626899334333673	0.0	359903	2497.52729097	0.75
16638.2808602	750	8.506729971658478	0.0	379700	3120.16936268	0.75
16641.9418915	750	8.845698647647968	0.0	425781	3661.03132401	0.75
16643.9798901	750	10.807700045578452	0.0	277716	2037.99860207	0.75
16647.2003531	750	11.587237077665868	0.0	400396	3220.46296791	0.75
16650.9779701	750	11.809620051002069	0.0	400508	3777.61702666	0.75
16654.0779169	750	12.709673212318846	0.0	358218	3099.94683868	0.75
16657.3464145	750	13.441175608407994	0.0	400322	3268.49760391	0.75
16659.9250821	750	14.862508035867817	0.0	369834	2578.66757254	0.75
16664.8605048	1200	13.927085287860649	0.0	670129	4935.42274801	0.75
16669.6070489	1200	13.180541274693066	0.0	690253	4746.54401317	1.2
16673.6878613	1200	13.099728874911039	0.0	598727	4080.81239978	1.2
16676.9144414	1200	13.873148703996684	0.0	487812	3226.58017091	1.2
16681.0280086	1200	13.75958157794039	0.0	575591	4113.56712606	1.2
16684.5086001	1200	14.278990053060134	0.0	605884	3480.59152488	1.2
16689.7986647	1200	12.988925467245847	0.0	587506	5290.06458581	1.2
16694.4272838	1200	12.360306380577578	0.0	566904	4628.61908667	1.2
16698.7582727	1200	12.029317479179877	0.0	641452	4330.9889014	1.2
16703.478923	1200	11.308667122967464	0.0	599477	4720.65035621	1.2
16707.89694	1200	10.890650114549594	0.0	634861	4418.01700842	1.2
16712.9817619	1200	9.805828249871755	0.0	630203	5084.82186468	1.2
16720.2391477	1200	6.548442440977386	0.0	638661	7257.38580889	1.2
16724.2306187	750	6.556971405318152	0.0	331053	3991.47103566	0.3
16733.2388258	1200	4.0	2.4512356721009745	550906	9008.20707742	-9.79031339003419

