2367.3099631	750	4.0	3.6052596712150473	450283	3605.25967122	-14.752616586224702
2368.93149369	300	6.378469409045983	0.0	155580	1621.53059095	-0.15000000000000002
2370.57071968	300	8.739243420679575	0.0	139857	1639.22598837	0.3
2374.99935732	750	8.310605781209064	0.0	382355	4428.63763947	0.3
2378.75930606	750	8.550657031978593	0.0	411561	3759.94874923	0.75
2381.45676084	750	9.853202258003781	0.0	318564	2697.45477397	0.75
2386.13626994	1200	9.173693158734451	0.0	561791	4679.50909927	0.75
2391.41949209	1200	7.890471005320993	0.0	709534	5283.22215341	1.2
2394.68726406	750	8.622699039486204	0.0	374758	3267.77196583	0.3
2397.97383869	750	9.336124407137413	0.0	362795	3286.57463235	0.75
2403.59033264	1200	7.7196304583923245	0.0	607410	5616.49394875	0.75
2407.05151532	750	8.25844777781492	0.0	405134	3461.18268058	0.3
2411.70530613	750	7.604656966558459	0.0	386351	4653.79081126	0.75
2413.78229509	750	9.52766800523345	0.0	434409	2076.98896133	0.75
2416.06919003	1200	11.240773065986534	0.0	526950	2286.89493925	0.75
2419.65048009	1850	11.659483007767026	0.0	923170	3581.29005822	1.2000000000000002
2423.7176619	1850	11.592301197686815	0.0	966699	4067.18181008	1.85
2427.17114617	1850	12.138816925979437	0.0	885714	3453.48427171	1.85
2430.86930368	1850	12.440659414523882	0.0	987708	3698.15751146	1.85
2434.33013629	1850	12.97982680726679	0.0	923755	3460.83260726	1.85
2438.69993482	1850	12.610028275328634	0.0	891604	4369.79853194	1.85
2444.7515294	1850	10.558433698352376	0.0	955231	6051.59457698	1.85
2448.22820403	1200	11.081759069096226	0.0	656471	3476.67462926	0.5499999999999999
2451.43301525	1850	11.876947851354599	0.0	874175	3204.81121774	1.2000000000000002
2454.51020327	1850	12.799759824975034	0.0	897976	3077.18802638	1.85
2457.03785006	1850	14.272113041823387	0.0	905935	2527.64678315	1.85
2463.13936555	2850	12.170597549915641	0.0	1547572	6101.51549191	1.85
2465.38091003	1850	13.929053065781579	0.0	758197	2241.54448413	0.8500000000000001
2471.53233221	2850	11.777630888768531	0.0	1498470	6151.42217701	1.85
2477.62912192	1850	9.680841175227881	0.0	975811	6096.78971354	0.8500000000000001
2481.54366135	1200	9.76630174321982	0.0	570392	3914.53943201	0.5499999999999999
2485.10639584	1200	10.20356725731886	0.0	620283	3562.7344859	1.2
2490.39764548	1200	8.912317618715326	0.0	584349	5291.2496386	1.2
2494.94679219	750	8.363170903353643	0.0	412837	4549.14671536	0.3
2497.30904634	750	10.000916754187585	0.0	401088	2362.25414917	0.75
2501.26225004	1200	10.047713054651588	0.0	598727	3953.20369954	0.75
2504.44377318	1200	10.866189916819836	0.0	487812	3181.52313783	1.2
2508.17199413	1200	11.137968963966722	0.0	575591	3728.22095285	1.2
2513.682584	1850	9.627379093682416	0.0	908665	5510.58987028	1.2000000000000002
2520.09161727	1200	7.21834582967426	0.0	587506	6409.03326401	0.5499999999999999
2523.44264501	750	7.867318089586445	0.0	345516	3351.02774009	0.3
2526.22098106	750	9.08898203311479	0.0	384505	2778.33605647	0.75
2529.71442672	1200	9.595536376991962	0.0	599477	3493.44565612	0.75
2534.27895627	1200	9.031006830277786	0.0	634861	4564.52954671	1.2
2538.60647562	1200	8.703487475275692	0.0	630203	4327.519355	1.2
2540.88921599	750	10.420747103108452	0.0	393804	2282.74037217	0.3
2544.70249808	1200	10.60746501690022	0.0	538612	3813.28208621	0.75
2548.0354764	1200	11.274486692927855	0.0	550906	3332.97832397	1.2

