1258.94351472	750	4.0	1.9016684494012455	450283	1901.6684494	-7.427174332425356
1259.63252217	300	7.310992555614027	0.0	155580	689.007444386	-0.15000000000000002
1261.29315832	750	9.650356399921398	0.0	350812	1660.63615569	0.3
1264.15594511	1200	10.787569615495448	0.0	617681	2862.78678443	0.75
1267.30544689	1200	11.638067834838969	0.0	652874	3149.50178066	1.2
1270.41795913	1850	12.525555592372028	0.0	801058	3112.51224247	1.2000000000000002
1273.94453524	1850	12.998979484972711	0.0	905515	3526.5761074	1.85
1277.87223803	1850	13.071276691005849	0.0	1060487	3927.70279397	1.85
1282.74813969	2850	12.195375037354527	0.0	1348011	4875.90165365	1.85
1285.76556867	1850	13.177946051218505	0.0	913888	3017.42898614	0.8500000000000001
1290.7189475	2850	12.224567222464124	0.0	1354548	4953.37882875	1.85
1293.94162081	1850	13.001893912483753	0.0	917428	3222.67330998	0.8500000000000001
1299.83027758	2850	11.113237141115777	0.0	1422919	5888.65677137	1.85
1304.66264999	1850	10.280864737461235	0.0	1036454	4832.37240365	0.8500000000000001
1307.08378589	1200	11.859728833166065	0.0	526950	2421.1359043	0.5499999999999999
1311.22485103	1850	11.718663690473457	0.0	923170	4141.06514269	1.2000000000000002
1315.46178788	1850	11.481726841495426	0.0	966699	4236.93684898	1.85
1319.31215943	1850	11.63135528970019	0.0	885714	3850.3715518	1.85
1323.2991609	1850	11.644353828229463	0.0	987708	3987.00146147	1.85
1327.53176857	1850	11.411746149529971	0.0	923755	4232.6076787	1.85
1331.29424215	1850	11.649272572507021	0.0	891604	3762.47357702	1.85
1336.5431461	1850	10.400368626370673	0.0	955231	5248.90394614	1.85
1341.09925191	1200	9.84426281658549	0.0	656471	4556.10580979	0.5499999999999999
1345.95374602	1200	8.989768698984324	0.0	536667	4854.4941176	1.2
1351.19566698	750	7.747847743007104	0.0	359903	5241.92095598	0.3
1358.74051604	750	4.202998684410122	0.0	379700	7544.8490586	0.75
1360.39714359	300	6.546371131403529	0.0	181901	1656.62755301	-0.15000000000000002
1361.36445208	300	9.579062645542622	0.0	111155	967.308485861	0.3
1365.99747219	1200	8.946042531521682	0.0	622896	4633.02011402	0.29999999999999993
1371.5337224	750	7.409792323502089	0.0	400508	5536.25020802	0.3
1375.25910847	750	7.684406256151959	0.0	358218	3725.38606735	0.75
1378.84213595	750	8.101378774152582	0.0	400322	3583.027482	0.75
1381.28909558	750	9.654419141486967	0.0	369834	2446.95963267	0.75
1386.20951507	1200	8.733999650336681	0.0	670129	4920.41949115	0.75
1389.33597502	750	9.607539706982719	0.0	401088	3126.45994335	0.3
1392.99141726	1200	9.952097466264208	0.0	598727	3655.44224072	0.75
1396.14052477	1200	10.802989953974382	0.0	487812	3149.10751229	1.2
1401.1262112	1200	9.817303519914427	0.0	575591	4985.68643406	1.2
1406.61354492	1200	8.329969808137884	0.0	605884	5487.33371178	1.2
1411.44747027	750	7.496044458606598	0.0	390680	4833.92534953	0.3
1415.79485947	750	7.1486552494854045	0.0	345516	4347.38920912	0.75
1419.33677887	750	7.606735852257356	0.0	384505	3541.91939723	0.75
1422.70158116	750	8.241933562731356	0.0	372093	3364.80228953	0.75
1427.8821048	750	7.061409924401895	0.0	438281	5180.52363833	0.75
1431.47227926	750	7.4712354645263765	0.0	398987	3590.17445988	0.75
1433.59013137	750	9.353383349562955	0.0	393804	2117.85211496	0.75
1436.65436561	1200	10.28914911493742	0.0	538612	3064.23423463	0.75
1440.03623865	1200	10.907276078589305	0.0	550906	3381.87303635	1.2

