15577.8597707	750	4.0	1.3635410944606852	450283	1363.54109446	-5.113226706180946
15579.0492905	750	6.810480137072795	0.0	398865	1189.51986293	0.75
15579.8356859	750	10.024084766620737	0.0	350812	786.395370452	0.75
15582.0484005	1850	11.811370142419415	0.0	933276	2212.7146242	0.75
15584.2731441	1850	13.58662656558115	0.0	996749	2224.74357684	1.85
15585.9816688	1850	15.878101893080242	0.0	801058	1708.5246725	1.85
15587.794413	1850	18.065357631588643	0.0	905515	1812.74426149	1.85
15590.0463797	1850	19.813391012681993	0.0	1060487	2251.96661891	1.85
15591.8528347	1850	22.00693599102054	0.0	852833	1806.45502166	1.85
15593.8554834	1850	24.004287243115435	0.0	913888	2002.64874791	1.85
15595.812486	1850	26.047284653916197	0.0	939819	1957.0025892	1.85
15597.7241859	1850	28.135584782541276	0.0	917428	1911.69987137	1.85
15600.1630791	1850	29.6966915629618	0.0	946851	2438.89321958	1.85
15602.696638	1850	31.16313263108241	0.0	1036454	2533.55893188	1.85
15607.4722899	4300	30.387480784006698	0.0	2005399	4775.65184708	1.8499999999999996
15612.6231471	4300	29.236623593754747	0.0	2152483	5150.85719025	4.3
15618.7379805	4300	27.121790226401284	0.0	2289689	6114.83336735	4.3
15625.0499454	4300	24.809825293916777	0.0	2059512	6311.96493248	4.3
15632.4555545	4300	21.404216175014763	0.0	2220726	7405.6091189	4.3
15640.3236517	4300	17.53611898193548	0.0	2156729	7868.09719308	4.3
15647.4672526	4300	14.392518054538108	0.0	2039773	7143.6009274	4.3
15658.8283082	4300	7.03146249879186	0.0	2176469	11361.0555557	4.3
15666.6563115	1850	4.0	0.7965408272920431	968026	7828.00332608	-4.025125557355786
15668.733885	750	5.922426549937647	0.0	343800	2077.57345006	-0.3500000000000001
15669.6174142	300	9.038897290605682	0.0	146754	883.529259332	-0.15000000000000002
15672.7849159	750	9.871395630978922	0.0	379700	3167.50165963	0.3
15676.5357818	750	10.120529683986613	0.0	425781	3750.86594699	0.75
15678.5153688	750	12.140942699104125	0.0	277716	1979.58698488	0.75
15681.6965857	750	12.959725832688614	0.0	400396	3181.21686642	0.75
15685.0571406	750	13.599170931104013	0.0	400508	3360.55490158	0.75
15688.3855084	750	14.270803152756711	0.0	358218	3328.36777835	0.75
15691.7632647	750	14.893046773187194	0.0	400322	3377.75637957	0.75
15694.5108623	750	16.145449230590803	0.0	369834	2747.5975426	0.75
15697.4197246	750	17.23658693115405	0.0	412837	2908.86229944	0.75
15700.515684	750	18.140627473785088	0.0	401088	3095.95945737	0.75
15703.4017367	750	19.254574803336283	0.0	365161	2886.05267045	0.75
15705.4554894	750	21.200822089772807	0.0	321064	2053.75271356	0.75
15707.9374552	750	22.718856338677593	0.0	361565	2481.9657511	0.75
15710.3978393	750	24.258472248131277	0.0	378327	2460.38409055	0.75
15713.0528311	750	25.603480439721057	0.0	390680	2654.99180841	0.75
15718.8650044	1850	23.79130707097614	0.0	858450	5812.17336874	0.75
15727.004889	1850	19.65142254710004	0.0	1025005	8139.88452388	1.85
15733.3423891	1850	17.313922388684592	0.0	886255	6337.50015842	1.85
15740.7868945	1850	13.869417016438204	0.0	973972	7444.50537225	1.85
15747.5560465	1850	11.100264958121942	0.0	958994	6769.15205832	1.85
15751.8834028	750	10.772908735302797	0.0	393804	4327.35622282	-0.3500000000000001
15755.5521112	750	11.104200265573805	0.0	331053	3668.70846973	0.75
15759.3003682	750	11.355943341195301	0.0	314107	3748.25692438	0.75

