1813.06026811	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
1813.6548754	300	7.405392707209327	0.0	155580	594.607292791	-0.15000000000000002
1815.62521659	750	9.435051518054344	0.0	350812	1970.34118915	0.3
1818.2926005	1200	10.767667608541899	0.0	617681	2667.38390951	0.75
1820.41259743	1200	12.647670676719834	0.0	652874	2119.99693182	1.2
1822.35187735	1850	14.70839075672967	0.0	801058	1939.27991999	1.2000000000000002
1826.14976988	2850	14.910498233116936	0.0	1388403	3797.89252361	1.85
1830.87187791	2850	14.188390195516618	0.0	1638769	4722.1080376	2.85
1835.30793495	2850	13.752333164605798	0.0	1348011	4436.05703091	2.85
1839.2935736	2850	13.766694510296636	0.0	1429765	3985.63865431	2.85
1842.7477631	2850	14.312505005925235	0.0	1354548	3454.18950437	2.85
1847.37014248	2850	13.690125629403582	0.0	1519951	4622.37937652	2.85
1853.37832368	2850	11.681944432885798	0.0	1422919	6008.18119652	2.85
1857.01320944	1850	12.047058670635707	0.0	1036454	3634.88576225	0.8500000000000001
1859.94724211	1850	13.113026003254546	0.0	821631	2934.03266738	1.85
1864.26998364	2850	12.790284469498417	0.0	1471065	4322.74153376	1.85
1867.29391249	1850	13.766355624270135	0.0	966699	3023.92884523	0.8500000000000001
1871.46078383	2850	13.599484281992035	0.0	1358801	4166.87134228	1.85
1875.79823085	2850	13.262037264759318	0.0	1537156	4337.44701723	2.85
1879.46502233	2850	13.59524578392956	0.0	1336050	3666.79148083	2.85
1882.81175695	2850	14.248511157749716	0.0	1415116	3346.73462618	2.85
1886.23931889	2850	14.820949220382067	0.0	1468126	3427.56193737	2.85
1889.54006424	2850	15.520203867141202	0.0	1505760	3300.74535324	2.85
1894.09870946	4300	14.961558651742582	0.0	2044075	4558.6452154	2.8499999999999996
1897.4218019	2850	15.638466208790465	0.0	1383735	3323.09244295	1.4000000000000001
1901.67817856	4300	15.382089544970022	0.0	2105231	4256.37666382	2.8499999999999996
1906.19834176	4300	14.861926345062514	0.0	2395588	4520.16319991	4.3
1908.67060791	2850	16.38966019567943	0.0	1141971	2472.26614938	1.4000000000000001
1913.09644221	4300	15.963825902679957	0.0	2134614	4425.834293	2.8499999999999996
1917.99376685	4300	15.066501263393016	0.0	2164140	4897.32463929	4.3
1922.15130951	4300	14.90895859885945	0.0	2113193	4157.54266453	4.3
1924.79000977	2850	16.27025833976046	0.0	1497683	2638.7002591	1.4000000000000001
1930.24047817	4300	14.819789942649807	0.0	2191074	5450.46839711	2.8499999999999996
1934.65635809	2850	14.403910023113482	0.0	1587293	4415.87991954	1.4000000000000001
1941.91632899	2850	11.143939115160963	0.0	1492672	7259.97090795	2.85
1945.9684052	1850	11.091862909837506	0.0	943942	4052.07620532	0.8500000000000001
1949.469028	1850	11.591240109880523	0.0	728962	3500.62279996	1.85
1953.99461095	1850	11.06565715496138	0.0	938587	4525.58295492	1.85
1958.9443446	1850	10.115923513957462	0.0	908665	4949.733641	1.85
1963.0839137	1200	9.97635440561905	0.0	587506	4139.56910834	0.5499999999999999
1966.49128876	1200	10.56897934942896	0.0	566904	3407.37505619	1.2
1970.01509519	1200	11.045172922609764	0.0	641452	3523.80642682	1.2
1974.50418829	1850	10.556079816785918	0.0	886255	4489.09310582	1.2000000000000002
1978.09732444	1200	10.962943673817964	0.0	634861	3593.13614297	0.5499999999999999
1981.49435978	1200	11.565908330398846	0.0	630203	3397.03534342	1.2
1986.64282991	1850	10.417438198459301	0.0	982064	5148.47013194	1.2000000000000002
1989.62571707	1200	11.434551036998295	0.0	538612	2982.88716146	0.5499999999999999
1993.38563524	1850	11.67463286663552	0.0	846370	3759.91817036	1.2000000000000002

