2569.71567537	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
2572.97187138	750	4.743803987685075	0.0	398865	3256.19601231	0.75
2575.89947202	750	5.816203353442933	0.0	350812	2927.60063424	0.75
2578.11677351	750	7.59890185362692	0.0	382355	2217.30149982	0.75
2580.05320372	750	9.662471652646088	0.0	411561	1936.43020098	0.75
2581.83344049	750	11.882234879452252	0.0	318564	1780.23677319	0.75
2584.41456061	1200	13.301114757947074	0.0	561791	2581.12012151	0.75
2588.15516972	1200	13.560505644686886	0.0	709534	3740.60911326	1.2
2591.32751162	1200	14.388163751695188	0.0	584846	3172.34189299	1.2
2595.32303459	1200	14.39264077705286	0.0	560821	3995.52297464	1.2
2598.78414496	1200	14.931530409027532	0.0	607410	3461.11036803	1.2
2601.7130617	1200	16.002613668720496	0.0	594078	2928.91674031	1.2
2604.51467962	1200	17.200995746519357	0.0	624282	2801.6179222	1.2
2607.65909063	1200	18.05658474328943	0.0	687371	3144.41100323	1.2
2610.13163503	1200	19.58404033430652	0.0	526950	2472.54440898	1.2
2612.86459429	1200	20.85108107966073	0.0	587876	2732.95925465	1.2
2615.59973454	1200	22.115940824735326	0.0	617242	2735.14025493	1.2
2621.2861607	1850	20.429514663971478	0.0	885714	5686.42616076	1.2000000000000002
2624.36733401	1850	21.348341360434716	0.0	987708	3081.17330354	1.85
2627.38954524	1850	22.326130132246337	0.0	923755	3022.21122819	1.85
2629.99672816	1850	23.71894720580556	0.0	891604	2607.18292644	1.85
2632.34315911	1850	25.372516261753308	0.0	955231	2346.43094405	1.85
2634.55039784	1850	27.165277533300387	0.0	968026	2207.23872845	1.85
2640.26856984	4300	25.447105526341932	0.0	2044075	5718.17200696	1.8499999999999996
2652.31336384	4300	17.402311530252057	0.0	2186790	12044.7939961	4.3
2659.83535992	2850	13.880315452242684	0.0	1480464	7521.99607801	1.4000000000000001
2668.69245372	2850	9.02322165155955	0.0	1547572	8857.09380068	2.85
2671.07200221	1200	10.643673162307671	0.0	487160	2379.54848925	-0.44999999999999996
2674.67387306	1200	11.041802310715033	0.0	622896	3601.87085159	1.2
2682.27179893	1200	7.4438764385662815	0.0	641447	7597.92587215	1.2
2685.53055131	750	8.185124055021832	0.0	358218	3258.75238354	0.3
2687.94150829	750	9.774167082365445	0.0	400322	2410.95697266	0.75
2690.1267287	750	11.588946666080261	0.0	369834	2185.22041629	0.75
2693.01841845	750	12.69725691875825	0.0	412837	2891.68974732	0.75
2697.33327091	750	12.382404457012322	0.0	401088	4314.85246175	0.75
2699.53480466	750	14.180870709740763	0.0	365161	2201.53374727	0.75
2703.12157991	1200	14.594095463393392	0.0	487812	3586.77524635	0.75
2707.53947916	1200	14.176196206512284	0.0	575591	4417.89925688	1.2
2711.91584287	1200	13.799832499006783	0.0	605884	4376.36370751	1.2
2716.12576767	1200	13.58990769663229	0.0	587506	4209.92480237	1.2
2718.66217899	1200	15.053496380726928	0.0	566904	2536.41131591	1.2
2722.31911667	1200	15.396558698023558	0.0	641452	3656.9376827	1.2
2727.68269627	1200	14.03297909834431	0.0	599477	5363.57959968	1.2
2731.46765579	1200	14.248019583317145	0.0	634861	3784.95951503	1.2
2736.63558504	1200	13.0800903330742	0.0	630203	5167.92925024	1.2
2741.49673967	1850	12.218935700419777	0.0	982064	4861.15463265	1.2000000000000002
2744.76188841	1850	12.953786957644029	0.0	830730	3265.14874278	1.85
2750.8617176	2850	10.853957767986179	0.0	1364537	6099.82918966	1.85

