6258.22715941	750	4.0	4.014962070450886	450283	4014.96207045	-16.51433690293881
6260.04156383	300	6.185595582429696	0.0	155580	1814.40441757	-0.15000000000000002
6262.24960645	300	7.977552966795112	0.0	139857	2208.04261563	0.3
6267.89626774	750	6.330891678784164	0.0	382355	5646.66128801	0.3
6270.2290108	300	7.998148610375479	0.0	163442	2332.74306841	-0.15000000000000002
6274.31165744	750	7.915501978167	0.0	318564	4082.64663221	0.3
6281.5628168	750	4.664342616543121	0.0	352642	7251.15936162	0.75
6283.96297617	300	6.264183242072737	0.0	173849	2400.15937447	-0.15000000000000002
6285.15571256	300	9.071446849260115	0.0	150710	1192.73639281	0.3
6288.26228733	1200	9.964872081049435	0.0	560821	3106.57476821	0.29999999999999993
6291.13870431	1200	11.088455100539035	0.0	607410	2876.41698051	1.2
6295.93788649	1850	10.289272921549538	0.0	917428	4799.18217899	1.2000000000000002
6299.29341613	1200	10.933743288041763	0.0	624282	3355.52963351	0.5499999999999999
6302.60300664	1200	11.62415277675104	0.0	687371	3309.59051129	1.2
6306.947907	1850	11.27925241406003	0.0	821631	4344.90036269	1.2000000000000002
6311.77278918	1850	10.45437023045397	0.0	923170	4824.88218361	1.85
6314.6722078	1200	11.554951610399408	0.0	617242	2899.41862005	0.5499999999999999
6318.6238532	1850	11.603306216376485	0.0	885714	3951.64539402	1.2000000000000002
6323.41119265	1850	10.81596676005112	0.0	987708	4787.33945633	1.85
6325.93669557	1200	12.29046384881909	0.0	586839	2525.50291123	0.5499999999999999
6329.84251907	1850	12.384640340399955	0.0	891604	3905.82350842	1.2000000000000002
6334.40967564	1850	11.817483773306124	0.0	955231	4567.15656709	1.85
6339.13218323	1850	11.094976180833607	0.0	968026	4722.50759247	1.85
6343.82146252	1850	10.40569689467911	0.0	874175	4689.27928615	1.85
6346.49562474	1200	11.731534675147573	0.0	587236	2674.16221953	0.5499999999999999
6350.99874739	1850	11.228412020988667	0.0	905935	4503.12265416	1.2000000000000002
6356.21095091	1850	10.01620850611224	0.0	1076599	5212.20351488	1.85
6359.04281824	1200	11.184341174285343	0.0	487160	2831.86733183	0.5499999999999999
6363.79118049	1850	10.435978927880727	0.0	972798	4748.3622464	1.2000000000000002
6367.47431703	1200	10.752842380288337	0.0	641447	3683.13654759	0.5499999999999999
6370.34670305	1200	11.880456363864484	0.0	570392	2872.38601642	1.2
6375.01220387	1850	11.214955544964193	0.0	954453	4665.5008189	1.2000000000000002
6380.16131675	1850	10.065842664855376	0.0	885062	5149.11288011	1.85
6383.6705865	1200	10.556572918618283	0.0	670129	3509.26974624	0.5499999999999999
6387.94471414	1200	10.282445278864962	0.0	690253	4274.12763975	1.2
6391.62378099	1200	10.603378421957853	0.0	598727	3679.06685691	1.2
6394.73035521	1200	11.496804207249689	0.0	487812	3106.57421471	1.2
6399.2473324	1850	10.979827013863316	0.0	938587	4516.97719339	1.2000000000000002
6402.06072224	1200	12.166437174022482	0.0	605884	2813.38983984	0.5499999999999999
6406.38369651	1850	11.843462906424731	0.0	930577	4322.9742676	1.2000000000000002
6410.86958404	1850	11.357575369179042	0.0	858450	4485.88753725	1.85
6416.73647212	1850	9.490687298608208	0.0	1025005	5866.88807057	1.85
6420.26916504	1200	9.957994378906765	0.0	599477	3532.6929197	0.5499999999999999
6425.07653985	1200	9.15061956153081	0.0	634861	4807.37481738	1.2
6430.0633025	1200	8.16385691642662	0.0	630203	4986.7626451	1.2
6432.55050726	750	9.676652156075612	0.0	393804	2487.20476035	0.3
6435.69878326	1200	10.528376156269847	0.0	538612	3148.27599981	0.75
6438.71497849	1200	11.512180921414979	0.0	550906	3016.19523485	1.2

