11463.3273262	750	4.0	2.5100360197137435	450283	2510.03601971	-10.043154884769097
11464.4422466	300	6.885079622677657	0.0	155580	1114.92037732	-0.15000000000000002
11465.5061352	300	9.821191052849136	0.0	139857	1063.88856983	0.3
11466.897514	300	12.429812254314212	0.0	155432	1391.37879853	0.3
11470.2541422	750	13.07318401353203	0.0	411561	3356.62824078	0.3
11472.8067944	750	14.520531831154797	0.0	318564	2552.65218238	0.75
11475.41054	750	15.916786215660743	0.0	352642	2603.74561549	0.75
11478.6373532	750	16.68997304899677	0.0	437162	3226.81316666	0.75
11481.2419621	750	18.08536409624825	0.0	374758	2604.60895275	0.75
11483.8234711	750	19.503855104036834	0.0	362795	2581.50899221	0.75
11486.325492	750	21.0018341945722	0.0	353220	2502.02090946	0.75
11489.8983553	750	21.428970855496	0.0	405134	3572.86333908	0.75
11493.1020144	750	22.22531176359765	0.0	386351	3203.6590919	0.75
11496.8732121	750	22.45411407367216	0.0	434409	3771.19768993	0.75
11500.0318081	750	23.29551806413649	0.0	337059	3158.59600954	0.75
11503.7433748	750	23.58395137042803	0.0	366214	3711.56669371	0.75
11506.7716665	750	24.555659705549647	0.0	360831	3028.29166488	0.75
11515.1812915	1850	20.146034660752125	0.0	885714	8409.6250448	0.75
11528.2492823	1850	11.078043867114747	0.0	987708	13067.9907936	1.85
11531.7219654	750	11.605360835117184	0.0	350713	3472.683032	-0.3500000000000001
11534.2039747	750	13.123351491134304	0.0	386472	2482.00934398	0.75
11537.5272581	750	13.800068123023642	0.0	399894	3323.28336811	0.75
11540.8178821	750	14.509444112966415	0.0	401853	3290.62401006	0.75
11544.0718594	750	15.255466813614765	0.0	343800	3253.97729935	0.75
11547.0436049	750	16.283721269446538	0.0	359903	2971.74554417	0.75
11550.2817264	750	17.045599842490002	0.0	379700	3238.12142696	0.75
11553.2871341	750	18.04019206768973	0.0	425781	3005.4077748	0.75
11555.3161184	750	20.011207765039696	0.0	277716	2028.98430265	0.75
11558.3789351	750	20.94839114368025	0.0	400396	3062.81662136	0.75
11561.6638957	750	21.663430475493644	0.0	400508	3284.96066819	0.75
11564.6796812	750	22.647645001204786	0.0	358218	3015.78547429	0.75
11571.7927122	1850	19.534614008226665	0.0	954453	7113.03099298	0.75
11579.1525811	1850	16.174745106102623	0.0	885062	7359.86890212	1.85
11588.6446776	1850	10.682648616464792	0.0	1035329	9492.09648964	1.85
11593.2026408	750	10.124685381757459	0.0	401088	4557.96323471	-0.3500000000000001
11597.1676	750	10.159726196789714	0.0	365161	3964.95918497	0.75
11599.9525439	750	11.374782265682672	0.0	321064	2784.94393111	0.75
11602.9983541	750	12.328972092787476	0.0	361565	3045.8101729	0.75
11606.3870719	750	12.94025432256559	0.0	378327	3388.71777022	0.75
11610.1425376	750	13.184788628031633	0.0	390680	3755.46569453	0.75
11613.3868659	750	13.940460351230243	0.0	345516	3244.3282768	0.75
11616.8251752	750	14.502151010809019	0.0	384505	3438.30934042	0.75
11620.2693398	750	15.05798644578648	0.0	372093	3444.16456502	0.75
11625.5869906	750	13.740335623892676	0.0	438281	5317.65082189	0.75
11634.5186295	750	8.80869672693038	0.0	398987	8931.63889696	0.75
11636.0562235	300	11.271102708378166	0.0	160064	1537.59401855	-0.15000000000000002
11637.1060179	300	14.221308336215886	0.0	137507	1049.79437216	0.3
11640.2375348	750	15.08979144282582	0.0	314107	3131.51689339	0.3

