4374.27119691	750	4.0	1.603274766394605	450283	1603.27476639	-6.144081495496801
4376.95691439	750	5.314282510689995	0.0	398865	2685.71748931	0.75
4379.38019506	750	6.891001843921307	0.0	350812	2423.28066677	0.75
4381.50301942	750	8.768177481900388	0.0	382355	2122.82436202	0.75
4383.56856388	750	10.702633021098194	0.0	411561	2065.5444608	0.75
4385.4084399	750	12.86275700808176	0.0	318564	1839.87601302	0.75
4387.91657594	750	14.354620968301013	0.0	352642	2508.13603978	0.75
4396.79031717	750	9.480879739413965	0.0	437162	8873.74122889	0.75
4398.29393535	300	11.977261554527988	0.0	150710	1503.61818489	-0.15000000000000002
4401.44570321	750	12.825493695812717	0.0	362795	3151.76785872	0.3
4404.81962564	750	13.451571266347907	0.0	353220	3373.92242946	0.75
4408.35899132	750	13.912205584217448	0.0	405134	3539.36568213	0.75
4411.55872622	750	14.712470683529876	0.0	386351	3199.73490069	0.75
4416.03991726	750	14.231279643519759	0.0	434409	4481.19104001	0.75
4419.71736241	750	14.553834499124847	0.0	337059	3677.44514439	0.75
4423.34262303	750	14.928573873260566	0.0	366214	3625.26062586	0.75
4427.57347224	750	14.69772466014176	0.0	360831	4230.84921312	0.75
4431.4902521	750	14.780944803729115	0.0	372963	3916.77985641	0.75
4438.06064268	750	12.2105542261484	0.0	405596	6570.39057758	0.75
4444.32212595	750	9.949070955321101	0.0	350713	6261.48327083	0.75
4446.26668468	300	12.004512224115155	0.0	157671	1944.55873121	-0.15000000000000002
4448.46845187	300	13.802745034531807	0.0	157812	2201.76718958	0.3
4450.25529947	300	16.015897437886842	0.0	163927	1786.84759664	0.3
4453.77487897	750	16.496317930446363	0.0	343800	3519.57950744	0.3
4458.85903408	750	15.41216282614062	0.0	359903	5084.15510431	0.75
4462.81189941	750	15.45929749078373	0.0	379700	3952.86533536	0.75
4467.27964106	750	14.991555848049005	0.0	425781	4467.74164273	0.75
4470.7540856	750	15.517111307385255	0.0	277716	3474.44454066	0.75
4476.62493856	750	13.64625834372775	0.0	400396	5870.85296366	0.75
4483.33634989	750	10.934847013855975	0.0	400508	6711.41132987	0.75
4485.57997518	300	12.69122172696474	0.0	157421	2243.62528689	-0.15000000000000002
4487.224303	300	15.046893904092151	0.0	157488	1644.32782287	0.3
4491.36414298	750	14.907053929781148	0.0	369834	4139.83997431	0.3
4495.32797493	750	14.94322197315862	0.0	412837	3963.83195662	0.75
4503.0451175	750	11.226079407310891	0.0	401088	7717.14256585	0.75
4505.57160729	300	12.699589619274786	0.0	159914	2526.48978804	-0.15000000000000002
4508.23953464	300	14.031662267664204	0.0	131610	2667.92735161	0.3
4511.55037276	300	14.720824142672933	0.0	124011	3310.83812499	0.3
4513.00655443	300	17.264642471500476	0.0	144254	1456.18167117	0.3
4517.43118897	750	16.840007933109863	0.0	390680	4424.63453839	0.3
4520.63522697	750	17.63596993868033	0.0	345516	3204.03799443	0.75
4523.96062562	750	18.310571286520638	0.0	384505	3325.39865216	0.75
4528.30810493	750	17.96309197597118	0.0	372093	4347.47931055	0.75
4532.31330782	750	17.957889085323146	0.0	438281	4005.20289065	0.75
4536.78285088	750	17.488346022776977	0.0	398987	4469.54306255	0.75
4546.937711	750	11.333485904274985	0.0	393804	10154.8601185	0.75
4548.76528414	300	13.50591276247681	0.0	137507	1827.5731418	-0.15000000000000002
4550.10634896	300	16.164847948429315	0.0	118421	1341.06481405	0.3

