4575.39560785	750	4.0	1.603274766394605	450283	1603.27476639	-6.144081495496801
4576.36608247	300	7.029525384366384	0.0	155580	970.474615634	-0.15000000000000002
4578.90372807	750	8.491879785093666	0.0	350812	2537.64559927	0.3
4581.42884355	750	9.966764305912767	0.0	382355	2525.11547918	0.75
4584.68412591	1200	10.711481947747993	0.0	652874	3255.28235816	0.75
4587.81233999	1200	11.58326786328748	0.0	520315	3128.21408446	1.2
4600.56033499	1850	4.0	1.1647271379851427	905515	12747.9950013	-3.808326693336113
4602.16094509	300	6.39938989852104	0.0	173849	1600.61010148	-1.25
4603.73724312	300	8.823091868838073	0.0	150710	1576.29802968	0.3
4607.10305283	750	9.457282158205542	0.0	362795	3365.80971063	0.3
4612.07685772	1200	8.483477272321583	0.0	607410	4973.80488588	0.75
4616.13484581	750	8.42548917725966	0.0	405134	4057.98809506	0.3
4620.47958739	750	8.080747602769371	0.0	386351	4344.74157449	0.75
4624.82482732	750	7.735507672885385	0.0	434409	4345.23992988	0.75
4628.69161349	750	7.868721497273911	0.0	337059	3866.78617561	0.75
4632.57016308	750	7.9901719126406086	0.0	366214	3878.54958463	0.75
4638.13170688	750	6.4286281063113035	0.0	360831	5561.54380633	0.75
4641.44443745	300	7.115897542470792	0.0	150616	3312.73056384	-0.15000000000000002
4647.40800521	750	5.152329778045072	0.0	405596	5963.56776443	0.3
4649.39149321	300	7.168841780844908	0.0	140881	1983.4879972	-0.15000000000000002
4653.35070069	750	7.209634296570554	0.0	386472	3959.20748427	0.3
4658.38113707	750	6.179197923174746	0.0	399894	5030.4363734	0.75
4660.67911916	300	7.881215835175841	0.0	163927	2297.982088	-0.15000000000000002
4664.38855213	750	8.171782864917892	0.0	343800	3709.43297026	0.3
4668.03249908	750	8.527835914552659	0.0	359903	3643.94695037	0.75
4672.69938576	750	7.860949230322043	0.0	379700	4666.88668423	0.75
4679.27287107	750	5.287463920991415	0.0	425781	6573.48530933	0.75
4681.20710003	300	7.353234964154053	0.0	111155	1934.22895684	-0.15000000000000002
4687.15325027	750	5.407084722719019	0.0	400396	5946.15024144	0.3
4688.63956187	300	7.920773124370837	0.0	149029	1486.31159835	-0.15000000000000002
4692.66508206	750	7.895252930864743	0.0	358218	4025.52019351	0.3
4696.69759903	750	7.8627359588610455	0.0	400322	4032.516972	0.75
4703.78386208	750	4.776472909727008	0.0	369834	7086.26304913	0.75
4706.50552196	300	6.054813028301907	0.0	163444	2721.65988143	-0.15000000000000002
4710.25036632	300	6.309968666862054	0.0	179328	3744.84436144	0.3
4713.40612519	300	7.154209803879723	0.0	159914	3155.75886298	0.3
4717.08853407	750	7.471800921684446	0.0	321064	3682.4088822	0.3
4720.55183387	750	8.008501117388578	0.0	361565	3463.2998043	0.75
4723.80574522	750	8.754589772786868	0.0	378327	3253.9113446	0.75
4728.01130112	750	8.549033872407751	0.0	390680	4205.55590038	0.75
4731.92013099	750	8.64020400495694	0.0	345516	3908.82986745	0.75
4734.70048048	750	9.859854511892845	0.0	384505	2780.34949306	0.75
4747.73203651	1200	4.0	3.1717015215416797	599477	13031.5560334	-12.888316542629223
4749.95702879	300	5.775007723227493	0.0	172312	2224.99227677	-0.6000000000000001
4752.04882827	300	7.683208244018089	0.0	167025	2091.79947921	0.3
4757.12284658	750	6.609189937245836	0.0	393804	5074.01830677	0.3
4758.08171294	300	9.650323571339785	0.0	137507	958.866365906	-0.15000000000000002
4762.35726987	1200	9.374766646197605	0.0	550906	4275.55692514	0.29999999999999993

