4459.23727213	750	4.0	2.0234241139416103	450283	2023.42411394	-7.950723689948923
4461.63292579	750	5.604346344934138	0.0	398865	2395.65365507	0.75
4463.40610347	750	7.8311686564750875	0.0	350812	1773.17768846	0.75
4465.0316429	750	10.20562923544283	0.0	382355	1625.53942103	0.75
4467.98841782	1200	11.248854306093557	0.0	652874	2956.77492935	0.75
4470.13389661	1200	13.103375522379283	0.0	520315	2145.47878371	1.2
4472.21259609	1200	15.024676040858168	0.0	561791	2078.69948152	1.2
4474.8052498	1200	16.43202233105913	0.0	709534	2592.6537098	1.2
4477.35039011	1200	17.88688202339056	0.0	584846	2545.14030767	1.2
4479.83307618	1850	19.404195946899407	0.0	913888	2482.68607649	1.2000000000000002
4482.41737227	1850	20.819899865661647	0.0	939819	2584.29608124	1.85
4486.91917124	2850	20.318100890018695	0.0	1519951	4501.79897564	1.85
4491.98780847	2850	19.24946366069879	0.0	1422919	5068.63722932	2.85
4497.43048087	2850	17.806791261723923	0.0	1578343	5442.67239897	2.85
4501.69522029	2850	17.542051837528312	0.0	1231445	4264.7394242	2.85
4506.4883902	2850	16.7488819359327	0.0	1471065	4793.1699016	2.85
4511.27616998	2850	15.961102146141615	0.0	1491626	4787.77978979	2.85
4515.79745233	2850	15.439819800115538	0.0	1358801	4521.28234603	2.85
4521.09031702	2850	14.146955115714814	0.0	1537156	5292.8646844	2.85
4525.99882004	2850	13.238452093063428	0.0	1336050	4908.50302265	2.85
4529.64772516	2850	13.589546975338148	0.0	1415116	3648.90511773	2.85
4534.95061041	2850	12.28666172370123	0.0	1468126	5302.88525164	2.85
4539.89079003	2850	11.346482097414427	0.0	1505760	4940.17962629	2.85
4544.58747439	2850	10.649797738376643	0.0	1323990	4696.68435904	2.85
4549.09795712	2850	10.13931500674865	0.0	1383735	4510.48273163	2.85
4554.70938402	2850	8.527888114995527	0.0	1480464	5611.42689175	2.85
4560.93833467	2850	6.298937465331349	0.0	1547572	6228.95064966	2.85
4565.29406745	2850	5.943204682884455	0.0	1141971	4355.73278245	2.85
4568.58858343	1850	6.648688704197359	0.0	972798	3294.51597869	0.8500000000000001
4572.59187876	1850	6.6453933700290735	0.0	975811	4003.29533417	1.85
4575.34741752	1850	7.889854615450082	0.0	873429	2755.53875458	1.85
4578.70610007	1850	8.53117206383088	0.0	954453	3358.68255162	1.85
4581.47092912	1850	9.766343014865635	0.0	885062	2764.82904897	1.85
4585.45846289	1850	9.778809243262579	0.0	1035329	3987.5337716	1.85
4590.23470952	1850	9.002562611641398	0.0	1026056	4776.24663162	1.85
4593.36384866	1850	9.87342346894048	0.0	943942	3129.1391427	1.85
4595.75445784	1850	11.482814295590277	0.0	728962	2390.60917335	1.85
4598.52745846	1850	12.7098136671907	0.0	938587	2773.0006284	1.85
4601.15847886	1850	14.078793275502917	0.0	908665	2631.02039169	1.85
4604.75560492	1850	14.48166720761824	0.0	930577	3597.12606788	1.85
4611.14090351	2850	12.096368618124464	0.0	1339500	6385.29858949	1.85
4616.75795708	2850	10.479315053506907	0.0	1527299	5617.05356462	2.85
4621.42130857	1850	9.815963556726732	0.0	886255	4663.35149678	0.8500000000000001
4626.13332763	1850	9.10394449655557	0.0	973972	4712.01906017	1.85
4631.04607004	1850	8.191202089689282	0.0	958994	4912.74240687	1.85
4635.39256395	1850	7.844708177607901	0.0	982064	4346.49391208	1.85
4638.71926088	1850	8.518011254227014	0.0	830730	3326.69692338	1.85
4645.11089426	2850	6.126377872996615	0.0	1364537	6391.63338123	1.85

