11987.4544296	750	4.0	2.239539958395732	450283	2239.5399584	-8.880021821101646
11988.2639361	300	7.190493493155928	0.0	155580	809.506506844	-0.15000000000000002
11989.7564324	750	9.69799717549609	0.0	350812	1492.49631766	0.3
11991.3851379	750	12.069291763682934	0.0	382355	1628.70541181	0.75
11993.4152945	750	14.039135160281795	0.0	411561	2030.1566034	0.75
11994.8203763	750	16.63405335902819	0.0	318564	1405.08180125	0.75
11996.3533489	750	19.101080720207374	0.0	352642	1532.97263882	0.75
12001.1218336	1850	18.33259603266376	0.0	1060487	4768.48468754	0.75
12004.85225	1850	18.602179572120832	0.0	852833	3730.41646054	1.85
12009.1448301	1850	18.30959954688795	0.0	913888	4292.58002523	1.85
12013.26691	1850	18.187519578488025	0.0	939819	4122.0799684	1.85
12017.1737548	1850	18.280674787735528	0.0	917428	3906.84479075	1.85
12021.0518436	1850	18.402586033877654	0.0	946851	3878.08875386	1.85
12026.1279557	1850	17.32647394456899	0.0	1036454	5076.11208931	1.85
12030.0762531	1850	17.37817649793515	0.0	821631	3948.29744663	1.85
12035.5756481	1850	15.87878153012833	0.0	923170	5499.39496781	1.85
12041.067206	1850	14.387223590540575	0.0	966699	5491.55793959	1.85
12045.9484965	1850	13.505933146616918	0.0	885714	4881.29044392	1.85
12054.6609162	1850	8.7935134664833	0.0	987708	8712.41968013	1.85
12057.4896633	750	9.964766337535979	0.0	350713	2828.74712895	-0.3500000000000001
12059.5477162	750	11.906713461942516	0.0	386472	2058.05287559	0.75
12061.5302521	750	13.924177514772648	0.0	399894	1982.53594717	0.75
12063.5353359	750	15.91909371173841	0.0	401853	2005.08380303	0.75
12065.9407726	750	17.513657005844227	0.0	343800	2405.43670589	0.75
12070.7724326	1850	16.681997000856896	0.0	897976	4831.66000499	0.75
12076.6388391	1850	14.815590512397252	0.0	905935	5866.40648846	1.85
12087.6315744	1850	7.822855170090564	0.0	1076599	10992.7353423	1.85
12089.3602731	750	10.094156491486588	0.0	277716	1728.6986786	-0.3500000000000001
12091.8193846	750	11.635044980433788	0.0	400396	2459.11151105	0.75
12094.742762	750	12.711667582652229	0.0	400508	2923.37739778	0.75
12097.4467991	750	14.00763049377253	0.0	358218	2704.03708888	0.75
12100.0753519	750	15.379077695346547	0.0	400322	2628.55279843	0.75
12102.6332008	750	16.821228829502726	0.0	369834	2557.84886584	0.75
12105.6992071	750	17.755222534068185	0.0	412837	3066.00629543	0.75
12108.3176178	750	19.13681179558608	0.0	401088	2618.41073848	0.75
12113.4635169	1850	17.990912708877392	0.0	943942	5145.89908671	0.75
12117.7360415	1850	17.71838813773987	0.0	728962	4272.52457114	1.85
12124.5994774	1850	14.854952242902295	0.0	938587	6863.43589484	1.85
12130.4906539	1850	12.96377570443333	0.0	908665	5891.17653847	1.85
12135.9377759	1850	11.516653696682324	0.0	930577	5447.12200775	1.85
12140.5279356	1850	10.926494015371402	0.0	858450	4590.15968131	1.85
12145.9029717	1850	9.551457917835167	0.0	1025005	5375.03609754	1.85
12151.0140728	1850	8.44035678284464	0.0	886255	5111.10113499	1.85
12154.3265655	750	9.127864141844155	0.0	438281	3312.492641	-0.3500000000000001
12157.4250846	750	10.029344998498285	0.0	398987	3098.51914335	0.75
12160.0358339	750	11.418595696067484	0.0	393804	2610.74930243	0.75
12162.2755537	750	13.17887594663673	0.0	331053	2239.71974943	0.75
12164.1803465	750	15.274083104863074	0.0	314107	1904.79284177	0.75

