9952.46140891	750	4.0	2.5371802488901025	450283	2537.18024889	-10.159875070227441
9954.25494358	300	6.206465333334675	0.0	155580	1793.53466667	-0.15000000000000002
9956.3192079	300	8.142201011770707	0.0	139857	2064.26432156	0.3
9965.96626943	750	4.0	1.5048605198278182	382355	9647.0615316	-6.1709002352596185
9968.36198093	300	5.6042885031843745	0.0	163442	2395.71149682	-0.15000000000000002
9970.26906872	300	7.697200705871184	0.0	126289	1907.08779731	0.3
9977.88766471	750	4.078604722349489	0.0	352642	7618.59598352	0.3
9981.66177652	300	4.304492912517482	0.0	173849	3774.11180983	-0.15000000000000002
9984.32391892	300	5.64235050581798	0.0	150710	2662.1424067	0.3
9986.02278123	300	7.943488198168224	0.0	139105	1698.86230765	0.3
9991.37468525	750	6.5915841793124805	0.0	353220	5351.90401886	0.3
9993.7432104	300	8.223059027124927	0.0	156148	2368.52515219	-0.15000000000000002
9997.31196558	750	8.654303853847354	0.0	386351	3568.75517328	0.3
10001.24904	750	8.717229409605283	0.0	434409	3937.07444424	0.75
10005.0489888	750	8.91728062119138	0.0	337059	3799.94878841	0.75
10011.0221967	750	6.944072774144289	0.0	366214	5973.20784705	0.75
10012.2279537	300	9.738315738200491	0.0	143509	1205.75703594	-0.15000000000000002
10017.4452859	1200	8.52098348396864	0.0	581493	5217.33225423	0.29999999999999993
10027.1090901	750	4.0	1.1428206769457048	405596	9663.80416091	-4.614128910866531
10032.5730783	300	4.0	1.4639881481701413	140881	5463.98814817	-6.445149037131608
10037.9968256	300	4.0	1.4237473880324496	157671	5423.74738803	-5.822113768539533
10041.2877493	300	4.709076321226587	0.0	157812	3290.92367877	0.3
10047.6616206	300	4.0	1.6647949531725499	163927	6373.8712744	-6.858618298641964
10052.759479	300	4.0	1.0978583744673789	137654	5097.85837447	-4.420791010209729
10059.5732239	300	4.0	2.8137449220906774	146754	6813.74492209	-11.799103164989912
10064.3656599	300	4.0	0.7924359848480117	153938	4792.43598485	-3.10747473484645
10070.7868285	300	4.0	2.4211686179229166	181901	6421.16861792	-10.11102505706854
10073.2273428	300	5.559485699036002	0.0	111155	2440.51430096	0.3
10076.6245306	300	6.162297864695544	0.0	153605	3397.18783434	0.3
10079.2188743	300	7.567954152047395	0.0	149029	2594.34371265	0.3
10082.5288966	750	8.257931875209573	0.0	358218	3310.02227684	0.3
10086.7010898	750	8.085738674696506	0.0	400322	4172.19320051	0.75
10090.2052274	750	8.58160113856602	0.0	369834	3504.13753613	0.75
10100.9200224	750	4.0	2.1331939254246883	412837	10714.795064	-8.42273387932616
10102.4126068	300	6.507415647673464	0.0	179328	1492.58435233	-0.15000000000000002
10103.6270998	300	9.29292259723508	0.0	159914	1214.49305044	0.3
10108.2934014	1200	8.626621038215136	0.0	487812	4666.30155902	0.29999999999999993
10111.8967246	750	9.023297853502015	0.0	361565	3603.32318471	0.3
10118.3438801	1200	6.576142358826033	0.0	605884	6447.15549468	0.75
10118.9970525	300	9.922969925053993	0.0	149991	653.172433772	-0.6000000000000001
10122.0811076	1200	10.83891484077918	0.0	566904	3084.05508427	0.29999999999999993
10126.4405193	1200	10.479503165690959	0.0	641452	4359.41167509	1.2
10131.221521	1200	9.698501407973767	0.0	599477	4781.00175772	1.2
10134.5149761	1200	10.4050462954439	0.0	634861	3293.45511253	1.2
10136.9560918	1200	11.963930649518863	0.0	630203	2441.11564593	1.2
10141.2053526	1850	11.71466980243487	0.0	982064	4249.26084708	1.2000000000000002
10144.5816425	1850	12.338379933454918	0.0	830730	3376.28986898	1.85
10147.8137893	1850	13.106233113163302	0.0	846370	3232.14682029	1.85

