24492.3399302	750	4.0	4.37090515790216	450283	4370.9051579	-18.04489217897929
24493.8678759	300	6.4720543506812	0.0	155580	1527.94564932	-0.15000000000000002
24494.9740227	300	9.365907578707944	0.0	139857	1106.14677197	0.3
24496.0724925	300	12.26743777389822	0.0	155432	1098.46980481	0.3
24497.3408514	300	14.999078819494622	0.0	163442	1268.3589544	0.3
24498.3979949	300	17.94193529959696	0.0	126289	1057.1435199	0.3
24503.127369	1200	17.212561240010007	0.0	561791	4729.37405959	0.29999999999999993
24511.0265413	1200	13.313388969727944	0.0	709534	7899.17227028	1.2
24522.9893536	1200	5.350576632227481	0.0	584846	11962.8123375	1.2
24524.6740462	300	7.665884080029388	0.0	139105	1684.6925522	-0.6000000000000001
24526.2674529	300	10.072477333776618	0.0	141840	1593.40674625	0.3
24528.0111658	300	12.32876444280215	0.0	156148	1743.71289097	0.3
24530.3106575	300	14.029272731565781	0.0	160746	2299.49171124	0.3
24532.5876545	300	15.752275707268256	0.0	179801	2276.9970243	0.3
24534.2241469	300	18.11578336672245	0.0	140051	1636.49234055	0.3
24538.2787256	750	18.061204608611405	0.0	366214	4054.57875811	0.3
24543.6982959	750	16.641634385204224	0.0	360831	5419.57022341	0.75
24549.123928	750	15.216002229904413	0.0	372963	5425.6321553	0.75
24555.7239406	750	12.615989683108696	0.0	405596	6600.0125468	0.75
24563.0322128	750	9.307717468630141	0.0	350713	7308.27221448	0.75
24566.504332	300	9.835598234281672	0.0	157671	3472.11923435	-0.15000000000000002
24569.5455316	300	10.794398674405597	0.0	157812	3041.19955988	0.3
24572.1809198	300	12.159010400576593	0.0	163927	2635.38827383	0.3
24574.2074633	300	14.132466937512053	0.0	137654	2026.54346306	0.3
24576.1341394	300	16.20579087272255	0.0	146754	1926.67606479	0.3
24578.4987732	300	17.84115706603471	0.0	153938	2364.63380669	0.3
24584.3619292	750	15.978001045722856	0.0	425781	5863.15602031	0.3
24589.3921761	750	14.947754166287156	0.0	277716	5030.24687944	0.75
24597.7057845	750	10.634145761401776	0.0	400396	8313.60840489	0.75
24602.3590716	750	9.980858654237963	0.0	400508	4653.28710716	0.75
24605.9605255	750	10.37940475474339	0.0	358218	3601.45389949	0.75
24609.6414725	750	10.698457783038705	0.0	400322	3680.9469717	0.75
24612.3668148	750	11.973115472404391	0.0	369834	2725.34231063	0.75
24616.0466942	750	12.29323604805757	0.0	412837	3679.87942435	0.75
24620.565786	750	11.774144219719728	0.0	401088	4519.09182834	0.75
24625.1271945	750	11.212735714197652	0.0	365161	4561.40850552	0.75
24629.9942361	750	10.345694119461102	0.0	321064	4867.04159474	0.75
24634.1969357	750	10.142994575875742	0.0	361565	4202.69954359	0.75
24638.6618892	750	9.678041075976536	0.0	378327	4464.9534999	0.75
24644.637102	750	7.702828209250613	0.0	390680	5975.21286673	0.75
24647.7560381	300	8.583892135682891	0.0	147968	3118.93607357	-0.15000000000000002
24652.2542489	300	8.085681384710416	0.0	161857	4498.21075097	0.3
24654.6348794	300	9.70505088724815	0.0	145210	2380.63049746	0.3
24658.3500772	300	9.989853021069909	0.0	172312	3715.19786618	0.3
24660.9945582	300	11.34537206046888	0.0	167025	2644.4809606	0.3
24662.2779898	300	14.061940488487874	0.0	160064	1283.43157198	0.3
24663.2620757	300	17.077854522260523	0.0	137507	984.085966227	0.3
24671.9125328	1850	12.427397469911252	0.0	846370	8650.45705235	0.30000000000000004

