5447.8543915	750	4.0	2.4747613827285355	450283	2474.76138273	-9.891473945732702
5448.67648913	300	7.17790236488119	0.0	155580	822.097635119	-0.15000000000000002
5449.32000074	300	10.534390757673423	0.0	139857	643.511607208	0.3
5451.17442231	750	12.679969188428746	0.0	382355	1854.42156924	0.3
5453.53988316	750	14.314508333994763	0.0	411561	2365.46085443	0.75
5455.00694746	750	16.847444041037516	0.0	318564	1467.06429296	0.75
5456.83800593	750	19.01638557212221	0.0	352642	1831.05846892	0.75
5460.30956148	750	19.54483001923453	0.0	437162	3471.55555289	0.75
5463.09114483	750	20.763246663734062	0.0	374758	2781.5833555	0.75
5465.69278903	750	22.161602471904786	0.0	362795	2601.64419183	0.75
5467.95254072	750	23.90185077946868	0.0	353220	2259.75169244	0.75
5473.43518719	1850	22.419204311923234	0.0	917428	5482.64646755	0.75
5479.25209106	1850	20.602300433955346	0.0	946851	5816.90387797	1.85
5485.91451401	1850	17.939877484988624	0.0	1036454	6662.42294897	1.85
5490.76258735	1850	17.091804146165458	0.0	821631	4848.07333882	1.85
5495.84200634	1850	16.012385153615252	0.0	923170	5079.41899255	1.85
5500.52565246	1850	15.328739042237572	0.0	966699	4683.64611138	1.85
5505.1632246	1850	14.691166894361206	0.0	885714	4637.57214788	1.85
5511.61502805	1850	12.23936344806819	0.0	987708	6451.80344629	1.85
5516.43254619	1850	11.421845311067656	0.0	923755	4817.518137	1.85
5521.37254332	1850	10.48184817865632	0.0	891604	4939.99713241	1.85
5526.84850787	1850	9.005883631423556	0.0	955231	5475.96454723	1.85
5530.19112063	750	9.663270865790752	0.0	401853	3342.61276563	-0.3500000000000001
5534.1992101	750	9.655181403350737	0.0	343800	4008.08946244	0.75
5536.37171785	300	11.482673645275188	0.0	146754	2172.50775808	-0.15000000000000002
5540.06120013	750	11.793191363612065	0.0	379700	3689.48228166	0.3
5542.3192552	750	13.535136296257319	0.0	425781	2258.05506735	0.75
5543.55638694	750	16.298004554791778	0.0	277716	1237.13174147	0.75
5545.44785655	750	18.406534951259616	0.0	400396	1891.46960353	0.75
5547.32591841	750	20.52847308971063	0.0	400508	1878.06186155	0.75
5548.75945945	750	23.094932049476053	0.0	358218	1433.54104023	0.75
5552.87938981	1850	22.97500168916327	0.0	954453	4119.93036031	0.75
5556.96031865	1850	22.894072843755502	0.0	885062	4080.92884541	1.85
5563.44848083	1850	20.405910670337825	0.0	1035329	6488.16217342	1.85
5570.7350644	1850	17.11932709707399	0.0	1026056	7286.58357326	1.85
5576.1276399	1200	15.726751601795227	0.0	598727	5392.57549528	0.5499999999999999
5578.06458618	750	17.789805318223515	0.0	321064	1936.94628357	0.3
5580.20389448	750	19.650497022860183	0.0	361565	2139.30829536	0.75
5582.51642984	750	21.337961655168307	0.0	378327	2312.53536769	0.75
5585.02181875	750	22.832572750543658	0.0	390680	2505.38890462	0.75
5587.08224531	750	24.772146190413405	0.0	345516	2060.42656013	0.75
5597.17792553	1850	18.676465965565455	0.0	1025005	10095.6802248	0.75
5603.63185885	1850	16.222532648511454	0.0	886255	6453.93331705	1.85
5614.74523848	1850	9.109153023073384	0.0	973972	11113.3796254	1.85
5618.78166827	750	9.072723229555052	0.0	398987	4036.42979352	-0.3500000000000001
5623.9482666	750	7.9061249019603475	0.0	393804	5166.59832759	0.75
5625.0936906	300	10.760700900863313	0.0	137507	1145.4240011	-0.15000000000000002
5626.76226614	750	13.092125354700926	0.0	314107	1668.57554616	0.3

