379.647382712	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
381.604449754	750	6.0429329582243145	0.0	398865	1957.06704178	0.75
382.919779163	750	8.727603548486309	0.0	350812	1315.32940974	0.75
384.907806207	1200	10.739576504880853	0.0	617681	1988.02704361	0.75
387.521782133	1850	12.125600578876844	0.0	996749	2613.975926	1.2000000000000002
389.609261341	1850	14.038121370896015	0.0	801058	2087.47920798	1.85
391.798470355	1850	15.848912356516827	0.0	905515	2189.20901438	1.85
394.358122613	1850	17.28926009887371	0.0	1060487	2559.65225764	1.85
396.524657833	1850	19.12272487922861	0.0	852833	2166.53521965	1.85
399.976051809	2850	19.671330902885373	0.0	1429765	3451.39397634	1.85
406.133686289	4300	17.51369642247074	0.0	2173522	6157.63448041	2.8499999999999996
411.916870812	4300	15.730511899329175	0.0	2102452	5783.18452314	4.3
417.381065078	4300	14.266317634076637	0.0	2209463	5464.19426525	4.3
422.84517373	4300	12.802208982132823	0.0	2275376	5464.10865194	4.3
427.950326967	4300	11.697055744825299	0.0	2005399	5105.15323731	4.3
433.643119654	4300	10.004263058218102	0.0	2152483	5692.79268661	4.3
439.964955891	4300	7.6824268208658815	0.0	2289689	6321.83623735	4.3
445.178289394	4300	6.46909331825758	0.0	2059512	5213.33350261	4.3
450.129575648	4300	5.517807063340738	0.0	2220726	4951.28625492	4.3
453.380953449	2850	6.266429263257265	0.0	1336050	3251.37780008	1.4000000000000001
456.587980437	2850	7.0594022748907745	0.0	1415116	3207.02698837	2.85
459.949586673	2850	7.6977960385589395	0.0	1468126	3361.60623633	2.85
463.749691042	2850	7.8976916700053446	0.0	1505760	3800.10436855	2.85
467.096881426	2850	8.550501286021834	0.0	1323990	3347.19038398	2.85
470.446620789	2850	9.20076192315322	0.0	1383735	3349.73936287	2.85
473.905718524	2850	9.741664188165458	0.0	1480464	3459.09773499	2.85
478.766876885	2850	8.880505827139528	0.0	1547572	4861.15836103	2.85
481.967891165	2850	9.679491546699817	0.0	1141971	3201.01428044	2.85
485.725863255	2850	9.921519456801668	0.0	1498470	3757.9720899	2.85
489.457483212	2850	10.189899499400713	0.0	1561263	3731.6199574	2.85
493.324408985	2850	10.322973726952496	0.0	1341201	3866.92577245	2.85
497.974239807	2850	9.67314290483384	0.0	1497683	4649.83082212	2.85
501.187345442	2850	10.460037270007968	0.0	1358081	3213.10563483	2.85
504.646787382	2850	11.00059532996471	0.0	1587293	3459.44194004	2.85
508.733234622	2850	10.914148089560994	0.0	1492672	4086.4472404	2.85
512.527592206	2850	11.119790505371748	0.0	1439896	3794.35758419	2.85
515.535603373	2850	12.111779338887525	0.0	1139291	3008.01116648	2.85
520.084847746	2850	11.56253496583311	0.0	1499009	4549.24437305	2.85
524.208903825	2850	11.43847888668673	0.0	1427478	4124.05607915	2.85
527.130353336	2850	12.517029375586983	0.0	1402287	2921.4495111	2.85
530.088401912	2850	13.558980799903003	0.0	1339500	2958.04857568	2.85
533.552167308	2850	14.09521540423484	0.0	1527299	3463.76539567	2.85
536.852359153	2850	14.795023558552938	0.0	1343002	3300.19184568	2.85
541.754219834	4300	13.893162877968079	0.0	2219102	4901.86068058	2.8499999999999996
546.22359349	4300	13.423789221614934	0.0	2124950	4469.37365635	4.3
550.810075559	4300	12.837307152715159	0.0	2246506	4586.4820689	4.3
556.147815721	4300	11.499566991301242	0.0	1961140	5337.74016141	4.3
562.758878924	4300	8.888503788079062	0.0	2155012	6611.06320322	4.3

