11451.4735574	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
11452.4338891	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
11455.0826944	750	8.390862963908257	0.0	350812	2648.80531281	0.3
11457.3789782	750	10.094579130856445	0.0	382355	2296.28383305	0.75
11460.6046753	1200	10.868882050786015	0.0	652874	3225.69708007	0.75
11463.1735058	1200	12.300051592937685	0.0	520315	2568.83045785	1.2
11467.3283341	1850	12.145223319588862	0.0	905515	4154.82827335	1.2000000000000002
11472.0612593	1850	11.412298048165118	0.0	1060487	4732.92527142	1.85
11475.7745461	1850	11.699011281367877	0.0	852833	3713.2867668	1.85
11479.7153038	1850	11.75825357228488	0.0	913888	3940.75770908	1.85
11483.6409557	1850	11.832601714402612	0.0	939819	3925.65185788	1.85
11487.4799662	1850	11.993591174217363	0.0	917428	3839.01054019	1.85
11491.6344856	1850	11.839071804111432	0.0	946851	4154.51937011	1.85
11499.6302201	1850	7.8433373180875625	0.0	1036454	7995.73448602	1.85
11500.94777	750	10.525787343835942	0.0	337059	1317.54997425	-0.3500000000000001
11502.7876349	1200	12.685922454593861	0.0	587876	1839.86488924	0.75
11505.7252325	1850	13.74832486038251	0.0	966699	2937.59759421	1.2000000000000002
11510.0446134	2850	13.428944014824417	0.0	1358801	4319.38084556	1.85
11514.3641515	2850	13.109405833055153	0.0	1537156	4319.53818177	2.85
11518.3686207	2850	13.104936704835305	0.0	1336050	4004.46912822	2.85
11524.297996	2850	11.175561330808112	0.0	1415116	5929.37537403	2.85
11530.4180673	1850	9.055490055394424	0.0	955231	6120.07127541	0.8500000000000001
11533.0745378	1200	10.399019547952562	0.0	656471	2656.47050744	0.5499999999999999
11534.82955	1200	12.644007366756703	0.0	536667	1755.0121812	1.2
11538.1121055	1850	13.361451869381037	0.0	897976	3282.55549738	1.2000000000000002
11543.8001575	2850	11.673399863712199	0.0	1480464	5688.05200567	1.85
11547.3031845	1850	12.170372877538592	0.0	1076599	3503.02698617	0.8500000000000001
11549.6933863	1850	13.780171076686969	0.0	758197	2390.20180085	1.85
11555.9545523	2850	11.519005052981846	0.0	1498470	6261.16602371	1.85
11564.1322601	1850	7.341297313275654	0.0	975811	8177.70773971	0.8500000000000001
11566.5671731	750	8.906384261297212	0.0	358218	2434.91305198	-0.3500000000000001
11569.2063928	750	10.267164597949977	0.0	400322	2639.21966335	0.75
11573.4893534	1200	9.984203939088681	0.0	584349	4282.96065886	0.75
11577.446105	1200	10.02745241619116	0.0	670129	3956.7515229	1.2
11580.0419993	1200	11.431558063940198	0.0	690253	2595.89435225	1.2
11586.7785991	1850	8.69495829322714	0.0	943942	6736.59977071	1.2000000000000002
11588.8462569	750	10.627300500752941	0.0	321064	2067.65779247	-0.3500000000000001
11593.5673739	1200	9.906183449244287	0.0	575591	4721.11705151	0.75
11596.2621825	1200	11.211374839191341	0.0	605884	2694.80861005	1.2
11601.0159459	1850	10.457611517016616	0.0	930577	4753.76332217	1.2000000000000002
11604.7291643	1200	10.744393053626778	0.0	566904	3713.21846339	0.5499999999999999
11608.4371093	1200	11.036448039249564	0.0	641452	3707.94501438	1.2
11614.7881628	1850	8.685394619482073	0.0	886255	6351.05341977	1.2000000000000002
11616.6803817	750	10.7931756412651	0.0	438281	1892.21897822	-0.3500000000000001
11619.5217991	1200	11.951758317582916	0.0	630203	2841.41732368	0.75
11622.8083546	1850	12.665202725583711	0.0	982064	3286.555592	1.2000000000000002
11626.6670183	1850	12.806539027713429	0.0	830730	3858.66369787	1.85
11630.4475983	1850	13.025959027888762	0.0	846370	3780.57999982	1.85

