3318.74181748	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
3320.79652058	1200	5.945296903984181	0.0	611087	2054.70309602	0.75
3322.67514511	1200	8.066672377658248	0.0	571051	1878.62452633	1.2
3324.57949431	1200	10.16232317349051	0.0	617681	1904.34920417	1.2
3327.91298568	1850	10.828831799621838	0.0	996749	3333.49137387	1.2000000000000002
3330.64868376	1850	12.093133720669437	0.0	801058	2735.69807895	1.85
3335.10851967	2850	11.633297813712717	0.0	1388403	4459.83590696	1.85
3340.30635224	2850	10.435465239646353	0.0	1638769	5197.83257407	2.85
3344.51933528	2850	10.22248220227949	0.0	1348011	4212.98303737	2.85
3351.347096	2850	7.3947214879300205	0.0	1429765	6827.76071435	2.85
3355.52211446	1850	7.219703018805267	0.0	939819	4175.01846912	0.8500000000000001
3359.34874341	1850	7.393074077794503	0.0	917428	3826.62894101	1.85
3362.62549547	1850	8.116322010413223	0.0	946851	3276.75206738	1.85
3366.21437584	1850	8.527441647221826	0.0	1036454	3588.88036319	1.85
3369.1008324	1850	9.640985087893387	0.0	821631	2886.45655933	1.85
3373.13920991	1850	9.60260757227026	0.0	923170	4038.37751562	1.85
3378.09321024	1850	8.648607247951853	0.0	966699	4954.00032432	1.85
3382.18116471	1850	8.560652774171697	0.0	885714	4087.95447378	1.85
3386.36586851	1850	8.375948975464832	0.0	987708	4184.70379871	1.85
3390.28451034	1850	8.45730714198797	0.0	923755	3918.64183348	1.85
3394.17839903	1850	8.563418457027433	0.0	891604	3893.88868496	1.85
3398.26811023	1850	8.473707254440043	0.0	955231	4089.71120259	1.85
3401.691231	1850	9.050586486300471	0.0	968026	3423.12076814	1.85
3404.65881002	1850	10.083007468107319	0.0	874175	2967.57901819	1.85
3407.651377	1850	11.090440481161025	0.0	897976	2992.56698695	1.85
3411.98711331	1850	10.75470417274685	0.0	905935	4335.73630841	1.85
3418.0287028	2850	8.713114686359877	0.0	1547572	6041.58948639	1.85
3422.44010694	2850	8.301710539938824	0.0	1141971	4411.40414642	2.85
3425.83930692	1850	8.902510566595677	0.0	972798	3399.19997334	0.8500000000000001
3429.22953911	1850	9.512278374155388	0.0	975811	3390.23219244	1.85
3432.49519663	1850	10.246620851068853	0.0	873429	3265.65752309	1.85
3435.74210958	1850	10.99970790167628	0.0	954453	3246.91294939	1.85
3439.08303804	1850	11.658779445774602	0.0	885062	3340.9284559	1.85
3444.44367307	2850	10.29814441160395	0.0	1587293	5360.63503417	1.85
3449.60707874	2850	9.13473874807308	0.0	1492672	5163.40566353	2.85
3453.90464759	2850	8.837169895306134	0.0	1439896	4297.56885277	2.85
3457.4735854	2850	9.26823208666411	0.0	1139291	3568.93780864	2.85
3471.0175667	2850	4.0	4.275749216552859	1499009	13543.9813032	-15.53572163117729
3471.76381831	300	7.253748389953153	0.0	144254	746.251610047	-2.25
3472.4754168	300	10.54214990497737	0.0	149991	711.598484976	0.3
3473.12243385	300	13.895132851127808	0.0	147968	647.01705385	0.3
3474.84000338	750	16.177563323989553	0.0	384505	1717.56952714	0.3
3477.40080496	750	17.616761742103822	0.0	372093	2560.80158189	0.75
3482.90641691	1200	16.111149790274812	0.0	634861	5505.61195183	0.75
3486.08534716	1200	16.932219537533005	0.0	630203	3178.93025274	1.2
3489.89816585	1850	17.119400851756446	0.0	982064	3812.81868578	1.2000000000000002
3493.28711913	1850	17.730447567602912	0.0	830730	3388.95328415	1.85
3501.14861388	2850	13.868952822926326	0.0	1364537	7861.49474468	1.85

