3290.28951298	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
3290.88773229	300	7.401780690714844	0.0	155580	598.219309285	-0.15000000000000002
3292.08598277	750	10.203530207539046	0.0	350812	1198.25048318	0.3
3294.12173455	1200	12.167778427513358	0.0	617681	2035.75178003	0.75
3297.18241795	1850	13.107095034204116	0.0	996749	3060.68339331	1.2000000000000002
3301.42912108	2850	12.860391900468322	0.0	1224260	4246.70313374	1.85
3304.34166258	1850	13.94785040202404	0.0	905515	2912.54149844	0.8500000000000001
3309.62156065	2850	12.667952335035174	0.0	1638769	5279.89806699	1.85
3312.26968802	1850	14.019824963978383	0.0	852833	2648.12737106	0.8500000000000001
3316.85188311	2850	13.437629870265004	0.0	1429765	4582.19509371	1.85
3323.38353554	2850	10.905977443236637	0.0	1354548	6531.65242703	2.85
3325.80629445	1200	12.483218530536396	0.0	594078	2422.7589127	-0.44999999999999996
3330.30594934	1850	11.98356364019318	0.0	946851	4499.65489034	1.2000000000000002
3333.91275275	1850	12.376760229292467	0.0	1036454	3606.8034109	1.85
3336.70306457	1850	13.586448412688387	0.0	821631	2790.3118166	1.85
3341.92392226	2850	12.36559071998068	0.0	1471065	5220.85769271	1.85
3346.70025098	1850	11.58926200495723	0.0	966699	4776.32871502	0.8500000000000001
3351.07118335	1850	11.218329635120684	0.0	885714	4370.93236984	1.85
3355.42554856	1850	10.863964421808829	0.0	987708	4354.36521331	1.85
3357.97612572	1200	12.313387265318632	0.0	586839	2550.57715649	0.5499999999999999
3361.76501445	1850	12.524498528402185	0.0	891604	3788.88873692	1.2000000000000002
3365.93427293	1850	12.35524005605256	0.0	955231	4169.25847235	1.85
3370.04159894	1850	12.247914038413565	0.0	968026	4107.32601764	1.85
3373.15454713	1850	13.134965854591544	0.0	874175	3112.94818382	1.85
3377.7996204	2850	12.489892580512334	0.0	1383735	4645.07327408	1.85
3381.50706594	1850	12.782447045342968	0.0	905935	3707.44553517	0.8500000000000001
3386.15601734	1850	12.133495644820036	0.0	1076599	4648.95140052	1.85
3389.12584878	1850	13.163664204092523	0.0	758197	2969.83144073	1.85
3394.76994204	2850	11.519570937433812	0.0	1498470	5644.09326666	1.85
3398.13840568	1850	12.151107303013607	0.0	975811	3368.46363442	0.8500000000000001
3401.27173608	1850	13.01777690000007	0.0	873429	3133.33040301	1.85
3406.58063421	2850	11.708878769387605	0.0	1497683	5308.89813061	1.85
3409.8097906	1850	12.479722382546447	0.0	885062	3229.15638684	0.8500000000000001
3413.40060828	1850	12.888904705311935	0.0	1035329	3590.81767723	1.85
3416.90714351	1850	13.382369473947218	0.0	1026056	3506.53523136	1.85
3421.803367	2850	12.486145979352056	0.0	1439896	4896.2234946	1.85
3424.00767432	1850	14.281838664084258	0.0	728962	2204.30731527	0.8500000000000001
3428.46998729	2850	13.819525688393982	0.0	1499009	4462.31297569	1.85
3435.71395388	2850	10.575559097826245	0.0	1427478	7243.96659057	2.85
3444.26641521	1200	6.02309776628581	0.0	587506	8552.46133154	-0.44999999999999996
3444.91343227	300	9.376080712436247	0.0	147968	647.01705385	-0.6000000000000001
3448.46746255	1200	9.822050429520843	0.0	641452	3554.03028292	0.29999999999999993
3453.07168569	1200	9.217827294501815	0.0	599477	4604.22313502	1.2
3457.26385521	1200	9.025657771883651	0.0	634861	4192.16952262	1.2
3459.72226657	1200	10.567246409757466	0.0	630203	2458.41136213	1.2
3462.22385981	1200	12.065653173050727	0.0	638661	2501.59323671	1.2
3465.62893654	1850	12.660576439477804	0.0	830730	3405.07673357	1.2000000000000002
3471.23353981	1850	11.055973166828307	0.0	846370	5604.60327265	1.85

