14420.8158063	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
14422.0039155	300	6.811890845828496	0.0	155580	1188.10915417	-0.15000000000000002
14422.9457643	300	9.870041966274396	0.0	139857	941.848879554	0.3
14425.8276887	1200	10.988117658169486	0.0	617681	2881.9243081	0.29999999999999993
14428.0031009	1200	12.812705450045053	0.0	652874	2175.41220812	1.2
14431.0213779	1850	13.794428429967029	0.0	801058	3018.27702008	1.2000000000000002
14434.8853269	2850	13.930479376491363	0.0	1388403	3863.94905348	1.85
14439.3330873	2850	13.48271903945176	0.0	1638769	4447.76033704	2.85
14444.938966	2850	11.876840274124385	0.0	1348011	5605.87876533	2.85
14448.3348987	1850	12.480907570586405	0.0	913888	3395.93270354	0.8500000000000001
14452.0371582	1850	12.778648062667587	0.0	939819	3702.25950792	1.85
14455.6158836	1850	13.1999227060507	0.0	917428	3578.72535662	1.85
14460.4194214	2850	12.39638486999768	0.0	1422919	4803.53783605	1.85
14464.4524857	1850	12.36332057726004	0.0	1036454	4033.06429274	0.8500000000000001
14466.6162073	1850	14.199598996570577	0.0	821631	2163.72158069	1.85
14469.8888366	2850	14.926969757342743	0.0	1471065	3272.62923923	1.85
14473.2140605	2850	15.601745840287787	0.0	1491626	3325.22391705	2.85
14478.9023587	4300	13.913447627193408	0.0	2059512	5688.29821309	2.8499999999999996
14483.99311	2850	12.822696272756858	0.0	1537156	5090.75135444	1.4000000000000001
14486.736455	1850	14.079351335567575	0.0	923755	2743.34493719	0.8500000000000001
14490.3697055	2850	14.446100759736677	0.0	1415116	3633.25057583	1.85
14494.1375335	2850	14.678272847328731	0.0	1468126	3767.82791241	2.85
14497.9229624	2850	14.892843919216451	0.0	1505760	3785.42892811	2.85
14504.4423358	2850	12.37347054685597	0.0	1323990	6519.37337236	2.85
14508.5994312	1850	12.216375064640573	0.0	897976	4157.09548222	0.8500000000000001
14512.8326622	1850	11.98314411830618	0.0	905935	4233.23094633	1.85
14532.8282302	1850	4.0	8.01242389876485	1076599	19995.5680171	-32.60342276468885
14536.0465178	300	4.781712436029997	0.0	111155	3218.28756397	-1.25
14540.1793465	300	4.648883668581588	0.0	153605	4132.82876745	0.3
14544.715528	300	4.112702220928195	0.0	149029	4536.18144765	0.3
14548.4638039	300	4.364426321110356	0.0	157421	3748.27589982	0.3
14551.4454712	300	5.382759049667841	0.0	157488	2981.66727144	0.3
14554.7106718	300	6.117558448030108	0.0	143881	3265.20060164	0.3
14557.7980172	300	7.0302129794648405	0.0	163444	3087.34546857	0.3
14562.7419183	750	6.086311859601978	0.0	401088	4943.90111986	0.3
14563.8285091	300	8.999721134417058	0.0	159914	1086.59072518	-0.15000000000000002
14565.8176051	750	11.01062508682597	0.0	321064	1989.09604759	0.3
14569.9437956	1850	10.88443459296997	0.0	938587	4126.19049386	0.75
14572.9801471	1200	11.848083083160573	0.0	605884	3036.35150981	0.5499999999999999
14577.8419255	1850	10.986304723208756	0.0	930577	4861.77835995	1.2000000000000002
14580.5978329	1200	12.230397300677822	0.0	566904	2755.90742253	0.5499999999999999
14590.5092698	1850	6.318960412000904	0.0	1025005	9911.43688868	1.2000000000000002
14591.4008863	300	9.427343865902182	0.0	145210	891.616546099	-1.25
14596.2140912	1200	8.614139002872369	0.0	634861	4813.20486303	0.29999999999999993
14599.2604646	750	9.567765581970248	0.0	398987	3046.3734209	0.3
14602.9972236	1200	9.83100665260949	0.0	638661	3736.75892936	0.75
14606.6694967	1200	10.158733478538096	0.0	538612	3672.27317407	1.2
14613.1642728	1200	7.663957421325594	0.0	550906	6494.77605721	1.2

