20719.5166904	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
20720.6866585	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
20721.9190231	300	9.597667275125533	0.0	139857	1232.36454029	0.3
20725.5468256	1200	9.969864802190655	0.0	617681	3627.80247293	0.29999999999999993
20728.8422625	1200	10.674427818267079	0.0	652874	3295.43698392	1.2
20731.0175264	1200	12.49916398091847	0.0	520315	2175.26383735	1.2
20735.4059886	1850	12.110701794365468	0.0	905515	4388.46218655	1.2000000000000002
20739.9474228	1850	11.569267551226014	0.0	1060487	4541.43424314	1.85
20743.7039093	1850	11.812781087117171	0.0	852833	3756.48646411	1.85
20747.5776422	1850	11.939048154795454	0.0	913888	3873.73293232	1.85
20751.5949992	1850	11.921691120995787	0.0	939819	4017.3570338	1.85
20755.5080048	1850	12.008685541070333	0.0	917428	3913.00557993	1.85
20759.2678962	1850	12.248794204937584	0.0	946851	3759.89133613	1.85
20764.3477609	1850	11.168929417945339	0.0	1036454	5079.86478699	1.85
20766.7684242	1850	12.748266151897198	0.0	821631	2420.66326605	1.85
20768.9894687	1850	14.527221695889105	0.0	923170	2221.04445601	1.85
20772.8937262	2850	14.622964165397352	0.0	1491626	3904.25753049	1.85
20776.4172836	2850	15.099406731842876	0.0	1358801	3523.55743355	2.85
20782.1369006	4300	13.379789736480564	0.0	2220726	5719.61699536	2.8499999999999996
20784.8948823	2850	14.6218080560631	0.0	1336050	2757.98168042	1.4000000000000001
20788.695869	2850	14.820821346505364	0.0	1415116	3800.98670956	2.85
20796.0987964	2850	11.41789399931086	0.0	1468126	7402.92734719	2.85
20800.7054407	1850	10.811249690783036	0.0	968026	4606.64430853	0.8500000000000001
20802.3185331	1200	13.198157218728232	0.0	536667	1613.09247205	0.5499999999999999
20806.6497655	2850	12.866924851792131	0.0	1383735	4331.23236694	1.2000000000000002
20809.6499832	1850	13.866707196826843	0.0	905935	3000.21765497	0.8500000000000001
20814.3817484	2850	13.134941961822761	0.0	1547572	4731.765235	1.85
20818.0352185	2850	13.481471910438081	0.0	1141971	3653.47005138	2.85
20827.8870343	2850	7.629656085359619	0.0	1498470	9851.81582508	2.85
20830.4307911	750	9.085899263032882	0.0	400508	2543.75682233	-1.35
20834.0091496	1200	9.507540718284064	0.0	570392	3578.35854475	0.75
20837.7342862	1200	9.782404138861464	0.0	620283	3725.13657942	1.2
20841.3884786	1200	10.128211731463178	0.0	584349	3654.1924074	1.2
20845.429696	1200	10.086994344950647	0.0	670129	4041.21738651	1.2
20847.8757516	1200	11.640938788607466	0.0	690253	2446.05555634	1.2
20850.8982069	1850	12.618483449186392	0.0	943942	3022.45533942	1.2000000000000002
20855.0061439	1850	12.510546430536504	0.0	728962	4107.93701865	1.85
20861.4964465	1850	10.020243857892602	0.0	938587	6490.30257264	1.85
20866.1812637	1200	9.335426659677	0.0	605884	4684.81719822	0.5499999999999999
20868.4752101	1200	11.041480285524212	0.0	587506	2293.94637415	1.2
20872.8700044	1850	10.646686008700238	0.0	858450	4394.79427682	1.2000000000000002
20877.4230258	1200	10.093664590886865	0.0	641452	4553.02141781	0.5499999999999999
20880.5292521	1200	10.987438219464005	0.0	599477	3106.22637142	1.2
20886.1432888	1200	9.373401533095832	0.0	634861	5614.03668637	1.2
20889.4716856	1200	10.045004738859097	0.0	630203	3328.39679424	1.2
20891.566394	1200	11.950296319322595	0.0	638661	2094.70841954	1.2
20895.326702	1850	12.18998839765726	0.0	830730	3760.30792167	1.2000000000000002
20899.7832735	1850	11.733416856428967	0.0	846370	4456.57154123	1.85

