15951.415244	750	4.0	1.496244475958592	450283	1496.24447596	-5.683851246621946
15952.2110588	300	7.204185166299067	0.0	155580	795.814833701	-0.15000000000000002
15953.8128842	750	9.602359794445961	0.0	350812	1601.82537185	0.3
15956.619851	1200	10.795392941007895	0.0	617681	2806.96685344	0.75
15959.7495745	1200	11.665669451182525	0.0	652874	3129.72348983	1.2
15963.6673578	1850	11.747886148931169	0.0	801058	3917.78330225	1.2000000000000002
15969.2082876	1850	10.206956367150346	0.0	905515	5540.92978178	1.85
15975.0836925	1200	8.331551490289916	0.0	709534	5875.40487686	0.5499999999999999
15977.4869278	750	9.928316157278264	0.0	374758	2403.23533301	0.3
15979.85533	1200	11.559914018005674	0.0	560821	2368.40213927	0.75
15985.5781311	1850	9.837112894229945	0.0	939819	5722.80112378	1.2000000000000002
15989.54003	1200	9.875214024478863	0.0	594078	3961.89886975	0.5499999999999999
15993.0281184	1200	10.387125551854114	0.0	624282	3488.08847262	1.2
15998.3813774	1200	9.033866541924095	0.0	687371	5353.25900993	1.2
16002.0825302	1200	9.332713834857907	0.0	526950	3701.15270707	1.2
16005.4383552	1200	9.97688879062418	0.0	587876	3355.82504423	1.2
16009.1285796	1200	10.286664372412917	0.0	617242	3690.22441821	1.2
16012.2920205	1200	11.123223469847373	0.0	581493	3163.44090257	1.2
16017.1121825	1850	10.303061454800984	0.0	987708	4820.16201505	1.2000000000000002
16019.7401651	1200	11.675078869952602	0.0	586839	2627.98258485	0.5499999999999999
16023.5629777	1850	11.852266323246477	0.0	891604	3822.81254671	1.2000000000000002
16027.8376234	1850	11.57762061938448	0.0	955231	4274.64570386	1.85
16031.9420007	1850	11.473243289225652	0.0	968026	4104.37733016	1.85
16035.7977594	1850	11.617484552705893	0.0	874175	3855.75873652	1.85
16039.9891681	1850	11.426075856021713	0.0	897976	4191.40869668	1.85
16043.4190267	1850	11.996217281802224	0.0	905935	3429.85857422	1.85
16047.6984641	1850	11.716779845761689	0.0	1076599	4279.43743604	1.85
16051.0043168	1850	12.410927238412963	0.0	758197	3305.85260735	1.85
16054.9237918	1850	12.491452209465534	0.0	972798	3919.47502895	1.85
16058.768809	1850	12.646434973409034	0.0	975811	3845.01723606	1.85
16070.1490476	1850	5.266196398624937	0.0	873429	11380.2385748	1.85
16074.0405449	300	5.374699099215264	0.0	157488	3891.49729941	-1.25
16077.0914131	300	6.323830904533763	0.0	143881	3050.86819468	0.3
16078.9649665	300	8.450277442844813	0.0	163444	1873.55346169	0.3
16082.0269589	750	9.388285094874202	0.0	401088	3061.99234797	0.3
16086.2684699	1200	9.146774109462426	0.0	598727	4241.51098541	0.75
16089.9952929	1200	9.419951122163495	0.0	487812	3726.8229873	1.2
16094.1491813	1200	9.266062704828897	0.0	575591	4153.88841733	1.2
16098.1815364	1200	9.233707539571338	0.0	605884	4032.35516526	1.2
16102.940893	1200	8.474351031337626	0.0	587506	4759.35650823	1.2
16108.6751363	750	6.740107650154339	0.0	345516	5734.24338118	0.3
16110.2263254	300	9.188918585602213	0.0	161857	1551.18906455	-0.15000000000000002
16115.1359789	1200	8.279265066143633	0.0	599477	4909.65351946	0.29999999999999993
16118.6445619	750	8.770682104896638	0.0	438281	3508.58296125	0.3
16121.5368178	750	9.878426188118704	0.0	398987	2892.25591678	0.75
16127.8858103	1200	7.5294336781336515	0.0	638661	6348.99250999	0.75
16130.7035629	750	8.71168108767824	0.0	331053	2817.75259046	0.3
16136.0454631	750	7.369780932669895	0.0	314107	5341.90015501	0.75

