1278.82177019	750	4.0	1.9016684494012455	450283	1901.6684494	-7.427174332425356
1280.55121183	750	6.270558359603053	0.0	398865	1729.4416404	0.75
1282.18970749	750	8.632062693619664	0.0	350812	1638.49566598	0.75
1284.06950267	750	10.75226751989038	0.0	382355	1879.79517373	0.75
1287.21604857	1200	11.605721615623228	0.0	652874	3146.54590427	0.75
1289.232403	1200	13.589367186106092	0.0	520315	2016.35442952	1.2
1291.48485007	1200	15.336920113887611	0.0	561791	2252.44707222	1.2
1295.62028685	1850	15.201483333303026	0.0	1060487	4135.43678058	1.2000000000000002
1298.49447556	1850	16.327294627232725	0.0	852833	2874.18870607	1.85
1302.05809159	1850	16.76367860048051	0.0	913888	3563.61602675	1.85
1305.08916484	1850	17.73260534588642	0.0	939819	3031.07325459	1.85
1310.65615312	2850	16.16561706554668	0.0	1519951	5566.98828034	1.85
1315.74928167	2850	15.072488522099537	0.0	1422919	5093.12854345	2.85
1322.66088249	2850	12.160887700381155	0.0	1578343	6911.60082172	2.85
1328.28248243	2850	10.53928775351475	0.0	1231445	5621.59994687	2.85
1334.83560114	2850	7.986169047488239	0.0	1471065	6553.11870603	2.85
1339.04605043	1850	7.775719759692622	0.0	966699	4210.4492878	0.8500000000000001
1342.58280788	1850	8.238962303236233	0.0	885714	3536.75745646	1.85
1347.07776274	1850	7.7440074447734775	0.0	987708	4494.95485846	1.85
1350.99245267	1850	7.829317518742948	0.0	923755	3914.68992603	1.85
1355.84939775	1850	6.972372438381281	0.0	891604	4856.94508036	1.85
1362.62413535	1850	4.197634837830453	0.0	955231	6774.73760055	1.85
1366.39236695	750	4.429403233970539	0.0	401853	3768.23160386	-0.3500000000000001
1372.16560884	750	4.0	1.3438386566758753	343800	5773.24189065	-5.028506223706263
1377.00898693	300	4.0	0.8433780888983038	146754	4843.3780889	-3.7765257822627065
1378.48929993	300	6.519687006174503	0.0	153938	1480.31299383	0.3
1380.14635727	300	8.862629657902291	0.0	181901	1657.05734827	0.3
1381.12233074	300	11.886656195557837	0.0	111155	975.973462344	0.3
1382.27747906	300	14.731507868012425	0.0	153605	1155.14832755	0.3
1383.40765489	300	17.601332047155264	0.0	149029	1130.17582086	0.3
1386.19816936	750	18.810817573421836	0.0	358218	2790.51447373	0.3
1391.78451069	750	17.22447624216357	0.0	400322	5586.34133126	0.75
1395.54695811	750	17.462028824878004	0.0	369834	3762.44741729	0.75
1399.20340424	750	17.805582688671258	0.0	412837	3656.44613621	0.75
1401.78443338	750	19.224553554036014	0.0	401088	2581.02913464	0.75
1406.2869286	1200	18.722058328381415	0.0	598727	4502.49522565	0.75
1409.97811817	1200	19.03086876636589	0.0	487812	3691.18956202	1.2
1413.53440049	1200	19.47458643799038	0.0	575591	3556.28232838	1.2
1418.01672086	1200	18.992266071669505	0.0	605884	4482.32036632	1.2
1422.9987516	1200	18.010235336588078	0.0	587506	4982.03073508	1.2
1428.46045023	1200	16.548536702885816	0.0	566904	5461.6986337	1.2
1436.36316977	1200	12.645817166608627	0.0	641452	7902.71953628	1.2
1441.66485116	1200	11.34413577333782	0.0	599477	5301.68139327	1.2
1446.75097731	750	10.25800962125773	0.0	438281	5086.12615208	0.3
1450.8531183	750	10.155868628709053	0.0	398987	4102.14099255	0.75
1453.06063465	750	11.948352279375396	0.0	393804	2207.51634933	0.75
1456.01393405	1200	12.995052879312585	0.0	538612	2953.29940006	0.75
1464.85941105	2850	8.149575884693638	0.0	1364537	8845.47699462	1.2000000000000002

