16141.8953571	750	4.0	1.496244475958592	450283	1496.24447596	-5.683851246621946
16143.7562497	750	6.139107382045556	0.0	398865	1860.89261795	0.75
16146.3284692	1200	7.56688786124392	0.0	571051	2572.2195208	0.75
16149.2517177	1200	8.643639393636402	0.0	617681	2923.24846761	1.2
16152.1930467	1200	9.702310360232898	0.0	652874	2941.3290334	1.2
16155.1501543	1200	10.74520276913232	0.0	520315	2957.1075911	1.2
16158.7989327	1200	11.096424341659809	0.0	561791	3648.77842747	1.2
16164.437422	1200	9.457935074493184	0.0	709534	5638.48926717	1.2
16168.1999657	1200	9.6953913498341	0.0	584846	3762.54372466	1.2
16170.5606522	1200	11.334704844193142	0.0	560821	2360.68650564	1.2
16174.2139784	1200	11.681378658356525	0.0	607410	3653.32618584	1.2
16177.9738087	1200	11.92154834009926	0.0	594078	3759.83031826	1.2
16181.9004106	1200	11.994946445493165	0.0	624282	3926.60189461	1.2
16185.7422561	1200	12.15310101182197	0.0	687371	3841.84543367	1.2
16190.7030447	1200	11.192312385525598	0.0	526950	4960.7886263	1.2
16194.4553816	1200	11.43997547657914	0.0	587876	3752.33690895	1.2
16198.0194455	1200	11.875911606182457	0.0	617242	3564.0638704	1.2
16201.2132425	1200	12.68211460137831	0.0	581493	3193.7970048	1.2
16204.5951368	1200	13.300220253878992	0.0	639204	3381.8943475	1.2
16207.4600772	1200	14.435279908486638	0.0	586839	2864.94034539	1.2
16210.1720727	1200	15.72328434482429	0.0	601738	2711.99556366	1.2
16214.2792214	1850	15.616135651416123	0.0	955231	4107.14869341	1.2000000000000002
16218.612618	1850	15.282739111475582	0.0	968026	4333.39653994	1.85
16222.2957956	1850	15.599561493862359	0.0	874175	3683.17761761	1.85
16226.2676633	1850	15.627693794544191	0.0	897976	3971.86769932	1.85
16232.5847636	2850	13.310593459630807	0.0	1480464	6317.10033491	1.85
16238.7761427	2850	11.119214375678215	0.0	1547572	6191.37908395	2.85
16243.4437322	2850	10.451624832102585	0.0	1141971	4667.58954358	2.85
16249.4110465	2850	8.484310570414468	0.0	1498470	5967.31426169	2.85
16271.2079802	2850	4.0	13.312623158264843	1561263	21796.9337287	-54.39427958053882
16272.4088581	300	6.799122120626727	0.0	157421	1200.87787937	-2.25
16273.4582526	300	9.749727613383174	0.0	157488	1049.39450724	0.3
16274.5649454	300	12.643034843072321	0.0	143881	1106.69277031	0.3
16275.919756	300	15.288224199341894	0.0	163444	1354.81064373	0.3
16277.4014591	300	17.806521086439087	0.0	179328	1481.7031129	0.3
16281.6264248	1200	17.58155539346536	0.0	598727	4224.96569297	0.29999999999999993
16285.3675685	1200	17.84041175802135	0.0	487812	3741.14363544	1.2
16289.0613074	1200	18.14667287025167	0.0	575591	3693.73888777	1.2
16296.1913898	1200	15.016590376054431	0.0	605884	7130.0824942	1.2
16301.7926533	1200	13.415326894368988	0.0	587506	5601.26348169	1.2
16304.6673519	750	14.540628362562252	0.0	345516	2874.69853181	0.3
16308.0873336	750	15.120646670178449	0.0	384505	3419.98169238	0.75
16310.7383194	750	16.469660829460864	0.0	372093	2650.98584072	0.75
16315.0406436	750	16.16733661781939	0.0	438281	4302.32421164	0.75
16318.5399732	750	16.66800700055165	0.0	398987	3499.32961727	0.75
16331.3932132	1850	7.814767051732055	0.0	982064	12853.2399488	0.75
16349.0194047	750	4.0	9.811424441439005	331053	17626.1914932	-42.539125098187725
16354.2369121	300	4.0	1.2175074792745937	118421	5217.50747927	-5.385282160880753

