12352.6312065	750	4.0	7.440727505900059	450283	7440.7275059	-31.245128275370252
12355.2573848	300	5.373821686645989	0.0	155580	2626.17831335	-0.15000000000000002
12356.8216658	300	7.809540733197551	0.0	139857	1564.28095345	0.3
12358.9891017	300	9.64210481548831	0.0	155432	2167.43591771	0.3
12359.9053028	300	12.725903722537376	0.0	163442	916.201092951	0.3
12361.5601418	750	15.071064660892784	0.0	318564	1654.83906164	0.3
12363.0691416	750	17.562064940310385	0.0	352642	1508.99972058	0.75
12365.2736467	750	19.35755977520704	0.0	437162	2204.5051651	0.75
12371.4480413	1850	17.18316516321348	0.0	852833	6174.39461199	0.75
12376.2934669	1850	16.33773965054539	0.0	913888	4845.42551267	1.85
12381.5569348	1850	15.074271708311443	0.0	939819	5263.46794223	1.85
12387.6183864	1850	13.012820079235775	0.0	917428	6061.45162908	1.85
12392.165336	1850	12.46587048312235	0.0	946851	4546.94959611	1.85
12396.6779175	1850	11.95328902114644	0.0	1036454	4512.58146198	1.85
12401.3081978	1850	11.323008726486139	0.0	821631	4630.28029466	1.85
12406.9764964	1850	9.6547100863102	0.0	923170	5668.29864018	1.85
12413.263258	1850	7.367948525906714	0.0	966699	6286.7615604	1.85
12417.0995948	750	7.531611742198179	0.0	372963	3836.33678371	-0.3500000000000001
12418.6095493	300	10.021657205828642	0.0	165384	1509.95453637	-0.15000000000000002
12421.1296816	300	11.501524870280766	0.0	140881	2520.13233555	0.3
12422.2793705	300	14.351835959266284	0.0	157671	1149.68891101	0.3
12426.2933406	750	14.33786586274665	0.0	399894	4013.97009652	0.3
12431.5926512	750	13.038555270728084	0.0	401853	5299.31059202	0.75
12435.0632282	750	13.567978315127217	0.0	343800	3470.5769556	0.75
12439.8381897	750	12.793016801582763	0.0	359903	4774.96151354	0.75
12442.980783	750	13.650423490179914	0.0	379700	3142.5933114	0.75
12447.1247391	750	13.506467403327234	0.0	425781	4143.95608685	0.75
12451.3678991	750	13.263307453942693	0.0	277716	4243.15994938	0.75
12454.800566	750	13.830640489299915	0.0	400396	3432.66696464	0.75
12457.8082439	750	14.822962582232245	0.0	400508	3007.67790707	0.75
12460.4135518	750	16.21765468899333	0.0	358218	2605.30789324	0.75
12462.9198933	750	17.711313154623195	0.0	400322	2506.34153437	0.75
12466.8979451	750	17.733261406789183	0.0	369834	3978.05174783	0.75
12469.2271381	750	19.40406844554192	0.0	412837	2329.19296125	0.75
12471.7758003	750	20.855406191761666	0.0	401088	2548.66225378	0.75
12474.1529205	750	22.478285970942043	0.0	365161	2377.12022082	0.75
12476.0505962	750	24.580610286688025	0.0	321064	1897.67568425	0.75
12478.005371	750	26.625835495584898	0.0	361565	1954.7747911	0.75
12482.60127	1850	26.029936499939442	0.0	908665	4595.89899565	0.75
12487.9127898	1850	24.71841667317611	0.0	930577	5311.51982676	1.85
12492.5947035	1850	24.036503034058725	0.0	858450	4681.91363912	1.85
12497.8930004	1850	22.738206086707823	0.0	1025005	5298.29694735	1.85
12503.1581385	1850	21.4730680472626	0.0	886255	5265.13803945	1.85
12509.1487375	1850	19.482469054114016	0.0	973972	5990.59899315	1.85
12513.7413732	1850	18.889833294494096	0.0	958994	4592.63575962	1.85
12518.0293413	1850	18.60186515497699	0.0	982064	4287.96813952	1.85
12521.7656503	1850	18.8655562125739	0.0	830730	3736.3089424	1.85
12526.8883162	1850	17.742890278549424	0.0	846370	5122.66593402	1.85

