19485.1264107	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
19485.6989295	300	7.42748118557492	0.0	155580	572.518814425	-0.15000000000000002
19486.2949757	300	10.831435023053865	0.0	139857	596.046162521	0.3
19487.9166764	750	13.209734270651486	0.0	382355	1621.7007524	0.3
19491.6448481	1850	13.481562632948279	0.0	996749	3728.1716377	0.75
19494.6103526	1850	14.516058114643794	0.0	801058	2965.5045183	1.85
19498.2882392	1850	14.838171458742359	0.0	905515	3677.8866559	1.85
19502.5453735	1850	14.581037225319594	0.0	1060487	4257.13423342	1.85
19505.8048722	1850	15.321538447323807	0.0	852833	3259.498778	1.85
19510.8825424	2850	14.243868287936746	0.0	1429765	5077.67015939	1.85
19516.2316038	2850	12.894806899181233	0.0	1354548	5349.06138876	2.85
19521.6636258	2850	11.4627848607096	0.0	1519951	5432.02203847	2.85
19526.734609	2850	10.391801699239902	0.0	1422919	5070.98316147	2.85
19532.3541334	2850	8.772277311980941	0.0	1578343	5619.52438726	2.85
19537.1347088	2850	7.991701925729522	0.0	1231445	4780.57538625	2.85
19543.9468204	2850	5.179590288426091	0.0	1471065	6812.1116373	2.85
19547.8446004	1850	5.28181033185748	0.0	966699	3897.77995657	0.8500000000000001
19550.7773713	1850	6.349039402161483	0.0	885714	2932.7709297	1.85
19554.1197458	1850	7.006664897430871	0.0	987708	3342.37450473	1.85
19557.3142743	1850	7.812136338446673	0.0	923755	3194.52855898	1.85
19560.6433053	1850	8.483105389013257	0.0	891604	3329.03094943	1.85
19563.8845686	1850	9.241842042803444	0.0	955231	3241.26334621	1.85
19567.3433099	1850	9.7831007469111	0.0	968026	3458.74129589	1.85
19570.6765669	1850	10.449843755784618	0.0	874175	3333.25699113	1.85
19574.6430459	1850	10.483364751723212	0.0	897976	3966.47900406	1.85
19578.4122826	1850	10.714128124859055	0.0	905935	3769.23662686	1.85
19582.27939	1850	10.847020652758845	0.0	1076599	3867.1074721	1.85
19585.6745723	1850	11.451838381828555	0.0	758197	3395.18227093	1.85
19589.5307823	1850	11.595628429992697	0.0	972798	3856.20995184	1.85
19593.6567226	1850	11.4696880838907	0.0	975811	4125.9403461	1.85
19597.4438827	1850	11.68252798850848	0.0	873429	3787.16009538	1.85
19601.9010136	1850	11.225397105931032	0.0	954453	4457.13088258	1.85
19607.274692	1850	9.851718734427035	0.0	885062	5373.6783715	1.85
19611.3654431	1850	9.760967620971224	0.0	1035329	4090.75111346	1.85
19615.6802451	1850	9.446165576652355	0.0	1026056	4314.80204432	1.85
19619.6590003	1850	9.467410398468834	0.0	943942	3978.75517818	1.85
19622.8338788	1850	10.29253192840484	0.0	728962	3174.87847006	1.85
19627.2376251	1850	9.888785619195737	0.0	938587	4403.74630921	1.85
19632.1620043	1850	8.964406421706904	0.0	908665	4924.37919749	1.85
19636.5119275	1850	8.61448321742747	0.0	930577	4349.92320428	1.85
19640.7264672	1850	8.399943528141659	0.0	858450	4214.53968929	1.85
19649.2072913	1850	4.0	0.08088059605172748	1025005	8480.82412419	1.502213436977572
19650.0548912	300	7.152400116788589	0.0	145210	847.599883211	-1.25
19653.4904095	750	7.7168817876730165	0.0	438281	3435.51832912	0.3
19656.6335738	750	8.573717494482967	0.0	398987	3143.16429319	0.75
19660.6105878	750	8.596703515108103	0.0	393804	3977.01397937	0.75
19664.3836105	750	8.823680750948133	0.0	331053	3773.02276416	0.75
19672.834125	1850	4.37316628325232	0.0	846370	8450.5144677	0.75

