18575.2393766	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
18576.3833671	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
18577.3358435	300	9.903533156851038	0.0	139857	952.476399821	0.3
18580.4669644	750	10.772412201864192	0.0	382355	3131.12095499	0.3
18584.0215835	750	11.21779311165732	0.0	411561	3554.61909021	0.75
18586.5705091	750	12.668867512944871	0.0	318564	2548.92559871	0.75
18589.4722359	750	13.767140716977579	0.0	352642	2901.72679597	0.75
18593.4851962	750	13.754180445200788	0.0	437162	4012.96027178	0.75
18597.3041385	750	13.935238115357409	0.0	374758	3818.94232984	0.75
18600.2543781	750	14.984998510623583	0.0	362795	2950.23960473	0.75
18602.5264284	750	16.712948247212548	0.0	353220	2272.05026341	0.75
18605.1181681	750	18.121208500591113	0.0	405134	2591.73974662	0.75
18608.0854937	750	19.15388295039531	0.0	386351	2967.3255502	0.75
18611.3130604	750	19.926316260207255	0.0	434409	3227.56669019	0.75
18613.2858089	750	21.953567734554408	0.0	337059	1972.74852565	0.75
18616.2171116	750	23.022265065656015	0.0	366214	2931.3026689	0.75
18619.313393	750	23.92598364260333	0.0	360831	3096.28142305	0.75
18621.8504891	750	25.388887521090684	0.0	372963	2537.09612151	0.75
18628.0564827	1850	23.1828939074411	0.0	987708	6205.99361365	0.75
18633.3001601	1850	21.939216513266793	0.0	923755	5243.67739417	1.85
18638.3717582	1850	20.867618432742045	0.0	891604	5071.59808052	1.85
18642.9624494	1850	20.276927202399104	0.0	955231	4590.69123034	1.85
18648.6913283	1850	18.548048383820497	0.0	968026	5728.87881858	1.85
18655.7280568	1850	15.511319844189943	0.0	874175	7036.72853963	1.85
18666.8101096	1850	8.42926701101932	0.0	897976	11082.0528332	1.85
18672.6456481	750	6.5937285372560295	0.0	379700	5835.53847376	-0.3500000000000001
18674.6680044	300	8.571372225180816	0.0	181901	2022.35631208	-0.15000000000000002
18676.0434088	300	11.195967788572919	0.0	111155	1375.40443661	0.3
18679.151648	300	12.08772862741873	0.0	153605	3108.23916115	0.3
18681.8411718	300	13.398204819549616	0.0	149029	2689.52380787	0.3
18683.0877796	300	16.15159699688006	0.0	157421	1246.60782267	0.3
18687.8413212	750	15.398055440614812	0.0	400322	4753.54155627	0.3
18690.5538061	750	16.685570517944797	0.0	369834	2712.48492267	0.75
18694.6896601	750	16.549716570139076	0.0	412837	4135.85394781	0.75
18698.9456543	750	16.293722376497993	0.0	401088	4255.99419364	0.75
18701.6866662	750	17.552710462996828	0.0	365161	2741.0119135	0.75
18705.1868888	750	18.052487815353665	0.0	321064	3500.22264764	0.75
18710.3132656	750	16.92611099668183	0.0	361565	5126.37681867	0.75
18714.3207211	750	16.91865556792689	0.0	378327	4007.45542875	0.75
18718.0693061	750	17.170070545426267	0.0	390680	3748.5850225	0.75
18725.8408719	750	13.398504718191008	0.0	345516	7771.56582724	0.75
18731.9597691	750	11.279607520711993	0.0	384505	6118.89719748	0.75
18738.5262843	750	8.713092301130873	0.0	372093	6566.51521958	0.75
18741.1132459	300	10.126130767244753	0.0	172312	2586.96153389	-0.15000000000000002
18743.9308555	300	11.308521178728398	0.0	167025	2817.60958852	0.3
18745.5516925	300	13.687684159938945	0.0	160064	1620.83701879	0.3
18748.99191	300	14.247466644451915	0.0	137507	3440.21751549	0.3
18752.8964393	750	14.342937367742037	0.0	314107	3904.52927671	0.3

