4831.94062566	750	4.0	2.0826286555936395	450283	2082.62865559	-8.205303219052649
4835.48420576	750	4.456419900529251	0.0	398865	3543.58009947	0.75
4836.79144811	300	7.1491775512598	0.0	139857	1307.24234927	-0.15000000000000002
4838.11840829	300	9.822217375714118	0.0	155432	1326.96017555	0.3
4839.37011067	300	12.570514991813331	0.0	163442	1251.7023839	0.3
4841.88035697	750	14.060268690532418	0.0	318564	2510.24630128	0.3
4844.03403297	750	15.906592695735773	0.0	352642	2153.6759948	0.75
4847.38848663	750	16.552139034806633	0.0	437162	3354.45366093	0.75
4851.96013439	1200	15.980491277607936	0.0	584846	4571.6477572	0.75
4862.75138558	1200	9.189240080333727	0.0	560821	10791.2511973	1.2
4866.22361652	300	9.717009149319045	0.0	141840	3472.23093101	-0.6000000000000001
4868.44008736	300	11.500538305559768	0.0	156148	2216.47084376	0.3
4870.68541864	300	13.255207027736633	0.0	160746	2245.33127782	0.3
4872.87798384	300	15.062641827017295	0.0	179801	2192.56520072	0.3
4874.91070551	300	17.029920149942257	0.0	140051	2032.72167708	0.3
4877.00932249	300	18.931303173622528	0.0	138313	2098.61697632	0.3
4880.81247185	750	19.128153811279834	0.0	360831	3803.14936234	0.3
4885.6186304	750	18.321995262234946	0.0	372963	4806.15854904	0.75
4888.85072775	750	19.089897919344818	0.0	405596	3232.09734289	0.75
4892.74159241	750	19.199033250417873	0.0	350713	3890.86466893	0.75
4895.65028481	750	20.29034085064859	0.0	386472	2908.69239977	0.75
4899.66155144	750	20.279074220220068	0.0	399894	4011.26663043	0.75
4903.6563726	750	20.284253068389646	0.0	401853	3994.82115183	0.75
4907.31303549	750	20.627590175608788	0.0	343800	3656.66289278	0.75
4911.21393842	750	20.72668724603388	0.0	359903	3900.90292957	0.75
4914.93681621	750	21.00380945906997	0.0	379700	3722.87778696	0.75
4925.73360887	1200	14.207016791605753	0.0	696376	10796.7926675	0.75
4935.39501585	1200	8.545609818416427	0.0	487160	9661.40697319	1.2
4936.74095765	300	11.199668011021192	0.0	153605	1345.9418074	-0.6000000000000001
4938.15725707	300	13.783368592047001	0.0	149029	1416.29941897	0.3
4939.81540699	300	16.125218675760486	0.0	157421	1658.14991629	0.3
4942.17522901	300	17.765396649620637	0.0	157488	2359.82202614	0.3
4945.77245012	300	18.16817554912665	0.0	143881	3597.22110049	0.3
4947.70052762	300	20.240098043824204	0.0	163444	1928.0775053	0.3
4949.52338704	300	22.417238627519062	0.0	179328	1822.85941631	0.3
4951.06265051	300	24.87797515281486	0.0	159914	1539.2634747	0.3
4952.8942898	300	27.04633586777414	0.0	131610	1831.63928504	0.3
4954.45479116	300	29.48583449979184	0.0	124011	1560.50136798	0.3
4957.87743967	750	30.063185995988878	0.0	378327	3422.6485038	0.3
4963.05138458	1200	28.88924108122124	0.0	587506	5173.94491477	0.75
4969.02103735	1200	26.919588317674908	0.0	566904	5969.65276355	1.2
4977.28524764	1200	22.655378028435088	0.0	641452	8264.21028924	1.2
4981.83413353	1200	22.106492136720306	0.0	599477	4548.88589171	1.2
4985.84500021	1200	22.0956254591619	0.0	634861	4010.86667756	1.2
4990.00333625	1200	21.937289414371886	0.0	630203	4158.33604479	1.2
4997.51020309	1850	18.43042257527516	0.0	982064	7506.8668391	1.2000000000000002
5003.73046445	1850	16.210161217842757	0.0	830730	6220.26135743	1.85
5014.74850772	2850	9.192117944910384	0.0	1364537	11018.0432729	1.85

