5135.76151492	750	4.0	1.5265701927606294	450283	1526.57019276	-5.814251828870706
5136.65480015	300	7.106714765860941	0.0	155580	893.285234139	-0.15000000000000002
5138.77996768	750	8.981547234527683	0.0	350812	2125.16753133	0.3
5141.18990693	750	10.571607989048404	0.0	382355	2409.93924548	0.75
5144.46941796	1200	11.29209695579069	0.0	652874	3279.51103326	0.75
5148.71158868	1850	11.049926232994054	0.0	801058	4242.1707228	1.2000000000000002
5157.10583594	1850	6.655678974682309	0.0	905515	8394.24725831	1.85
5158.66469805	300	9.096816871071823	0.0	173849	1558.86210361	-1.25
5164.18326138	1200	7.578253541365813	0.0	584846	5518.56332971	0.29999999999999993
5167.15735566	750	8.604159255770668	0.0	362795	2974.0942856	0.3
5169.73938071	750	10.0221342049406	0.0	353220	2582.02505083	0.75
5174.3010756	1200	9.460439315178741	0.0	594078	4561.69488976	0.75
5179.94251865	1200	7.818996268088743	0.0	624282	5641.44304709	1.2
5182.60103418	750	9.160480734153687	0.0	434409	2658.51553394	0.3
5187.58207657	1200	8.17943834924141	0.0	526950	4981.04238491	0.75
5190.56734108	750	9.194173833260614	0.0	366214	2985.26451598	0.3
5195.1133838	1200	8.648131118610255	0.0	617242	4546.04271465	0.75
5198.36554292	750	9.39597199699328	0.0	372963	3252.15912162	0.3
5205.10002825	1200	6.661486669537307	0.0	639204	6734.48532746	0.75
5206.62593393	300	9.135580981835359	0.0	140881	1525.9056877	-0.6000000000000001
5213.61678499	1200	6.144729928212284	0.0	601738	6990.85105362	0.29999999999999993
5216.02886539	300	7.732649531686971	0.0	157812	2412.08039653	-0.6000000000000001
5219.56809589	750	8.193419030590755	0.0	401853	3539.2305011	0.3
5222.65254271	750	9.10897220289269	0.0	343800	3084.4468277	0.75
5227.87781054	1200	7.883704380097698	0.0	587236	5225.26782279	0.75
5231.1914906	750	8.570024320930417	0.0	379700	3313.68005917	0.3
5234.70128827	750	9.060226649446978	0.0	425781	3509.79767148	0.75
5238.76780902	1200	8.993705900426649	0.0	487160	4066.52074902	0.75
5242.0158128	750	9.74570211487844	0.0	400396	3248.00378555	0.3
5249.48626848	1200	6.2752464368747605	0.0	641447	7470.455678	0.75
5250.93851045	300	8.823004467928131	0.0	157421	1452.24196895	-0.6000000000000001
5254.53198323	750	9.22953168794075	0.0	400322	3593.47277999	0.3
5259.71968943	1200	8.041825483617698	0.0	584349	5187.70620432	0.75
5263.7200768	750	8.041438114108953	0.0	412837	4000.38736951	0.3
5267.31690832	750	8.444606596756213	0.0	401088	3596.83151735	0.75
5272.40510267	750	7.356412249625308	0.0	365161	5088.19434713	0.75
5275.9370219	750	7.824493011813493	0.0	321064	3531.91923781	0.75
5281.32857799	750	6.432936924670688	0.0	361565	5391.55608714	0.75
5283.06166399	300	8.699850924466865	0.0	144254	1733.0860002	-0.15000000000000002
5288.57163406	750	7.1898808591921135	0.0	390680	5509.97006527	0.3
5291.02272351	750	8.738791407283818	0.0	345516	2451.08945191	0.75
5294.06520045	750	9.696314462693076	0.0	384505	3042.47694459	0.75
5299.9974908	1200	7.764024111929129	0.0	599477	5932.29035076	0.75
5304.00412697	750	7.757387944214078	0.0	438281	4006.63616772	0.3
5307.34525883	750	8.416256083057219	0.0	398987	3341.13186116	0.75
5312.02703447	750	7.734480445441088	0.0	393804	4681.77563762	0.75
5314.3023648	750	9.459150118119986	0.0	331053	2275.33032732	0.75
5318.93052903	1200	8.830985882185699	0.0	550906	4628.16423593	0.75

