2.74037948262	750	4.0	2.740379482619269	450283	2740.37948262	-11.033631775262856
3.89471402466	300	6.845665457959466	0.0	155580	1154.33454204	-0.15000000000000002
4.97268605061	300	9.767693432010608	0.0	139857	1077.97202595	0.3
6.25060246459	300	12.48977701802529	0.0	155432	1277.91641399	0.3
9.02441091888	750	13.715968563734958	0.0	411561	2773.80845429	0.3
10.7866910544	750	15.953688428262177	0.0	318564	1762.28013547	0.75
13.6013656957	750	17.139013786938225	0.0	352642	2814.67464132	0.75
17.786529271	750	16.95385021161511	0.0	437162	4185.16357532	0.75
20.879395342	750	17.86098414059791	0.0	374758	3092.86607102	0.75
23.6837000131	750	19.05667946954597	0.0	362795	2804.30467105	0.75
26.196460213	750	20.543919269614552	0.0	353220	2512.76019993	0.75
28.7606398813	750	21.979739601303095	0.0	405134	2564.17966831	0.75
31.427098726	750	23.31328075664529	0.0	386351	2666.45884466	0.75
34.0213319466	750	24.719047535995244	0.0	434409	2594.23322065	0.75
38.8100601484	1850	23.93031933426391	0.0	821631	4788.72820173	0.75
44.3367065798	1850	22.403672902867676	0.0	923170	5526.6464314	1.85
49.5398957044	1850	21.200483778191984	0.0	966699	5203.18912468	1.85
60.0734843761	1850	14.66689510651109	0.0	885714	10533.5886717	1.85
64.7536053554	750	13.986774127258899	0.0	405596	4680.12097925	-0.3500000000000001
71.3749651265	750	11.365414356080414	0.0	350713	6621.35977118	0.75
74.4044764852	300	12.335902997453266	0.0	157671	3029.51135863	-0.15000000000000002
76.3013992702	300	14.438980212461493	0.0	157812	1896.92278499	0.3
78.0257041094	300	16.71467537320751	0.0	163927	1724.30483925	0.3
81.0798262171	750	17.6605532655598	0.0	343800	3054.12210765	0.3
84.6181378983	750	18.122241584328293	0.0	359903	3538.31168123	0.75
88.376074096	750	18.364305386632218	0.0	379700	3757.9361977	0.75
92.3016874455	750	18.438692037105895	0.0	425781	3925.61334953	0.75
94.2553316359	750	20.48504784676469	0.0	277716	1953.64419034	0.75
96.7992699354	750	21.94110954724255	0.0	400396	2543.93829952	0.75
99.2509265627	750	23.489452919968155	0.0	400508	2451.65662727	0.75
104.479348666	1850	22.261030816894525	0.0	873429	5228.42210307	0.75
110.091489698	1850	20.648889784147478	0.0	954453	5612.14103275	1.85
114.618745068	1850	20.121634414934544	0.0	885062	4527.25536921	1.85
124.826106177	1850	13.914273305376762	0.0	1035329	10207.3611096	1.85
127.556984634	750	15.183394848594691	0.0	401088	2730.87845678	-0.3500000000000001
130.026009142	750	16.714370340815112	0.0	365161	2469.02450778	0.75
133.245943355	750	17.49443612784251	0.0	321064	3219.93421297	0.75
135.40846835	750	19.33191113303667	0.0	361565	2162.52499481	0.75
139.312935315	750	19.427444167179754	0.0	378327	3904.46696586	0.75
142.220789475	750	20.51959000795564	0.0	390680	2907.85415922	0.75
144.633088247	750	22.107291235862725	0.0	345516	2412.29877209	0.75
146.911879282	750	23.82850020092524	0.0	384505	2278.79103494	0.75
152.895761661	1850	21.844617821583114	0.0	886255	5983.88237934	0.75
158.906447575	1850	19.83393190736305	0.0	973972	6010.68591422	1.85
166.711854085	1850	16.028525397793622	0.0	958994	7805.40650957	1.85
178.001534248	1850	8.738845235008014	0.0	982064	11289.6801628	1.85
180.04649058	750	10.6938889021465	0.0	331053	2044.95633286	-0.3500000000000001
181.751623651	750	12.988755831314451	0.0	314107	1705.13307083	0.75

