6005.54984052	750	4.0	4.014962070450886	450283	4014.96207045	-16.51433690293881
6007.36424494	300	6.185595582429696	0.0	155580	1814.40441757	-0.15000000000000002
6009.57228755	300	7.977552966795112	0.0	139857	2208.04261563	0.3
6011.93788162	300	9.611958896122658	0.0	155432	2365.59407067	0.3
6014.4809675	300	11.068873016965057	0.0	163442	2543.08587916	0.3
6016.35441694	300	13.195423575122788	0.0	126289	1873.44944184	0.3
6018.35770572	300	15.192134800047638	0.0	153295	2003.28877508	0.3
6024.53911366	750	13.01072686160868	0.0	437162	6181.40793844	0.3
6031.51760529	750	10.032235232708262	0.0	374758	6978.4916289	0.75
6032.60950307	300	12.940337448359072	0.0	139105	1091.89778435	-0.15000000000000002
6034.63850538	750	14.91133514248787	0.0	353220	2029.00230587	0.3
6036.71505124	750	16.83478928286951	0.0	405134	2076.54585962	0.75
6038.54270497	750	19.007135550208368	0.0	386351	1827.65373266	0.75
6040.8750763	750	20.674764218504432	0.0	434409	2332.3713317	0.75
6042.70536597	750	22.844474546860965	0.0	337059	1830.28967164	0.75
6047.39072283	1850	22.159117690672467	0.0	923170	4685.35685619	0.75
6052.24428949	1850	21.305551032634575	0.0	966699	4853.56665804	1.85
6056.74851705	1850	20.80132346748005	0.0	885714	4504.22756515	1.85
6061.87834134	1850	19.67149917797872	0.0	987708	5129.8242895	1.85
6065.92279889	1850	19.62704163136214	0.0	923755	4044.45754662	1.85
6070.37372351	1850	19.176117009128994	0.0	891604	4450.92462223	1.85
6074.45064239	1850	19.099198124946664	0.0	955231	4076.91888418	1.85
6078.8678132	1850	18.682027313859496	0.0	968026	4417.17081109	1.85
6082.99209148	1850	18.557749033481723	0.0	874175	4124.27828038	1.85
6087.44726666	1850	18.102573861538172	0.0	897976	4455.17517194	1.85
6092.23542067	1850	17.314419851206317	0.0	905935	4788.15401033	1.85
6097.28852315	1850	16.261317370194117	0.0	1076599	5053.10248101	1.85
6101.06372862	1850	16.48611189869165	0.0	758197	3775.2054715	1.85
6106.17407549	1850	15.375765028639245	0.0	972798	5110.34687005	1.85
6110.91238205	1850	14.637458468364208	0.0	975811	4738.30656028	1.85
6115.87656866	1850	13.673271860882716	0.0	873429	4964.18660748	1.85
6120.32138666	1850	13.228453856560886	0.0	954453	4444.81800432	1.85
6125.43482271	1850	12.115017807962248	0.0	885062	5113.4360486	1.85
6130.8735943	1850	10.676246217099857	0.0	1035329	5438.77159086	1.85
6137.41348261	1850	8.136357908995935	0.0	1026056	6539.8883081	1.85
6142.74943762	1850	6.800402898884809	0.0	943942	5335.95501011	1.85
6146.32615587	1850	7.223684646961338	0.0	728962	3576.71825192	1.85
6150.48465032	1850	7.065190196793753	0.0	938587	4158.49445017	1.85
6154.91414496	1850	6.635695562567241	0.0	908665	4429.49463423	1.85
6156.75243431	750	8.797406206713072	0.0	390680	1838.28935585	-0.3500000000000001
6159.17363511	750	10.376205411505095	0.0	345516	2421.20079521	0.75
6161.55799543	750	11.9918450865931	0.0	384505	2384.36032491	0.75
6163.50909122	750	14.040749301745702	0.0	372093	1951.09578485	0.75
6165.95266307	750	15.597177443769755	0.0	438281	2443.57185798	0.75
6168.55023255	750	16.99960796300287	0.0	398987	2597.56948077	0.75
6171.75441255	750	17.795427963900355	0.0	393804	3204.1799991	0.75
6174.05546243	750	19.49437809282141	0.0	331053	2301.04987108	0.75
6176.90456208	750	20.645278440983045	0.0	314107	2849.09965184	0.75

