2551.96864473	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
2553.30441773	300	6.664227000298965	0.0	155580	1335.7729997	-0.15000000000000002
2554.53424245	300	9.434402282973691	0.0	139857	1229.82471733	0.3
2559.0625007	1200	8.906144031759819	0.0	617681	4528.25825121	0.29999999999999993
2561.30263996	750	10.666004769690767	0.0	411561	2240.13926207	0.3
2564.00613151	1200	11.962513220229535	0.0	520315	2703.49154946	0.75
2568.16866882	1850	11.79997591585298	0.0	905515	4162.53730438	1.2000000000000002
2574.23697902	1850	9.731665708357852	0.0	1060487	6068.3102075	1.85
2578.21756706	1200	9.751077673055162	0.0	584846	3980.5880353	0.5499999999999999
2581.33764577	1200	10.630998961022394	0.0	560821	3120.07871203	1.2
2584.23962818	1200	11.729016553135803	0.0	607410	2901.98240789	1.2
2588.35682361	1850	11.611821118947107	0.0	917428	4117.19543419	1.2000000000000002
2592.7266179	1850	11.242026836809346	0.0	946851	4369.79428214	1.85
2597.39323427	1850	10.575410459116851	0.0	1036454	4666.61637769	1.85
2601.36153622	1200	10.607108516165235	0.0	526950	3968.30194295	0.5499999999999999
2603.96944692	1200	11.999197815711163	0.0	587876	2607.91070045	1.2
2606.87756185	1850	13.091082882484054	0.0	966699	2908.11493323	1.2000000000000002
2611.20163572	2850	12.767009010745678	0.0	1358801	4324.07387174	1.85
2613.77771204	1850	14.190932690923367	0.0	987708	2576.07631982	0.8500000000000001
2616.76515809	2850	15.203486645854344	0.0	1336050	2987.44604507	1.85
2622.61891524	4300	13.349729490650676	0.0	2039773	5853.7571552	2.8499999999999996
2629.35618832	2850	10.612456408041124	0.0	1468126	6737.27308261	1.4000000000000001
2634.50696331	1200	9.461681421412992	0.0	656471	5150.77498663	-0.44999999999999996
2637.12657861	1200	10.842066122252646	0.0	536667	2619.61529916	1.2
2640.0168451	1200	11.951799629511537	0.0	587236	2890.26649274	1.2
2644.95270265	1850	11.015942078051872	0.0	905935	4935.85755146	1.2000000000000002
2651.47175686	1850	8.496887874534517	0.0	1076599	6519.05420352	1.85
2652.8528365	750	11.115808234726861	0.0	277716	1381.07963981	-0.3500000000000001
2659.50513255	1850	8.463512180514053	0.0	972798	6652.29605421	0.75
2664.56099029	750	7.4076544426580435	0.0	400508	5055.85773786	-0.3500000000000001
2667.8042192	750	8.16442553030575	0.0	358218	3243.22891235	0.75
2670.21636592	750	9.752278814585559	0.0	400322	2412.14671572	0.75
2673.99692967	1200	9.971715059211698	0.0	584349	3780.56375537	0.75
2680.00919912	1200	7.9594456126103985	0.0	670129	6012.2694466	1.2
2682.36269119	750	9.605953545171662	0.0	401088	2353.49206744	0.3
2686.29145425	1200	9.67719048279322	0.0	598727	3928.76306238	0.75
2691.06004343	1200	8.908601300356016	0.0	487812	4768.58918244	1.2
2693.30666389	750	10.661980839682595	0.0	361565	2246.62046067	0.3
2697.79367314	1200	10.174971589449616	0.0	605884	4487.00925023	0.75
2700.4769602	1200	11.491684535003532	0.0	587506	2683.28705445	1.2
2705.22470577	1850	10.74393896514623	0.0	858450	4747.74556986	1.2000000000000002
2710.89608062	1200	9.072564115531998	0.0	641452	5671.37484961	0.5499999999999999
2714.58739788	1200	9.38124685232812	0.0	599477	3691.3172632	1.2
2719.82430015	1200	8.144344580995	0.0	634861	5236.90227133	1.2
2721.92849651	750	10.04014822055784	0.0	398987	2104.19636044	0.3
2724.57186773	1200	11.396777002123516	0.0	638661	2643.37121843	0.75
2727.74720978	1850	12.221434947765657	0.0	830730	3175.34205436	1.2000000000000002
2731.88403277	1850	12.08461196639966	0.0	846370	4136.82298137	1.85

