18391.7012883	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
18393.1805469	750	6.520741417806718	0.0	398865	1479.25858219	0.75
18394.6652403	750	9.036047944089766	0.0	350812	1484.69347372	0.75
18396.0654549	750	11.63583338521724	0.0	382355	1400.21455887	0.75
18397.7579401	750	13.943348222923534	0.0	411561	1692.48516229	0.75
18400.7165457	1850	14.984742553780139	0.0	801058	2958.60566914	0.75
18404.4338596	1850	15.26742872292185	0.0	905515	3717.31383086	1.85
18408.5966013	1850	15.104686979008362	0.0	1060487	4162.74174391	1.85
18411.9084096	1850	15.792878690062592	0.0	852833	3311.80828895	1.85
18415.1845863	1850	16.516701952313948	0.0	913888	3276.17673775	1.85
18418.619824	1850	17.081464239530042	0.0	939819	3435.23771278	1.85
18422.3111255	1850	17.390162784698568	0.0	917428	3691.30145483	1.85
18425.8074714	1850	17.89381686879383	0.0	946851	3496.3459159	1.85
18429.488534	1850	18.212754246287055	0.0	1036454	3681.06262251	1.85
18432.5397416	1850	19.16154667253152	0.0	821631	3051.20757376	1.85
18435.7886736	1850	19.9126146858697	0.0	923170	3248.93198666	1.85
18439.2658221	1850	20.435466177101695	0.0	966699	3477.14850877	1.85
18442.7361838	1850	20.965104511811703	0.0	885714	3470.36166529	1.85
18446.6368356	1850	21.064452663767305	0.0	987708	3900.65184804	1.85
18451.3748599	1850	20.32642840556401	0.0	923755	4738.0242582	1.85
18454.902913	1850	20.798375334771944	0.0	891604	3528.05307079	1.85
18458.0492159	1850	21.652072407871746	0.0	955231	3146.3029269	1.85
18461.3486685	1850	22.352619795621585	0.0	968026	3299.45261225	1.85
18464.376247	1850	23.32504133756745	0.0	874175	3027.57845805	1.85
18467.7390078	1850	23.962280502317945	0.0	897976	3362.76083525	1.85
18470.800463	1850	24.90082524814225	0.0	905935	3061.45525418	1.85
18474.6529326	1850	25.04835568707026	0.0	1076599	3852.46956107	1.85
18477.5673907	1850	26.13389757773194	0.0	758197	2914.45810934	1.85
18481.8706798	1850	25.830608521413506	0.0	972798	4303.28905632	1.85
18485.7938266	1850	25.9074617041555	0.0	975811	3923.14681726	1.85
18488.936922	1850	26.764366253909735	0.0	873429	3143.09545025	1.85
18493.1014114	1850	26.599876923602757	0.0	954453	4164.48933031	1.85
18496.6354138	1850	27.06587445234062	0.0	885062	3534.00247126	1.85
18501.0380855	1850	26.663202829637264	0.0	1035329	4402.6716227	1.85
18505.5002168	1850	26.201071451863875	0.0	1026056	4462.13137777	1.85
18510.5047636	1850	25.19652464713695	0.0	943942	5004.54680473	1.85
18514.4852362	1850	25.21605209153746	0.0	728962	3980.4725556	1.85
18518.2508201	1850	25.450468179148952	0.0	938587	3765.58391239	1.85
18522.1108925	1850	25.59039578415927	0.0	908665	3860.07239499	1.85
18525.9811903	1850	25.72009797351676	0.0	930577	3870.29781064	1.85
18529.713603	1850	25.98768529421835	0.0	858450	3732.4126793	1.85
18534.6000844	1850	25.101203843802846	0.0	1025005	4886.48145042	1.85
18539.3531254	1850	24.3481629375971	0.0	886255	4753.04090621	1.85
18543.8892976	1850	23.811990708936662	0.0	973972	4536.17222866	1.85
18548.6928506	1850	23.008437649244517	0.0	958994	4803.55305969	1.85
18556.956102	1850	18.74518633918869	0.0	982064	8263.25131006	1.85
18563.4699384	1850	16.231349876783558	0.0	830730	6513.83646241	1.85
18572.4220205	1850	11.27926783086297	0.0	846370	8952.08204592	1.85

