4394.99745007	750	4.0	2.0234241139416103	450283	2023.42411394	-7.950723689948923
4395.92848005	300	7.06897001496789	0.0	155580	931.029985032	-0.15000000000000002
4398.08552496	750	8.911925112668975	0.0	350812	2157.0449023	0.3
4399.79745692	750	11.199993144734822	0.0	382355	1711.93196793	0.75
4404.13406291	1850	10.86338715398137	0.0	996749	4336.60599075	0.75
4406.33657388	1200	12.660876191463029	0.0	520315	2202.51096252	0.5499999999999999
4409.57808597	1850	13.419364103492054	0.0	905515	3241.51208797	1.2000000000000002
4415.07313629	2850	11.924313776267406	0.0	1638769	5495.05032722	1.85
4417.38334626	1850	13.614103812638557	0.0	852833	2310.20996363	0.8500000000000001
4421.60114589	2850	13.396304181398824	0.0	1429765	4217.79963124	1.85
4426.42904025	2850	12.568409819043238	0.0	1354548	4827.89436236	2.85
4429.73779465	1850	13.25965541637048	0.0	917428	3308.75440267	0.8500000000000001
4434.30443621	2850	12.69301386112404	0.0	1422919	4566.64155525	1.85
4437.95833193	1850	13.039118143042511	0.0	1036454	3653.89571808	0.8500000000000001
4442.02630171	2850	12.971148361850116	0.0	1231445	4067.96978119	1.85
4445.22881376	1850	13.768636313707772	0.0	923170	3202.51204814	0.8500000000000001
4449.8578756	2850	13.1395744660891	0.0	1491626	4629.06184762	1.85
4454.44845823	2850	12.548991842172521	0.0	1358801	4590.58262392	2.85
4458.36554699	1850	12.631903082798951	0.0	987708	3917.08875937	0.8500000000000001
4461.51695867	1850	13.480491401247676	0.0	923755	3151.41168155	1.85
4465.20637322	2850	13.791076844143115	0.0	1415116	3689.4145571	1.85
4470.42271267	2850	12.574737394332791	0.0	1468126	5216.33944981	2.85
4473.75336865	1850	13.244081420826685	0.0	968026	3330.65597351	0.8500000000000001
4478.23735044	2850	12.760099627248206	0.0	1323990	4483.98179358	1.85
4481.26046281	1850	13.736987254079374	0.0	897976	3023.11237317	0.8500000000000001
4486.41894217	2850	12.578507899882098	0.0	1480464	5158.4793542	1.85
4490.43974369	1850	12.557706378299885	0.0	1076599	4020.80152158	0.8500000000000001
4493.58496006	1850	13.41249000490686	0.0	758197	3145.21637339	1.85
4499.39349936	2850	11.603950707287503	0.0	1498470	5808.53929762	1.85
4502.9998816	1850	11.99756846631698	0.0	975811	3606.38224097	0.8500000000000001
4505.99815974	1850	12.999290329531132	0.0	873429	2998.27813679	1.85
4509.47581166	1850	13.521638404471243	0.0	954453	3477.65192506	1.85
4514.26583232	2850	12.731617750256882	0.0	1358081	4790.02065421	1.85
4517.54051364	1850	13.456936430676196	0.0	1035329	3274.68131958	0.8500000000000001
4523.76143207	2850	11.236018001461439	0.0	1492672	6220.91842921	1.85
4527.5543708	1850	11.44307927123782	0.0	943942	3792.93873022	0.8500000000000001
4529.91032271	1850	13.087127356435703	0.0	728962	2355.9519148	1.85
4534.47597101	2850	12.521479055037497	0.0	1499009	4565.6483014	1.85
4537.15156118	1850	13.845888893386087	0.0	908665	2675.59016165	0.8500000000000001
4543.71723881	2850	11.28021126234979	0.0	1402287	6565.67763104	1.85
4547.07934852	1850	11.918101544495292	0.0	858450	3362.10971785	0.8500000000000001
4550.51348707	1850	12.483963003814052	0.0	1025005	3434.13854068	1.85
4554.88048394	1850	12.116966126785757	0.0	886255	4366.99687703	1.85
4559.84707935	1850	11.150370716723192	0.0	973972	4966.59541006	1.85
4566.15085117	1850	8.846598902400897	0.0	958994	6303.77181432	1.85
4566.80947722	750	12.18797285026564	0.0	393804	658.626052135	-0.3500000000000001
4570.16328638	1850	12.834163687304983	0.0	830730	3353.80916296	0.75
4573.79233309	1850	13.205116982018614	0.0	846370	3629.04670529	1.85

