11727.7914459	750	4.0	2.8154029051600578	450283	2815.40290516	-11.356232492188248
11729.6209148	750	6.170531103021715	0.0	398865	1829.46889698	0.75
11730.9735982	750	8.81784777966094	0.0	350812	1352.68332336	0.75
11732.6983182	750	11.093127743570902	0.0	382355	1724.72003609	0.75
11734.7811382	750	13.010307749934196	0.0	411561	2082.81999364	0.75
11737.1523386	1200	14.639107375190667	0.0	520315	2371.20037474	0.75
11743.1305531	1850	12.660892865334535	0.0	905515	5978.21450986	1.2000000000000002
11749.0542427	1850	10.73720325747652	0.0	1060487	5923.68960786	1.85
11754.6762434	1850	9.115202527494711	0.0	852833	5622.00072998	1.85
11758.5129109	1200	9.278534997087087	0.0	560821	3836.66753041	0.5499999999999999
11761.94629	1200	9.845155978339195	0.0	607410	3433.37901875	1.2
11764.6712067	1200	11.120239198103809	0.0	594078	2724.91678024	1.2
11768.2437346	1200	11.547711353314732	0.0	624282	3572.52784479	1.2
11772.3684199	1200	11.423026005212943	0.0	687371	4124.6853481	1.2
11776.4842177	1200	11.307228216790511	0.0	526950	4115.79778842	1.2
11781.0563228	1200	10.735123087740348	0.0	587876	4572.10512905	1.2
11787.9987165	1200	7.792729436976935	0.0	617242	6942.39365076	1.2
11792.9940968	750	6.797349132934628	0.0	372963	4995.38030404	0.3
11795.6588258	750	8.132620145005227	0.0	405596	2664.72898793	0.75
11799.9964486	750	7.794997342780866	0.0	350713	4337.62280222	0.75
11803.7903858	750	8.00106009452322	0.0	386472	3793.93724826	0.75
11810.6999581	750	5.091487817442453	0.0	399894	6909.57227708	0.75
11812.3759162	300	7.415529698479253	0.0	163927	1675.95811896	-0.15000000000000002
11813.579855	300	10.211590948313805	0.0	137654	1203.93875017	0.3
11814.745757	300	13.045688887464127	0.0	146754	1165.90206085	0.3
11816.2138512	300	15.577594707389663	0.0	153938	1468.09418007	0.3
11817.6743833	300	18.117062608742636	0.0	181901	1460.53209865	0.3
11819.6210263	750	20.17041964021666	0.0	277716	1946.64296853	0.3
11823.651317	1200	20.140128955867954	0.0	622896	4030.29068435	0.75
11831.3372974	1200	16.454148546794908	0.0	641447	7685.98040907	1.2
11838.8330423	1200	12.958403655603382	0.0	570392	7495.74489119	1.2
11843.5850951	750	12.20635083027671	0.0	400322	4752.05282533	0.3
11847.5845604	750	12.206885504311797	0.0	369834	3999.46532596	0.75
11850.9665377	750	12.824908186229006	0.0	412837	3381.97731808	0.75
11853.3990522	750	14.392393744754646	0.0	401088	2432.51444147	0.75
11855.1972428	750	16.59420312163982	0.0	365161	1798.19062311	0.75
11856.761327	750	19.030118895230675	0.0	321064	1564.08422641	0.75
11860.0580501	1200	19.733395860053328	0.0	575591	3296.72303518	0.75
11863.5719721	1200	20.219473875827326	0.0	605884	3513.92198423	1.2
11868.2942283	1850	19.497217668477752	0.0	930577	4722.25620735	1.2000000000000002
11872.4884889	1850	19.302957049967112	0.0	858450	4194.26061851	1.85
11878.1090169	1850	17.682429068028554	0.0	1025005	5620.52798194	1.85
11882.0613238	1850	17.730122163424145	0.0	886255	3952.3069046	1.85
11886.3705366	1850	17.420909290691935	0.0	973972	4309.21287273	1.85
11892.0961783	2850	15.695267582481847	0.0	1464921	5725.64170821	1.85
11898.9599182	2850	12.831527768522562	0.0	1483527	6863.73981396	2.85
11906.0589467	2850	9.732499251787962	0.0	1231456	7099.02851673	2.85
11917.2917379	2850	4.0	1.5002919218151418	1364537	11232.7911736	-3.60125526380511

