21029.8504256	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
21032.8697954	750	4.980630159982196	0.0	398865	3019.36984002	0.75
21034.8833816	750	6.967043915104633	0.0	350812	2013.58624488	0.75
21037.074597	750	8.775828534897261	0.0	382355	2191.21538021	0.75
21039.1043389	750	10.746086630617839	0.0	411561	2029.74190428	0.75
21041.2145796	1200	12.635845919412445	0.0	520315	2110.24071121	0.75
21045.6522927	1850	12.198132841351962	0.0	905515	4437.71307806	1.2000000000000002
21050.1683575	1850	11.682068043653711	0.0	1060487	4516.0647977	1.85
21053.9466746	1850	11.903750966947053	0.0	852833	3778.31707671	1.85
21057.8162038	1850	12.034221754164243	0.0	913888	3869.52921278	1.85
21061.8377097	1850	12.012715887397286	0.0	939819	4021.50586677	1.85
21065.7539435	1850	12.096482106175591	0.0	917428	3916.23378122	1.85
21069.5063312	1850	12.344094313192892	0.0	946851	3752.38779298	1.85
21074.6125946	1850	11.23783098136327	0.0	1036454	5106.26333183	1.85
21077.052837	1850	12.797588580565032	0.0	821631	2440.2424008	1.85
21079.2683281	1850	14.582097440110173	0.0	923170	2215.49114045	1.85
21081.7582691	1850	16.092156502433504	0.0	966699	2489.94093768	1.85
21084.3731041	1850	17.477321462240432	0.0	885714	2614.83504019	1.85
21088.0137374	2850	17.836688183240213	0.0	1537156	3640.633279	1.85
21091.6604328	2850	18.189992749626473	0.0	1336050	3646.69543361	2.85
21094.727466	2850	19.12295952861806	0.0	1415116	3067.03322101	2.85
21098.2179885	2850	19.632437031898608	0.0	1468126	3490.52249672	2.85
21109.5347094	4300	12.315716138618452	0.0	2221506	11316.7208933	2.8499999999999996
21112.328794	1850	13.521631522147606	0.0	874175	2794.08461647	-0.6000000000000001
21115.0682282	1850	14.782197406559405	0.0	897976	2739.43411559	1.85
21118.0908878	1850	15.759537767469464	0.0	905935	3022.65963909	1.85
21121.6286739	1850	16.221751711819717	0.0	1076599	3537.78605565	1.85
21123.8199981	1850	18.030427443825502	0.0	758197	2191.32426799	1.85
21126.7734446	1850	19.076980957258048	0.0	972798	2953.44648657	1.85
21131.300273	1850	18.550152589313512	0.0	975811	4526.82836794	1.85
21137.5322063	1850	16.318219250236687	0.0	873429	6231.93333908	1.85
21143.4649197	1850	14.38550590150099	0.0	954453	5932.71334874	1.85
21147.1838076	1200	14.666617939039607	0.0	584349	3718.88796246	0.5499999999999999
21151.1286016	1200	14.721823951352949	0.0	670129	3944.79398769	1.2
21155.5431025	1200	14.307323047983616	0.0	690253	4414.50090337	1.2
21157.7109136	1200	16.13951197248976	0.0	598727	2167.81107549	1.2
21159.3467385	1200	18.503687043433736	0.0	487812	1635.82492906	1.2
21163.6215881	1850	18.228837428000322	0.0	938587	4274.84961543	1.2000000000000002
21168.9294571	1850	16.920968503955308	0.0	908665	5307.86892405	1.85
21176.1250273	1850	13.725398309029258	0.0	930577	7195.57019493	1.85
21179.6712038	1850	14.179221789167574	0.0	858450	3546.17651986	1.85
21185.7916307	1850	12.058794822987853	0.0	1025005	6120.42696618	1.85
21189.3040067	1200	12.54641884780472	0.0	599477	3512.37597518	0.5499999999999999
21193.279141	1200	12.571284533319933	0.0	634861	3975.13431448	1.2
21198.3741038	1200	11.476321740981628	0.0	630203	5094.96279234	1.2
21201.9628063	1850	11.887619237764225	0.0	982064	3588.70250322	1.2000000000000002
21205.7715682	1850	12.078857315118844	0.0	830730	3808.76192265	1.85
21212.143666	2850	9.706759592741399	0.0	1364537	6372.09772238	1.85

