2734.9195616	750	4.0	3.035528837059074	450283	3035.52883706	-12.302773999354017
2735.72704204	300	7.192519563129764	0.0	155580	807.48043687	-0.15000000000000002
2737.50620297	750	9.413358631263197	0.0	350812	1779.16093187	0.3
2739.98303377	1200	10.936527830266265	0.0	617681	2476.830801	0.75
2742.30619821	1200	12.613363391911825	0.0	652874	2323.16443835	1.2
2745.38192727	1850	13.537634335027468	0.0	801058	3075.72905688	1.2000000000000002
2750.91904366	2850	12.000517938352084	0.0	1388403	5537.11639668	1.85
2754.9922076	1850	11.927354000287119	0.0	1060487	4073.16393806	0.8500000000000001
2757.85744255	1850	13.062119054900652	0.0	852833	2865.23494539	1.85
2762.95021401	2850	11.969347590905661	0.0	1429765	5092.77146399	1.85
2767.07966449	1850	11.839897115426878	0.0	939819	4129.45047548	0.8500000000000001
2771.52517093	1850	11.394390673125384	0.0	917428	4445.5064423	1.85
2774.65662373	1850	12.262937870765661	0.0	946851	3131.45280236	1.85
2778.35934607	1850	12.560215532014515	0.0	1036454	3702.72233875	1.85
2781.26137067	1850	13.658190936691033	0.0	821631	2902.02459532	1.85
2786.40575558	2850	12.513806023923095	0.0	1471065	5144.38491277	1.85
2790.77596224	1850	12.143599364797133	0.0	966699	4370.20665913	0.8500000000000001
2794.9655549	1850	11.95400670232292	0.0	885714	4189.59266247	1.85
2801.03050775	1850	9.889053857079206	0.0	987708	6064.95284524	1.85
2806.1478122	1200	8.771749399544875	0.0	586839	5117.30445753	0.5499999999999999
2809.00408867	750	9.91547293010575	0.0	386472	2856.27646944	0.3
2811.73924522	1200	11.180316382027513	0.0	616206	2735.15654808	0.75
2816.22947207	1850	10.690089532567589	0.0	968026	4490.22684946	1.2000000000000002
2819.20323557	1200	11.716326032163826	0.0	536667	2973.7635004	0.5499999999999999
2822.73428888	1850	12.18527271826912	0.0	897976	3531.05331389	1.2000000000000002
2826.47376036	1850	12.445801245939535	0.0	905935	3739.47147233	1.85
2830.92050919	1850	11.999052418035134	0.0	1076599	4446.7488279	1.85
2834.27896323	1850	12.640598368354404	0.0	758197	3358.45404968	1.85
2838.50869671	1850	12.410864892815907	0.0	972798	4229.73347554	1.85
2842.90551388	1850	12.014047724219989	0.0	975811	4396.8171686	1.85
2846.44748081	1850	12.472080791558891	0.0	873429	3541.96693266	1.85
2850.63082339	1850	12.288738208302588	0.0	954453	4183.34258326	1.85
2855.89812137	1850	11.02144023064271	0.0	885062	5267.29797766	1.85
2864.21852872	1850	6.701032883008524	0.0	1035329	8320.40734763	1.85
2865.29909265	300	9.62046894851663	0.0	179328	1080.56393449	-1.25
2869.33429427	1200	9.585267335664227	0.0	598727	4035.20161285	0.29999999999999993
2875.270048	1200	7.649513605142534	0.0	487812	5935.75373052	1.2
2882.19595268	750	4.723608924357222	0.0	361565	6925.90468079	0.3
2883.99964735	300	6.91991425465397	0.0	144254	1803.6946697	-0.15000000000000002
2885.60152128	300	9.318040319736086	0.0	149991	1601.87393492	0.3
2890.06651596	1200	8.853045642854267	0.0	566904	4464.99467688	0.29999999999999993
2892.16317797	750	10.756383629086786	0.0	384505	2096.66201377	0.3
2897.59925775	1200	9.320303852484619	0.0	599477	5436.0797766	0.75
2903.52813449	1200	7.39142711443066	0.0	634861	5928.87673805	1.2
2906.66321022	750	8.256351387078622	0.0	398987	3135.07572735	0.3
2908.37543996	750	10.544121639899217	0.0	393804	1712.22974718	0.75
2910.82065868	1200	12.09890292160508	0.0	538612	2445.21871829	0.75
2916.80924199	1850	10.110319610277026	0.0	846370	5988.58331133	1.2000000000000002

