22731.3485948	750	4.0	3.4980688891167078	450283	3498.06888912	-14.291696223201843
22732.2952215	300	7.053373299748757	0.0	155580	946.626700251	-0.15000000000000002
22733.2314233	300	10.117171487594938	0.0	139857	936.201812154	0.3
22734.3049658	300	13.043628970939066	0.0	155432	1073.54251666	0.3
22736.1521406	750	15.196454238086078	0.0	411561	1847.17473285	0.3
22737.4209696	750	17.927625231424173	0.0	318564	1268.82900666	0.75
22740.6870676	1850	18.66152715768403	0.0	905515	3266.09807374	0.75
22744.8621246	1850	18.486470216550973	0.0	1060487	4175.05694113	1.85
22748.1460148	1850	19.20258002365478	0.0	852833	3283.8901929	1.85
22751.1275337	1850	20.221061109322658	0.0	913888	2981.51891433	1.85
22754.7145601	1850	20.63403471321651	0.0	939819	3587.02639611	1.85
22757.8296997	1850	21.518895133730783	0.0	917428	3115.13957949	1.85
22760.738432	1850	22.610162821506037	0.0	946851	2908.73231222	1.85
22763.237111	1850	24.11148383421655	0.0	1036454	2498.67898729	1.85
22765.2032857	1850	26.145309086077216	0.0	821631	1966.17474814	1.85
22767.9004355	1850	27.44815932217069	0.0	923170	2697.14976391	1.85
22770.8500773	1850	28.498517459568657	0.0	966699	2949.6418626	1.85
22773.5028512	1850	29.845743642750648	0.0	885714	2652.77381682	1.85
22776.5544988	1850	30.79409602282682	0.0	987708	3051.64761992	1.85
22779.3030299	1850	32.04556488566461	0.0	923755	2748.53113716	1.85
22781.3223088	1850	34.026286042081495	0.0	891604	2019.27884358	1.85
22784.0449297	1850	35.30366513051057	0.0	955231	2722.62091157	1.85
22786.6739459	1850	36.67464885762087	0.0	968026	2629.01627289	1.85
22792.7057318	4300	34.64286302098515	0.0	2044075	6031.78583664	1.8499999999999996
22799.1945992	4300	32.15399558951651	0.0	2186790	6488.86743147	4.3
22805.9861822	4300	29.362412588361888	0.0	2105231	6791.58300115	4.3
22812.497964	4300	26.850630758792057	0.0	2395588	6511.78182957	4.3
22818.417329	4300	24.931265844047132	0.0	1972048	5919.36491474	4.3
22825.9571716	4300	21.391423239579474	0.0	2134614	7539.84260447	4.3
22832.1630599	4300	19.185534880892796	0.0	2164140	6205.88835869	4.3
22837.2786572	4300	18.069937649302656	0.0	2113193	5115.59723159	4.3
22842.5155563	4300	16.833038547486805	0.0	2147852	5236.89910182	4.3
22847.2768819	4300	16.07171291716244	0.0	2191074	4761.32563032	4.3
22853.4377229	4300	13.910871898555975	0.0	2286761	6160.84101861	4.3
22858.8744146	4300	12.474180219949965	0.0	2307787	5436.69167861	4.3
22864.5250163	4300	10.823578548920752	0.0	2143948	5650.60167103	4.3
22869.4267746	4300	9.92182017303201	0.0	1919781	4901.75837589	4.3
22875.0559618	4300	8.292633035139252	0.0	2147467	5629.18713789	4.3
22877.8421974	1850	9.506397390235383	0.0	908665	2786.2356449	-0.6000000000000001
22880.3442867	1850	11.00430811164921	0.0	930577	2502.08927859	1.85
22882.4740607	1850	12.874534125998728	0.0	858450	2129.77398565	1.85
22885.5170166	1850	13.831578155328168	0.0	1025005	3042.95597067	1.85
22888.6404938	1850	14.708101039095098	0.0	886255	3123.47711623	1.85
22890.930549	1850	16.418045848350097	0.0	973972	2290.05519074	1.85
22893.0991991	1850	18.249395702340145	0.0	958994	2168.65014601	1.85
22897.7427387	1850	17.605856120601857	0.0	982064	4643.53958174	1.85
22901.3721128	1850	17.976482010411377	0.0	830730	3629.37411019	1.85
22906.0864666	1850	17.26212824474511	0.0	846370	4714.35376567	1.85

