4764.43989852	750	4.0	2.0826286555936395	450283	2082.62865559	-8.205303219052649
4765.92078531	300	6.519113212257945	0.0	155580	1480.88678774	-0.15000000000000002
4767.17286501	300	9.267033513003017	0.0	139857	1252.07969925	0.3
4772.1502377	1200	8.289660821704038	0.0	617681	4977.3726913	0.29999999999999993
4775.17363943	750	9.266259091792472	0.0	411561	3023.40172991	0.3
4778.74679209	1200	9.693106430463885	0.0	520315	3573.15266133	0.75
4783.33651482	1200	9.10338369947169	0.0	561791	4589.72273099	1.2
4795.16204748	1200	4.0	2.722148960725952	709534	11825.5326602	-10.505240531121594
4798.75123219	300	4.410815295772373	0.0	150710	3589.18470423	-0.6000000000000001
4800.73011639	300	6.431931089559984	0.0	139105	1978.88420621	0.3
4802.76849219	300	8.393555288273731	0.0	141840	2038.37580129	0.3
4808.10860371	750	7.053443773713483	0.0	405134	5340.11151456	0.3
4812.46766433	750	6.694383154327415	0.0	386351	4359.06061939	0.75
4814.71239041	300	8.449657072840342	0.0	179801	2244.72608149	-0.15000000000000002
4818.60562006	750	8.556427423643383	0.0	337059	3893.2296492	0.3
4821.73798877	750	9.424058716278147	0.0	366214	3132.36870737	0.75
4827.38604518	1200	7.776002299825437	0.0	617242	5648.05641645	0.75
4830.82252347	750	8.339524010406606	0.0	372963	3436.47828942	0.3
4835.07234991	750	8.089697574902274	0.0	405596	4249.8264355	0.75
4838.75665415	750	8.405393336252653	0.0	350713	3684.30423865	0.75
4842.88111337	750	8.280934115082133	0.0	386472	4124.45922117	0.75
4846.76094642	750	8.401101061088307	0.0	399894	3879.83305399	0.75
4851.63451997	750	7.527527512040959	0.0	401853	4873.57354905	0.75
4858.41707177	750	4.744975709937324	0.0	343800	6782.5518021	0.75
4861.31983935	300	5.842208136969869	0.0	146754	2902.76757297	-0.15000000000000002
4863.7520965	300	7.409950983268814	0.0	153938	2432.2571537	0.3
4869.96924541	750	5.192802077175067	0.0	425781	6217.14890609	0.3
4871.07682748	300	8.085220001705835	0.0	111155	1107.58207547	-0.15000000000000002
4877.99606562	750	5.165981865864413	0.0	400396	6919.23813584	0.3
4879.76188138	300	7.40016610065515	0.0	149029	1765.81576521	-0.15000000000000002
4883.278773	750	7.883274486286067	0.0	358218	3516.89161437	0.3
4887.88109565	750	7.280951831219356	0.0	400322	4602.32265507	0.75
4891.07214547	750	8.089902012106611	0.0	369834	3191.04981911	0.75
4894.91326211	750	8.248785372491419	0.0	412837	3841.11663962	0.75
4898.00980189	750	9.152245595557552	0.0	401088	3096.53977693	0.75
4907.05682704	1200	4.105220439293771	0.0	598727	9047.02515626	0.75
4908.5104209	300	6.651626585328945	0.0	131610	1453.59385396	-0.6000000000000001
4909.58543218	300	9.576615305569396	0.0	124011	1075.01127976	0.3
4914.18028768	1200	8.98175980385845	0.0	605884	4594.85550171	0.29999999999999993
4916.81395151	750	10.348095975279826	0.0	390680	2633.66382858	0.3
4920.29399761	1200	10.868049873088639	0.0	566904	3480.04610219	0.75
4925.28437503	1200	9.87767245402594	0.0	641452	4990.37741906	1.2
4929.58766041	1200	9.574387069797877	0.0	599477	4303.28538423	1.2
4934.50396069	1200	8.658086790299716	0.0	634861	4916.3002795	1.2
4937.51244545	750	9.649602034025666	0.0	398987	3008.48475627	0.3
4943.21647823	1200	7.945569256411409	0.0	638661	5704.03277761	0.75
4945.64047813	750	9.521569351480148	0.0	331053	2423.99990493	0.3
4949.4563723	1200	9.70567518297944	0.0	550906	3815.8941685	0.75

