10042.8803091	750	4.0	2.5371802488901025	450283	2537.18024889	-10.159875070227441
10048.2980566	750	4.0	1.4177474936935959	398865	5417.74749369	-5.346314222882462
10051.898483	300	4.399573635981504	0.0	139857	3600.42636402	-0.15000000000000002
10056.6064963	300	4.0	0.3084396772830887	155432	4708.01331326	-1.0262906123172812
10059.0328787	300	5.573617624655193	0.0	163442	2426.38237534	0.3
10060.9763362	300	7.630160110050574	0.0	126289	1943.4575146	0.3
10064.2460413	300	8.360454990352926	0.0	153295	3269.7051197	0.3
10068.1949263	300	8.41156996805098	0.0	173849	3948.8850223	0.3
10071.5519061	300	9.054590243389608	0.0	150710	3356.97972466	0.3
10074.2180773	300	10.388418967852134	0.0	139105	2666.17127554	0.3
10076.0476465	300	12.558849799910824	0.0	141840	1829.56916794	0.3
10078.0760398	300	14.530456478476145	0.0	156148	2028.39332143	0.3
10080.5049898	300	16.101506463114212	0.0	160746	2428.95001536	0.3
10083.8132162	300	16.79328006590499	0.0	179801	3308.22639721	0.3
10085.2742296	300	19.33226669087582	0.0	140051	1461.01337503	0.3
10086.5647258	300	22.04177047277688	0.0	138313	1290.4962181	0.3
10089.811255	750	22.795241341970446	0.0	360831	3246.52913081	0.3
10093.6550538	750	22.951442482720378	0.0	372963	3843.79885925	0.75
10100.0273461	750	20.579150245226597	0.0	405596	6372.29223749	0.75
10103.3542398	750	21.25225654430621	0.0	350713	3326.89370092	0.75
10106.656628	750	21.949868316256758	0.0	386472	3302.38822805	0.75
10112.7318111	750	19.87468520022015	0.0	399894	6075.18311604	0.75
10125.4728169	750	11.133679366641024	0.0	401853	12741.0058336	0.75
10131.2257412	300	9.380755152633258	0.0	137654	5752.92421401	-0.15000000000000002
10133.0895745	300	11.51692179100294	0.0	146754	1863.83336163	0.3
10140.9962706	300	7.610225722652468	0.0	153938	7906.69606835	0.3
10149.2629308	300	4.0	0.6564345341845573	181901	8266.66025684	-2.5226684969935964
10152.5966134	300	4.6663174276971855	0.0	111155	3333.6825723	0.3
10158.3234454	300	4.0	1.0605146092669884	153605	5726.83203696	-4.26021281984805
10162.433203	300	4.0	0.10975756164148606	149029	4109.75756164	-0.17195751505839008
10165.7624013	300	4.670801755286377	0.0	157421	3329.19824471	0.3
10169.1224794	300	5.31072361590643	0.0	157488	3360.07813938	0.3
10170.8529682	300	7.580234841548903	0.0	143881	1730.48877436	0.3
10172.2905745	300	10.142628474167916	0.0	163444	1437.60636738	0.3
10174.0493778	300	12.38382518486808	0.0	179328	1758.8032893	0.3
10175.9905739	300	14.442629135290645	0.0	159914	1941.19604958	0.3
10177.2288007	300	17.204402320983814	0.0	131610	1238.22681431	0.3
10180.3815335	750	18.051669501137603	0.0	361565	3152.73281985	0.3
10191.1120769	750	11.321126099249302	0.0	378327	10730.5434019	0.75
10192.3700561	300	14.063146921185025	0.0	149991	1257.97917806	-0.15000000000000002
10193.5770869	300	16.85611609744282	0.0	147968	1207.03082374	0.3
10194.8449523	300	19.58825074491738	0.0	161857	1267.86535253	0.3
10195.8621752	300	22.571027765445447	0.0	145210	1017.22297947	0.3
10197.2031083	300	25.230094702586587	0.0	172312	1340.93306286	0.3
10208.4681241	1850	17.965078957315388	0.0	958994	11265.0157453	0.30000000000000004
10213.9207292	1850	16.51247382590348	0.0	982064	5452.60513141	1.85
10219.8557329	1850	14.57747016079586	0.0	830730	5935.00366511	1.85
10226.9766118	2850	11.456591181124143	0.0	1364537	7120.87897967	1.85

