23750.3613878	750	4.0	3.4980688891167078	450283	3498.06888912	-14.291696223201843
23751.3080145	300	7.053373299748757	0.0	155580	946.626700251	-0.15000000000000002
23753.548261	750	8.813126840192353	0.0	350812	2240.24645956	0.3
23755.1917573	750	11.169630494203345	0.0	382355	1643.49634599	0.75
23758.8433857	1850	11.51800207344337	0.0	996749	3651.62842076	0.75
23761.8879151	1850	12.473472709181657	0.0	801058	3044.52936426	1.85
23765.6211639	1850	12.740223922051737	0.0	905515	3733.24878713	1.85
23769.1346923	1850	13.226695454309269	0.0	1060487	3513.52846774	1.85
23774.1460686	2850	12.215319154770418	0.0	1348011	5011.37629954	1.85
23777.0219321	1850	13.33945569840847	0.0	913888	2875.86345636	0.8500000000000001
23780.8270011	2850	13.534386683419255	0.0	1354548	3805.06901499	1.85
23784.4750053	2850	13.886382514537416	0.0	1519951	3648.00416888	2.85
23788.9026607	2850	13.458727055181408	0.0	1422919	4427.65545936	2.85
23793.5842734	2850	12.777114382014734	0.0	1578343	4681.61267317	2.85
23796.0713537	1850	14.290034117111974	0.0	821631	2487.0802649	0.8500000000000001
23799.7826033	2850	14.578784455570638	0.0	1471065	3711.24966154	1.85
23803.8532719	2850	14.508115856321147	0.0	1491626	4070.66859925	2.85
23807.6297519	2850	14.731635884029384	0.0	1358801	3776.47997229	2.85
23812.07761	2850	14.283777809306303	0.0	1537156	4447.85807472	2.85
23815.7236629	2850	14.637724870297115	0.0	1336050	3646.05293901	2.85
23821.5996072	2850	12.761780549464161	0.0	1415116	5875.94432083	2.85
23824.1126085	1850	14.248779271168004	0.0	955231	2513.0012783	0.8500000000000001
23827.8782273	2850	14.483160545141045	0.0	1505760	3765.61872603	1.85
23831.8115415	2850	14.549846288786618	0.0	1323990	3933.31425635	2.85
23835.707699	2850	14.653688834772666	0.0	1383735	3896.15745401	2.85
23842.3963194	2850	11.965068424093431	0.0	1480464	6688.62041068	2.85
23844.8803965	1850	13.480991262513465	0.0	1076599	2484.07716158	0.8500000000000001
23847.7798163	2850	14.581571462703506	0.0	1141971	2899.41979981	1.85
23852.7279911	2850	13.633396662812507	0.0	1498470	4948.17479989	2.85
23856.1253079	2850	14.236079933527574	0.0	1561263	3397.31672928	2.85
23859.8896013	2850	14.471786496270793	0.0	1341201	3764.29343726	2.85
23862.8804086	2850	15.48097922010951	0.0	1497683	2990.80727616	2.85
23867.7202014	4300	14.641186388410784	0.0	2191074	4839.7928317	2.8499999999999996
23872.3787334	2850	13.982654355301333	0.0	1587293	4658.53203311	1.4000000000000001
23875.2718409	2850	15.089546912445021	0.0	1492672	2893.10744286	2.85
23881.6353349	4300	12.726052940375466	0.0	2143948	6363.49397207	2.8499999999999996
23883.3168015	1850	15.044586300951087	0.0	728962	1681.46663942	-0.6000000000000001
23888.6948558	4300	13.666532007442735	0.0	2147467	5378.05429351	1.8499999999999996
23892.2423983	2850	14.118989451151002	0.0	1427478	3547.54255629	1.4000000000000001
23896.5285391	2850	13.832848717306105	0.0	1402287	4286.14073384	2.85
23900.1446575	2850	14.216730275616397	0.0	1339500	3616.11844169	2.85
23904.1694909	2850	14.191896883074048	0.0	1527299	4024.83339254	2.85
23908.1943473	2850	14.167040450504736	0.0	1343002	4024.85643257	2.85
23912.1307822	2850	14.230605559293995	0.0	1587250	3936.43489121	2.85
23918.8709013	2850	11.490486463109654	0.0	1464921	6740.11909618	2.85
23924.2217001	1850	10.139687654800227	0.0	982064	5350.79880831	0.8500000000000001
23926.1827445	1200	12.178643338238027	0.0	538612	1961.04431656	0.5499999999999999
23928.7842145	1850	13.577173250653255	0.0	846370	2601.47008758	1.2000000000000002

