14680.6066696	750	4.0	3.4863581811609077	450283	3486.35818116	-14.241340178991903
14681.6202703	300	6.986399353355693	0.0	155580	1013.60064664	-0.15000000000000002
14682.3946879	300	10.211981744232682	0.0	139857	774.417609123	0.3
14683.8692889	750	12.737380767617843	0.0	382355	1474.60097661	0.3
14685.2126198	750	15.394049838935022	0.0	411561	1343.33092868	0.75
14687.0498399	1850	17.55682972687379	0.0	801058	1837.22011206	0.75
14689.6077938	1850	18.998875862273955	0.0	905515	2557.9538646	1.85
14692.330399	1850	20.27627066009251	0.0	1060487	2722.60520218	1.85
14694.2797745	1850	22.326895097082666	0.0	852833	1949.37556301	1.85
14696.4181904	1850	24.18847925100758	0.0	913888	2138.41584608	1.85
14698.7710551	1850	25.83561452817627	0.0	939819	2352.86472283	1.85
14701.0051327	1850	27.60153694874667	0.0	917428	2234.07757943	1.85
14703.3423108	1850	29.264358799956252	0.0	946851	2337.17814879	1.85
14705.9187495	1850	30.68792009220438	0.0	1036454	2576.43870775	1.85
14707.9634866	1850	32.64318303828467	0.0	821631	2044.73705392	1.85
14713.3834964	4300	31.223173245797422	0.0	2152483	5420.00979249	1.8499999999999996
14718.5754545	4300	30.03121514109836	0.0	2289689	5191.9581047	4.3
14723.558118	4300	29.04855159996671	0.0	2059512	4982.66354113	4.3
14728.914294	4300	27.692375586450144	0.0	2220726	5356.17601352	4.3
14734.3582412	4300	26.248428391754057	0.0	2156729	5443.9471947	4.3
14740.6460376	4300	23.960632014314665	0.0	2039773	6287.79637744	4.3
14745.8825317	4300	22.72413797604148	0.0	2176469	5236.49403827	4.3
14751.3121101	4300	21.29455957566943	0.0	2221506	5429.57840037	4.3
14756.3015835	4300	20.305086150296127	0.0	2044075	4989.47342537	4.3
14761.2303691	4300	19.376300553427004	0.0	2186790	4928.78559687	4.3
14766.1984173	4300	18.40825235648838	0.0	2105231	4968.04819694	4.3
14771.4957264	4300	17.110943283640644	0.0	2395588	5297.30907285	4.3
14776.3986162	4300	16.208053445557017	0.0	1972048	4902.88983808	4.3
14781.8400344	4300	14.766635194445717	0.0	2134614	5441.41825111	4.3
14814.4535941	4300	4.0	17.846924454264578	2164140	32613.5596487	-72.44177515333769
14819.3830548	300	4.0	0.9294606630739681	157421	4929.46066307	-7.696680851218063
14823.132362	300	4.250692736730306	0.0	157488	3749.30726327	0.3
14826.6137029	300	4.769351823039182	0.0	143881	3481.34091369	0.3
14830.7230529	300	4.660001821752275	0.0	163444	4109.35000129	0.3
14835.2529169	300	4.130137855794115	0.0	179328	4529.86396596	0.3
14840.2869332	300	4.0	0.9038784973533347	159914	5034.01635315	-3.5866775386193392
14844.3660426	300	4.0	0.07910932827808984	131610	4079.10932828	-0.04017011159578626
14847.7610363	300	4.60500627713138	0.0	124011	3394.99372287	0.3
14851.3995493	300	4.966493308415562	0.0	144254	3638.51296872	0.3
14855.1907439	300	5.175298690934598	0.0	149991	3791.19461748	0.3
14858.8290579	300	5.536984687988519	0.0	147968	3638.31400295	0.3
14862.8704255	300	5.4956170958000055	0.0	161857	4041.36759219	0.3
14866.7548953	300	5.6111472789692565	0.0	145210	3884.46981683	0.3
14871.0893859	300	5.276656637001502	0.0	172312	4334.49064197	0.3
14875.7997997	300	4.566242885346129	0.0	167025	4710.41375166	0.3
14878.8577462	300	5.508296356479701	0.0	160064	3057.94652887	0.3
14879.8078459	300	8.558196651094054	0.0	137507	950.099705386	0.3
14880.5295267	300	11.836515844650956	0.0	118421	721.680806443	0.3

