14179.5733992	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
14182.1044743	1200	5.468924920526584	0.0	611087	2531.07507947	0.75
14184.458002	1200	7.115397172582381	0.0	571051	2353.52774794	1.2
14187.6377596	1850	7.935639581826008	0.0	933276	3179.75759076	1.2000000000000002
14190.8512649	1850	8.722134260516148	0.0	996749	3213.50532131	1.85
14193.6571456	1850	9.916253534727984	0.0	801058	2805.88072579	1.85
14196.6073994	1850	10.965999809077893	0.0	905515	2950.25372565	1.85
14200.4276833	1850	11.145715927020431	0.0	1060487	3820.28388206	1.85
14203.5480551	1850	12.0253441057686	0.0	852833	3120.37182125	1.85
14208.7890875	2850	10.784311717071576	0.0	1429765	5241.0323887	1.85
14213.7870194	2850	9.786379826292732	0.0	1354548	4997.93189078	2.85
14218.9140604	2850	8.659338755790934	0.0	1519951	5127.0410705	2.85
14224.2587846	2850	7.314614617757552	0.0	1422919	5344.72413803	2.85
14229.6366547	2850	5.936744511864171	0.0	1578343	5377.87010589	2.85
14233.6683674	2850	5.9050317895076345	0.0	1231445	4031.71272236	2.85
14238.4159275	2850	5.157471681640675	0.0	1471065	4747.56010787	2.85
14243.6797171	2850	4.0	0.10631789340619616	1491626	5263.78957505	2.392833058353357
14246.8120209	1850	4.867696189047728	0.0	885714	3132.30381095	0.8500000000000001
14250.5215962	1850	5.158120861566581	0.0	987708	3709.57532748	1.85
14253.8153234	1850	5.864393721750454	0.0	923755	3293.72713982	1.85
14257.0377773	1850	6.641939741939126	0.0	891604	3222.45397981	1.85
14262.8351071	1850	4.8446099940951095	0.0	955231	5797.32974784	1.85
14266.1914466	1200	5.488270466046586	0.0	656471	3356.33952805	0.5499999999999999
14268.4288736	1200	7.250843504541978	0.0	536667	2237.4269615	1.2
14271.0224892	1200	8.657227882769293	0.0	587236	2593.61562177	1.2
14273.6371981	1200	10.04251899442465	0.0	590335	2614.70888834	1.2
14276.2769279	1200	11.402789192996797	0.0	696376	2639.72980143	1.2
14279.2138822	1850	12.465834844053125	0.0	758197	2936.95434894	1.2000000000000002
14283.0487839	1850	12.630933172707937	0.0	972798	3834.90167135	1.85
14286.6564969	1850	13.02322014585381	0.0	975811	3607.71302685	1.85
14290.3188547	1850	13.36086236341208	0.0	873429	3662.35778244	1.85
14294.3232975	1850	13.35641952426027	0.0	954453	4004.44283915	1.85
14297.8139989	1850	13.865718177797664	0.0	885062	3490.70134646	1.85
14301.7346978	1850	13.945019309134048	0.0	1035329	3920.69886866	1.85
14307.6215846	2850	12.0581324606488	0.0	1492672	5886.88684849	1.85
14312.846619	2850	10.833098092519922	0.0	1439896	5225.03436813	2.85
14317.5409684	2850	10.138748630042304	0.0	1139291	4694.34946248	2.85
14323.1535325	2850	8.526184568026288	0.0	1499009	5612.56406202	2.85
14329.1521097	2850	6.527607389793417	0.0	1427478	5998.57717823	2.85
14337.0632666	2850	4.0	1.3835495727250737	1402287	7911.15696252	-3.099263162717817
14339.858653	1200	5.204613640308438	0.0	566904	2795.38635969	-0.44999999999999996
14344.0559837	1200	5.007282960385239	0.0	641452	4197.33067992	1.2
14347.5793556	1200	5.483911087510676	0.0	599477	3523.37187287	1.2
14350.3209602	1200	6.742306450502357	0.0	634861	2741.60463701	1.2
14353.13704	1200	7.926226635619425	0.0	630203	2816.07981488	1.2
14358.3192809	1200	6.74398571229082	0.0	638661	5182.24092333	1.2
14364.1693018	1200	4.8939648940510105	0.0	538612	5850.02081824	1.2
14370.36295	1200	4.0	1.2996833751878085	550906	6193.64826924	-4.388638513307576

