1548.36054585	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
1549.88560987	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
1551.19522502	300	9.165320839210708	0.0	139857	1309.61514444	0.3
1552.61250661	300	11.74803924490193	0.0	155432	1417.28159431	0.3
1556.05902876	750	12.301517098743231	0.0	411561	3446.52214616	0.3
1559.67591185	750	12.68463400828914	0.0	318564	3616.88309045	0.75
1562.29561819	750	14.064927664518933	0.0	352642	2619.70634377	0.75
1574.13880123	750	6.221744624422339	0.0	437162	11843.1830401	0.75
1577.48541149	300	6.875134366222568	0.0	150710	3346.6102582	-0.15000000000000002
1578.65710814	300	9.703437716896483	0.0	139105	1171.69664933	0.3
1579.55722044	300	12.803325418467145	0.0	141840	900.112298429	0.3
1582.20017188	750	14.160373973193513	0.0	405134	2642.95144527	0.3
1584.75452565	750	15.606020200525014	0.0	386351	2554.35377267	0.75
1587.46080481	750	16.89974104060361	0.0	434409	2706.27915992	0.75
1589.51213567	750	18.848410179708214	0.0	337059	2051.3308609	0.75
1592.0384635	750	20.322082353306055	0.0	366214	2526.3278264	0.75
1594.25068348	750	22.10986237516776	0.0	360831	2212.21997814	0.75
1596.53849859	750	23.82204725993541	0.0	372963	2287.81511523	0.75
1599.1997076	750	25.160838250577086	0.0	405596	2661.20900936	0.75
1601.30817681	750	27.05236904095393	0.0	350713	2108.46920962	0.75
1607.05827615	1850	25.30226970105144	0.0	891604	5750.0993399	0.75
1612.94931528	1850	23.411230569774578	0.0	955231	5891.03913128	1.85
1619.76834311	1850	20.592202742658095	0.0	968026	6819.02782712	1.85
1626.17197018	1850	18.18857567014984	0.0	874175	6403.62707251	1.85
1635.69791041	1850	12.662635439522674	0.0	897976	9525.94023063	1.85
1641.46802207	750	10.892523784682648	0.0	379700	5770.11165484	-0.3500000000000001
1646.09365853	750	10.266887323792298	0.0	425781	4625.63646089	0.75
1650.08094701	750	10.27959884629426	0.0	277716	3987.2884775	0.75
1653.61951016	300	10.741035698563199	0.0	153605	3538.56314773	-0.15000000000000002
1657.09807783	300	11.262468021535991	0.0	149029	3478.56767703	0.3
1662.58551392	300	9.775031934861328	0.0	157421	5487.43608667	0.3
1666.33380737	300	10.026738479698905	0.0	157488	3748.29345516	0.3
1669.21211484	300	11.148431016153515	0.0	143881	2878.30746355	0.3
1671.50787391	300	12.852671940283978	0.0	163444	2295.75907587	0.3
1675.10872346	300	13.25182239625232	0.0	179328	3600.84954403	0.3
1676.60006578	300	15.76048007203299	0.0	159914	1491.34232422	0.3
1684.10643071	750	12.254115141479472	0.0	321064	7506.36493055	0.3
1688.97687018	750	11.383675678617594	0.0	361565	4870.43946286	0.75
1692.9347778	750	11.425768053415437	0.0	378327	3957.9076252	0.75
1697.19624044	750	11.164305409870282	0.0	390680	4261.46264355	0.75
1700.60952399	750	11.751021859686318	0.0	345516	3413.28355018	0.75
1705.04646634	750	11.314079517155246	0.0	384505	4436.94234253	0.75
1706.7715046	300	13.589041256276603	0.0	145210	1725.03826088	-0.15000000000000002
1708.35920661	300	16.001339245401144	0.0	172312	1587.70201088	0.3
1712.45509056	750	15.905455294836859	0.0	398987	4095.88395056	0.3
1716.83408539	750	15.52646046764504	0.0	393804	4378.99482719	0.75
1719.96867797	750	16.39186788432319	0.0	331053	3134.59258332	0.75
1722.53651013	750	17.82403572669457	0.0	314107	2567.83215763	0.75

