18910.3939728	750	4.0	2.7466765770630146	450283	2746.67657706	-11.060709281370963
18913.6258484	750	4.768124380169368	0.0	398865	3231.87561983	0.75
18916.1987008	750	6.195271946671212	0.0	350812	2572.8524335	0.75
18918.7831191	750	7.610853662498083	0.0	382355	2584.41828417	0.75
18921.7380163	750	8.65595643820655	0.0	411561	2954.89722429	0.75
18924.0025018	750	10.391470974040901	0.0	318564	2264.48546417	0.75
18926.4554549	750	11.938517858843927	0.0	352642	2452.9531152	0.75
18929.7150795	750	12.678893325561864	0.0	437162	3259.62453328	0.75
18934.04981	1200	12.34416276625022	0.0	584846	4334.73055931	0.75
18938.0410392	1200	12.352933575953138	0.0	560821	3991.2291903	1.2
18943.3134444	1200	11.080528347174088	0.0	607410	5272.40522878	1.2
18948.0659384	1200	10.328034392546144	0.0	594078	4752.49395463	1.2
18953.1595931	1200	9.234379651601168	0.0	624282	5093.65474094	1.2
18959.8651752	1200	6.528797575602808	0.0	687371	6705.582076	1.2
18966.6846696	1200	4.0	0.29069685260042205	526950	6819.4944282	-0.04999646618181486
18968.2134033	300	6.471266377994726	0.0	138313	1528.73362201	-0.6000000000000001
18969.5260949	300	9.158574698946163	0.0	143509	1312.69167905	0.3
18970.6667088	300	12.01796084908671	0.0	150616	1140.61384986	0.3
18972.2242317	300	14.460437982239942	0.0	165384	1557.52286685	0.3
18974.6104297	750	16.07423994189701	0.0	350713	2386.19804034	0.3
18977.9406028	750	16.744066857029864	0.0	386472	3330.17308487	0.75
18981.5360436	750	17.148626051326936	0.0	399894	3595.4408057	0.75
18986.718723	1200	15.965946612122606	0.0	656471	5182.6794392	0.75
18990.6479256	1200	16.036744050392777	0.0	536667	3929.20256173	1.2
18994.8086817	1200	15.875987911158731	0.0	587236	4160.75613923	1.2
18999.4070249	1200	15.27764470344219	0.0	590335	4598.34320772	1.2
19004.6085959	1200	14.076073716104805	0.0	696376	5201.57098734	1.2
19008.1522547	1200	14.532414911813389	0.0	487160	3543.65880429	1.2
19013.1572763	1200	13.527393318228485	0.0	622896	5005.02159358	1.2
19020.0549867	1200	10.629682924391782	0.0	641447	6897.71039384	1.2
19025.8101175	1200	8.874552104630983	0.0	570392	5755.13081976	1.2
19029.0999118	750	9.584757886984882	0.0	400322	3289.79421765	0.3
19032.356234	750	10.328435657795314	0.0	369834	3256.32222919	0.75
19035.7459869	750	10.938682748309661	0.0	412837	3389.75290949	0.75
19038.893237	750	11.791432617926425	0.0	401088	3147.25013038	0.75
19044.2207789	1200	10.463890717978812	0.0	598727	5327.54189995	0.75
19049.2733103	1200	9.411359338869039	0.0	487812	5052.53137911	1.2
19053.9393547	1200	8.745314911264476	0.0	575591	4666.0444276	1.2
19060.0941897	1200	6.590479920450243	0.0	605884	6154.83499081	1.2
19069.0766194	750	4.0	2.391949765007559	390680	8982.42968546	-9.985383989532503
19070.9859118	300	6.090707619012545	0.0	147968	1909.29238099	-0.15000000000000002
19072.7118024	300	8.364817037337332	0.0	161857	1725.89058168	0.3
19074.2087163	300	10.8679030690755	0.0	145210	1496.91396826	0.3
19075.7086498	300	13.36796960877762	0.0	172312	1499.9334603	0.3
19077.3619335	300	15.714685944546506	0.0	167025	1653.28366423	0.3
19082.6133116	1200	14.463307773759283	0.0	638661	5251.37817079	0.29999999999999993
19087.8212134	1200	13.25540595521817	0.0	538612	5207.90181854	1.2
19098.9293328	2850	6.147286589314091	0.0	1364537	11108.1193659	1.2000000000000002

