7466.21516508	750	4.0	5.804200453932042	450283	5804.20045393	-24.20806195190778
7467.968651	300	6.246514080423596	0.0	155580	1753.48591958	-0.15000000000000002
7469.62284438	300	8.592320700799911	0.0	139857	1654.19337962	0.3
7472.64944517	300	9.565719912870609	0.0	155432	3026.60078793	0.3
7474.32465699	300	11.890508089296693	0.0	163442	1675.21182357	0.3
7475.24036524	300	14.974799840331706	0.0	126289	915.708248965	0.3
7477.87317951	750	16.341985569233678	0.0	352642	2632.8142711	0.3
7480.74485297	750	17.47031211743137	0.0	437162	2871.6734518	0.75
7483.43398525	750	18.781179837677513	0.0	374758	2689.13227975	0.75
7485.65447006	750	20.56069501968413	0.0	362795	2220.48481799	0.75
7487.99450014	750	22.220664940015944	0.0	353220	2340.03007967	0.75
7490.63403508	750	23.58112999861604	0.0	405134	2639.5349414	0.75
7493.5645503	750	24.650614778954978	0.0	386351	2930.51521966	0.75
7501.49149709	1850	20.723667993777287	0.0	1036454	7926.94678518	0.75
7506.32828691	1850	19.886878175513047	0.0	821631	4836.78981826	1.85
7511.80627207	1850	18.408893011377256	0.0	923170	5477.98516414	1.85
7517.43906099	1850	16.77610408865327	0.0	966699	5632.78892272	1.85
7523.01226555	1850	15.202899536736135	0.0	885714	5573.20455192	1.85
7528.93958669	1850	13.27557839525193	0.0	987708	5927.32114148	1.85
7542.43066024	1850	4.0	0.21549515960928875	923755	13491.0735549	0.9233708136800585
7543.3983711	300	7.032289146973522	0.0	157671	967.710853026	-1.25
7545.29603947	300	9.134620775861439	0.0	157812	1897.66837111	0.3
7547.20604089	300	11.224619356008276	0.0	163927	1910.00141985	0.3
7548.69931249	300	13.7313477508293	0.0	137654	1493.27160518	0.3
7554.81244213	750	11.61821811652639	0.0	359903	6113.1296343	0.3
7562.42322536	750	8.007434883807392	0.0	379700	7610.78323272	0.75
7565.80083903	300	8.629821216986791	0.0	181901	3377.61366682	-0.15000000000000002
7567.15372452	300	11.276935727388228	0.0	111155	1352.8854896	0.3
7569.43101173	300	12.999648507823903	0.0	153605	2277.28721956	0.3
7571.29288832	300	15.137771918725294	0.0	149029	1861.8765891	0.3
7577.83350082	750	12.597159423429158	0.0	358218	6540.6124953	0.3
7583.42964736	750	11.001012878401944	0.0	400322	5596.14654503	0.75
7588.14059703	750	10.290063215213507	0.0	369834	4710.94966319	0.75
7592.49338464	750	9.937275607422787	0.0	412837	4352.78760779	0.75
7597.07158287	750	9.359077373644189	0.0	401088	4578.19823378	0.75
7601.12643437	750	9.30422586781343	0.0	365161	4054.85150583	0.75
7604.88624316	750	9.544417083737809	0.0	321064	3759.80878408	0.75
7606.39574962	300	12.034910621844125	0.0	124011	1509.50646189	-0.15000000000000002
7608.56974546	300	13.860914780969726	0.0	144254	2173.99584087	0.3
7610.73643946	300	15.694220779845532	0.0	149991	2166.69400112	0.3
7614.56354837	750	15.867111875974395	0.0	345516	3827.10890387	0.3
7617.87609782	750	16.554562421405695	0.0	384505	3312.54945457	0.75
7621.05530076	750	17.375359485040466	0.0	372093	3179.20293637	0.75
7625.44032723	750	16.99033301019531	0.0	438281	4385.02647485	0.75
7630.73376082	750	15.69689941824142	0.0	398987	5293.43359195	0.75
7634.7178991	750	15.71276114446521	0.0	393804	3984.13827378	0.75
7637.36543807	750	17.065222171264242	0.0	331053	2647.5389732	0.75
7640.49807867	750	17.932581571161762	0.0	314107	3132.6406001	0.75

