3134.781595	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
3135.37981431	300	7.401780690714844	0.0	155580	598.219309285	-0.15000000000000002
3136.57806479	750	10.203530207539046	0.0	350812	1198.25048318	0.3
3137.87705703	750	12.904537968975028	0.0	382355	1298.99223856	0.75
3139.24349753	750	15.538097471753165	0.0	411561	1366.44049722	0.75
3141.69308304	1850	17.08851196450798	0.0	801058	2449.58550725	0.75
3144.84452546	1850	17.937069541266386	0.0	905515	3151.44242324	1.85
3148.33626656	1850	18.44532843801687	0.0	1060487	3491.74110325	1.85
3151.08381926	1850	19.697775742298173	0.0	852833	2747.55269572	1.85
3154.09965126	1850	20.681943739014105	0.0	913888	3015.83200328	1.85
3157.01242359	1850	21.769171413317356	0.0	939819	2912.7723257	1.85
3159.8852624	1850	22.89633260398471	0.0	917428	2872.83880933	1.85
3163.45833692	1850	23.32325808621182	0.0	946851	3573.07451777	1.85
3168.61186969	1850	22.169725310843567	0.0	1036454	5153.53277537	1.85
3172.49832983	1850	22.283265169571557	0.0	821631	3886.46014127	1.85
3176.25663861	1850	22.52495638840042	0.0	923170	3758.30878117	1.85
3179.50888535	1850	23.272709648917445	0.0	966699	3252.24673948	1.85
3182.67364358	1850	24.10795142266613	0.0	885714	3164.75822625	1.85
3186.14308362	1850	24.63851138085748	0.0	987708	3469.44004181	1.85
3190.44275578	1850	24.338839218289863	0.0	923755	4299.67216257	1.85
3195.03636181	1850	23.745233193627566	0.0	891604	4593.60602466	1.85
3199.2945556	1850	23.48703939828583	0.0	955231	4258.19379534	1.85
3203.38537333	1850	23.39622167034657	0.0	968026	4090.81772794	1.85
3207.09957768	1850	23.682017321994014	0.0	874175	3714.20434835	1.85
3211.13907095	1850	23.642524056161662	0.0	897976	4039.49326583	1.85
3214.91243268	1850	23.869162326082638	0.0	905935	3773.36173008	1.85
3218.69272933	1850	24.088865669645905	0.0	1076599	3780.29665644	1.85
3221.25726967	1850	25.52432533103338	0.0	758197	2564.54033861	1.85
3224.57077977	1850	26.21081523659975	0.0	972798	3313.51009443	1.85
3229.26154741	1850	25.52004759519878	0.0	975811	4690.7676414	1.85
3232.55553018	1850	26.22606482038402	0.0	873429	3293.98277481	1.85
3236.12747143	1850	26.65412356797233	0.0	954453	3571.94125241	1.85
3239.71058292	1850	27.07101208484755	0.0	885062	3583.11148312	1.85
3243.24564615	1850	27.53594884751918	0.0	1035329	3535.06323733	1.85
3247.06884979	1850	27.712745213565782	0.0	1026056	3823.20363395	1.85
3250.39060405	1850	28.390990951118305	0.0	943942	3321.75426245	1.85
3252.86832428	1850	29.913270724970854	0.0	728962	2477.72022615	1.85
3256.27754665	1850	30.50404835389078	0.0	938587	3409.22237108	1.85
3259.53097682	1850	31.250618179131703	0.0	908665	3253.43017476	1.85
3262.85841245	1850	31.923182550706013	0.0	930577	3327.43562843	1.85
3265.72377942	1850	33.057815586082185	0.0	858450	2865.36696462	1.85
3268.8109331	1850	33.97066190063645	0.0	1025005	3087.15368545	1.85
3271.49746626	1850	35.2841287410941	0.0	886255	2686.53315954	1.85
3274.79238677	1850	35.989208229756535	0.0	973972	3294.92051134	1.85
3290.96695441	4300	23.81464059416983	0.0	2124950	16174.5676356	1.8499999999999996
3298.31408333	1850	20.467511670229403	0.0	982064	7347.12892394	-0.6000000000000001
3302.80922502	1850	19.972369981542645	0.0	830730	4495.14168869	1.85
3306.146786	1850	20.634808997869644	0.0	846370	3337.56098367	1.85

