21814.7686912	750	4.0	2.1740724497626935	450283	2174.07244976	-8.598511533979583
21815.5930864	300	7.175604779721993	0.0	155580	824.395220278	-0.15000000000000002
21816.4749957	300	10.29369544644631	0.0	139857	881.909333276	0.3
21817.9853774	750	12.78331374870153	0.0	382355	1510.38169774	0.3
21819.5615844	750	15.20710674135298	0.0	411561	1576.20700735	0.75
21820.7325114	750	18.036179731310295	0.0	318564	1170.92701004	0.75
21823.6487332	1850	19.11995795314135	0.0	905515	2916.22177817	0.75
21828.4480533	1850	18.320637846575746	0.0	1060487	4799.32010657	1.85
21833.6603113	1850	17.10837989164703	0.0	852833	5212.25795493	1.85
21840.2539208	1850	14.514770326423921	0.0	913888	6593.60956522	1.85
21845.6834798	1850	13.085211395468406	0.0	939819	5429.55893096	1.85
21850.2844896	1850	12.484201558497025	0.0	917428	4601.00983697	1.85
21855.0989012	1850	11.66978995136863	0.0	946851	4814.41160713	1.85
21859.6512477	1850	11.117443472621748	0.0	1036454	4552.34647875	1.85
21862.5467513	1850	12.221939886281799	0.0	821631	2895.50358634	1.85
21865.6510169	1850	13.117674252061013	0.0	923170	3104.26563422	1.85
21870.1289232	1850	12.639767960263143	0.0	966699	4477.9062918	1.85
21875.1518504	1850	11.61684077994266	0.0	885714	5022.92718032	1.85
21879.1970347	1850	11.571656455248648	0.0	987708	4045.18432469	1.85
21883.8997639	1850	10.868927285374143	0.0	923755	4702.72916987	1.85
21888.9269656	1850	9.841725576630063	0.0	891604	5027.20170874	1.85
21894.189255	1850	8.57943618572102	0.0	955231	5262.28939091	1.85
21898.9152115	1850	7.85347969050382	0.0	968026	4725.95649522	1.85
21900.6067378	750	10.161953409501436	0.0	343800	1691.526281	-0.3500000000000001
21902.2928891	750	12.47580207306801	0.0	359903	1686.15133643	0.75
21904.3140896	750	14.454601555445524	0.0	379700	2021.20051762	0.75
21906.3787223	750	16.389968895792055	0.0	425781	2064.63265965	0.75
21907.5660581	750	19.2026330646009	0.0	277716	1187.33583119	0.75
21911.9328125	1850	18.835878640431076	0.0	972798	4366.75442417	0.75
21916.4642896	1850	18.30440161228935	0.0	975811	4531.47702814	1.85
21920.5025936	1850	18.266097585240722	0.0	873429	4038.30402705	1.85
21924.608327	1850	18.160364171835077	0.0	954453	4105.73341341	1.85
21928.1517059	1850	18.616985265037894	0.0	885062	3543.3789068	1.85
21932.6177243	1850	18.15096685444968	0.0	1035329	4466.01841059	1.85
21939.5452125	1850	15.223478698761232	0.0	1026056	6927.48815569	1.85
21944.6632118	1850	14.10547935022412	0.0	943942	5117.99934854	1.85
21948.1257821	1850	14.642909107171613	0.0	728962	3462.57024305	1.85
21952.8141371	1850	13.95455411454521	0.0	938587	4688.35499263	1.85
21959.2364056	1850	11.532285594526606	0.0	908665	6422.26852002	1.85
21963.7127074	1850	11.055983753376054	0.0	930577	4476.30184115	1.85
21967.5815	1850	11.187191197778077	0.0	858450	3868.7925556	1.85
21972.2998913	1850	10.46879990447246	0.0	1025005	4718.39129331	1.85
21975.9090436	1850	10.859647569720822	0.0	886255	3609.15233475	1.85
21986.0953253	1850	4.6733658465671235	0.0	973972	10186.2817232	1.85
21987.6447296	300	7.123961596777839	0.0	167025	1549.40424979	-1.25
21988.4118149	300	10.356876219685349	0.0	160064	767.085377092	0.3
21991.600621	750	11.168070188725467	0.0	331053	3188.80603096	0.3
21999.3072224	750	7.461468774703757	0.0	314107	7706.60141402	0.75

