13610.1133758	750	4.0	8.167903151621386	450283	8167.90315162	-34.37198355197196
13612.6339423	300	5.479433566307663	0.0	155580	2520.56643369	-0.15000000000000002
13616.2919835	300	5.821392364999212	0.0	139857	3658.04120131	0.3
13617.6963811	300	8.416994771821596	0.0	155432	1404.39759318	0.3
13619.3000403	300	10.813335497039567	0.0	163442	1603.65927478	0.3
13620.0975353	300	14.015840498433128	0.0	126289	797.494998606	0.3
13621.2257138	300	16.88766208427341	0.0	153295	1128.17841416	0.3
13622.2510761	300	19.862299761091034	0.0	173849	1025.36232318	0.3
13624.486913	750	21.62646285589248	0.0	374758	2235.8369052	0.3
13628.1587519	1200	21.95462391885336	0.0	560821	3671.83893704	0.75
13632.3464556	1200	21.766920232565887	0.0	607410	4187.70368629	1.2
13635.9625072	1200	22.15086862256401	0.0	594078	3616.05161	1.2
13639.9411546	1200	22.172221254146827	0.0	624282	3978.64736842	1.2
13646.9245794	1850	19.18879647082067	0.0	1036454	6983.42478333	1.2000000000000002
13652.2725656	1850	17.84081022455299	0.0	821631	5347.98624627	1.85
13659.6613027	1850	14.452073175080688	0.0	923170	7388.73704947	1.85
13665.4164256	1850	12.696950237946934	0.0	966699	5755.12293713	1.85
13671.2174979	1850	10.895877893206832	0.0	885714	5801.07234474	1.85
13676.0462592	1200	10.067116673565335	0.0	639204	4828.76121964	0.5499999999999999
13681.2471914	1200	8.866184462244684	0.0	586839	5200.93221132	1.2
13688.3522562	1200	5.761119667908381	0.0	601738	7105.06479434	1.2
13691.1494091	300	6.96396669975282	0.0	157812	2797.15296816	-0.6000000000000001
13692.4866745	300	9.626701391328279	0.0	163927	1337.26530842	0.3
13693.6951118	300	12.41826401641054	0.0	137654	1208.43737492	0.3
13695.3441176	300	14.769258244654434	0.0	146754	1649.00577176	0.3
13696.8827307	300	17.230645156555372	0.0	153938	1538.6130881	0.3
13700.8858666	300	17.227509219890322	0.0	181901	4003.13593667	0.3
13703.7058445	300	18.407531347797377	0.0	111155	2819.97787209	0.3
13705.9941109	300	20.119264976446058	0.0	153605	2288.26637135	0.3
13709.2201711	300	20.89320475431577	0.0	149029	3226.06022213	0.3
13714.3450095	300	19.768366309146938	0.0	157421	5124.83844517	0.3
13715.8092412	300	22.30413466767911	0.0	157488	1464.23164147	0.3
13716.850346	300	25.263029838494568	0.0	143881	1041.10482918	0.3
13724.0548787	750	22.058497169752446	0.0	412837	7204.53266874	0.3
13729.9255875	750	20.187788334654066	0.0	401088	5870.7088351	0.75
13733.3493935	750	20.76398236314561	0.0	365161	3423.80597151	0.75
13735.6882842	750	22.425091690477945	0.0	321064	2338.89067267	0.75
13738.6646372	750	23.448738607572157	0.0	361565	2976.35308291	0.75
13741.5134922	750	24.599883627143008	0.0	378327	2848.85498043	0.75
13744.0337778	750	26.079598086289053	0.0	390680	2520.28554085	0.75
13746.3062094	750	27.80716648925156	0.0	345516	2272.43159704	0.75
13750.769641	1200	27.34373487418216	0.0	641452	4463.43161507	0.75
13754.8259963	1200	27.287379572311337	0.0	599477	4056.35530187	1.2
13759.1147495	1200	26.998626302030498	0.0	634861	4288.75327028	1.2
13762.739531	1200	27.373844842515798	0.0	630203	3624.78145951	1.2
13768.0701514	1850	26.043224444933124	0.0	982064	5330.62039758	1.2000000000000002
13782.3373863	4300	15.77598950718358	0.0	1961140	14267.2349377	1.8499999999999996
13794.7506112	4300	7.3627646492782475	0.0	2155012	12413.2248579	4.3

