13777.978964	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
13779.1670731	300	6.811890845828496	0.0	155580	1188.10915417	-0.15000000000000002
13780.108922	300	9.870041966274396	0.0	139857	941.848879554	0.3
13781.13852	300	12.8404439615276	0.0	155432	1029.59800475	0.3
13782.8744845	750	15.104479434437781	0.0	411561	1735.96452709	0.3
13784.0871313	750	17.891832719682547	0.0	318564	1212.64671476	0.75
13787.2777434	1850	18.701220538293782	0.0	905515	3190.61218139	0.75
13790.4624193	1850	19.51654464162529	0.0	1060487	3184.67589667	1.85
13792.9251732	1850	21.053790765509014	0.0	852833	2462.75387612	1.85
13795.3045702	1850	22.67439379710512	0.0	913888	2379.3969684	1.85
13799.2965569	1850	22.682407079390632	0.0	939819	3991.98671771	1.85
13802.4419451	1850	23.537018869311293	0.0	917428	3145.38821008	1.85
13805.9567842	1850	24.02217979545438	0.0	946851	3514.83907386	1.85
13809.9196689	1850	24.05929503832701	0.0	1036454	3962.88475713	1.85
13813.1796834	1850	24.79928056383139	0.0	821631	3260.0144745	1.85
13816.3131689	1850	25.665795133077758	0.0	923170	3133.48543075	1.85
13820.1816964	1850	25.79726754819136	0.0	966699	3868.52758489	1.85
13822.9257777	1850	27.0531862500407	0.0	885714	2744.08129815	1.85
13825.2127467	1850	28.766217259562662	0.0	987708	2286.96899048	1.85
13827.3667822	1850	30.612181768987924	0.0	923755	2154.03549057	1.85
13829.3427398	1850	32.63622421710506	0.0	891604	1975.95755188	1.85
13831.7251003	1850	34.25386363337867	0.0	955231	2382.36058373	1.85
13834.4860226	1850	35.49294141377089	0.0	968026	2760.92221961	1.85
13836.8706006	1850	37.10836334982537	0.0	874175	2384.57806395	1.85
13840.0944243	1850	37.88453967051466	0.0	897976	3223.82367931	1.85
13842.8035766	1850	39.175387426754455	0.0	905935	2709.15224376	1.85
13845.7215482	1850	40.257415827670776	0.0	1076599	2917.97159908	1.85
13850.919641	4300	39.05932301163146	0.0	1972048	5198.09281604	1.8499999999999996
13856.1069986	4300	37.87196538661414	0.0	2134614	5187.35762502	4.3
13866.7181179	4300	31.260846049230132	0.0	2164140	10611.1193374	4.3
13899.8185764	4300	4.0	1.8396124639463816	2113193	33100.4585132	-3.6103335949694406
13904.1756198	300	4.0	0.35704332694611546	157488	4357.04332695	-5.235286305868296
13907.0001935	300	5.175426269959798	0.0	143881	2824.57373004	0.3
13910.4619374	300	5.713682385277876	0.0	163444	3461.74388468	0.3
13914.3664922	300	5.809127604701279	0.0	179328	3904.55478058	0.3
13918.0615195	300	6.11410026592184	0.0	159914	3695.02733878	0.3
13919.1630923	300	9.01252747769241	0.0	131610	1101.57278823	0.3
13919.960361	300	12.215258765627635	0.0	124011	797.268712065	0.3
13920.9298114	300	15.245808336459856	0.0	144254	969.450429168	0.3
13923.3364302	750	16.83918956865588	0.0	390680	2406.6187678	0.3
13925.0487659	750	19.126853870539513	0.0	345516	1712.33569812	0.75
13929.6804946	1850	18.495125125331228	0.0	1025005	4631.72874521	0.75
13934.4714169	1850	17.704202904829486	0.0	886255	4790.9222205	1.85
13940.052036	1850	16.123583736403447	0.0	973972	5580.61916843	1.85
13946.6279649	1200	13.547654846328813	0.0	630203	6575.92889007	0.5499999999999999
13949.1684652	750	15.007154566779954	0.0	393804	2540.50027955	0.3
13951.6317427	750	16.54387709847538	0.0	331053	2463.2774683	0.75
13954.289235	750	17.886384791872587	0.0	314107	2657.4923066	0.75

