17067.6441217	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
17068.4942048	300	7.14991687029244	0.0	155580	850.083129708	-0.15000000000000002
17070.2788061	750	9.365315560708215	0.0	350812	1784.60130958	0.3
17075.7578221	1200	7.886299511078631	0.0	617681	5479.01604963	0.75
17081.3733182	750	6.270803423705265	0.0	411561	5615.49608737	0.3
17081.9662341	300	9.677887535400654	0.0	126289	592.915888305	-0.15000000000000002
17084.3848017	1200	11.25931995494716	0.0	561791	2418.56758045	0.29999999999999993
17088.8619455	1850	10.782176164871817	0.0	1060487	4477.14379008	1.2000000000000002
17096.0387569	1200	7.605364772229465	0.0	584846	7176.81139264	0.5499999999999999
17100.5238358	750	7.120285815505211	0.0	362795	4485.07895672	0.3
17104.7821088	750	6.862012847307999	0.0	353220	4258.2729682	0.75
17106.3805434	300	9.2635782453727	0.0	156148	1598.43460194	-0.15000000000000002
17110.4010866	1200	9.243035054131214	0.0	624282	4020.54319124	0.29999999999999993
17117.563483	1200	6.080638626282579	0.0	687371	7162.39642785	1.2
17118.6549177	300	8.989204002369355	0.0	140051	1091.43462391	-0.6000000000000001
17121.2149731	750	10.429148582865713	0.0	366214	2560.0554195	0.3
17124.6649868	1200	10.97913488446479	0.0	617242	3450.0136984	0.75
17127.3329904	1200	12.311131220603688	0.0	581493	2668.00366386	1.2
17131.9776663	1850	11.66645534340534	0.0	987708	4644.6758772	1.2000000000000002
17136.3030377	1850	11.34108396752037	0.0	923755	4325.37137588	1.85
17141.0638807	1850	10.580240935107703	0.0	891604	4760.84303241	1.85
17144.5325345	1200	11.111587175345106	0.0	616206	3468.65375976	0.5499999999999999
17150.283798	1850	9.360323675329772	0.0	968026	5751.26350002	1.2000000000000002
17153.8076773	1200	9.836444389588182	0.0	536667	3523.87928574	0.5499999999999999
17157.2587472	1200	10.38537447076536	0.0	587236	3451.06991882	1.2
17160.281652	1200	11.362469690087815	0.0	590335	3022.90478068	1.2
17171.0768835	1850	4.567238118895019	0.0	1076599	10795.2315712	1.2000000000000002
17173.0095769	300	6.634544762587866	0.0	111155	1932.69335631	-1.25
17174.68405	300	8.960071706900559	0.0	153605	1674.47305569	0.3
17180.3954652	750	7.248656431073116	0.0	400508	5711.41527583	0.3
17182.1944743	750	9.449647369805058	0.0	358218	1799.00906127	0.75
17185.5268786	1200	10.117243013493553	0.0	620283	3332.40435631	0.75
17188.3143715	1200	11.32975019424301	0.0	584349	2787.49281925	1.2
17193.6558298	1850	9.988291850199948	0.0	1035329	5341.45834404	1.2000000000000002
17196.5123171	1200	11.131804602963083	0.0	690253	2856.48724724	0.5499999999999999
17200.372016	1850	11.272105675368337	0.0	943942	3859.69892759	1.2000000000000002
17204.3988084	1850	11.245313295768272	0.0	728962	4026.7923796	1.85
17210.1610417	1850	9.483079951481614	0.0	938587	5762.23334429	1.85
17213.9697723	1200	9.674349314978729	0.0	605884	3808.7306365	0.5499999999999999
17217.0272924	1200	10.616829237554622	0.0	587506	3057.52007742	1.2
17220.4948922	1200	11.149229481667003	0.0	566904	3467.59975589	1.2
17227.5974674	1850	8.046654302160462	0.0	1025005	7102.57517951	1.2000000000000002
17230.3608748	750	9.283246873670564	0.0	372093	2763.40742849	-0.3500000000000001
17233.2510721	1200	10.393049568687422	0.0	634861	2890.19730498	0.75
17236.3052667	1200	11.338854988626277	0.0	630203	3054.19458006	1.2
17245.1638031	1850	6.4803185740183675	0.0	982064	8858.53641461	1.2000000000000002
17246.8564705	300	8.787651114448373	0.0	137507	1692.66745957	-1.25
17249.5353474	750	10.108774220439606	0.0	314107	2678.87689401	0.3

