4552.18897761	750	4.0	2.0826286555936395	450283	2082.62865559	-8.205303219052649
4553.6698644	300	6.519113212257945	0.0	155580	1480.88678774	-0.15000000000000002
4554.9219441	300	9.267033513003017	0.0	139857	1252.07969925	0.3
4556.37790045	300	11.811077167068047	0.0	155432	1455.95634593	0.3
4557.79615942	300	14.392818190536909	0.0	163442	1418.25897653	0.3
4560.21087863	750	15.978098980529637	0.0	318564	2414.71921001	0.3
4562.8552214	750	17.33375621540594	0.0	352642	2644.34276512	0.75
4565.75107517	750	18.437902446808824	0.0	437162	2895.8537686	0.75
4568.95249592	750	19.236481690278143	0.0	374758	3201.42075653	0.75
4571.66834346	750	20.520634151409272	0.0	362795	2715.84753887	0.75
4575.64595986	750	20.54301775386695	0.0	353220	3977.61639754	0.75
4585.36756174	750	14.821415872747295	0.0	405134	9721.60188112	0.75
4591.32934569	750	12.859631921976693	0.0	386351	5961.78395077	0.75
4597.23369487	750	10.955282738252427	0.0	434409	5904.34918372	0.75
4600.7647574	750	11.424220210088682	0.0	337059	3531.06252816	0.75
4605.55442467	750	10.634552946479344	0.0	366214	4789.66726361	0.75
4606.75462483	300	13.434352783210958	0.0	143509	1200.20016327	-0.15000000000000002
4610.1405408	750	14.0484368141183	0.0	372963	3385.91596909	0.3
4613.98225971	750	14.206717905453262	0.0	405596	3841.71890867	0.75
4616.62722424	750	15.561753372765608	0.0	350713	2644.96453269	0.75
4620.84875564	750	15.340221967383812	0.0	386472	4221.53140538	0.75
4625.05972263	750	15.129254979094119	0.0	399894	4210.96698829	0.75
4629.15105216	750	15.037925456263116	0.0	401853	4091.32952283	0.75
4632.26866976	750	15.920307847242618	0.0	343800	3117.61760902	0.75
4636.4137675	750	15.775210113701153	0.0	359903	4145.09773354	0.75
4641.96602113	750	14.222956485492556	0.0	379700	5552.25362821	0.75
4650.41513771	750	9.773839900584793	0.0	425781	8449.11658491	0.75
4652.00031212	300	12.188665497083097	0.0	111155	1585.1744035	-0.15000000000000002
4655.75404397	300	12.434933646653658	0.0	153605	3753.73185043	0.3
4657.06261865	300	15.126358962101145	0.0	149029	1308.57468455	0.3
4658.55503575	300	17.63394186514844	0.0	157421	1492.41709695	0.3
4660.2377432	300	19.95123440797971	0.0	157488	1682.70745717	0.3
4666.89186324	750	17.297114372253827	0.0	369834	6654.12003573	0.3
4670.99735288	750	17.191624731503953	0.0	412837	4105.48964075	0.75
4675.70551639	750	16.483461226910766	0.0	401088	4708.16350459	0.75
4678.8546724	750	17.33430520871728	0.0	365161	3149.15601819	0.75
4681.92350584	750	18.265471776807644	0.0	321064	3068.83343191	0.75
4684.44811961	750	19.74085800213604	0.0	361565	2524.61377467	0.75
4689.42140996	750	18.767567657092332	0.0	378327	4973.29034504	0.75
4695.27004092	750	16.91893669462098	0.0	390680	5848.63096247	0.75
4698.31155363	750	17.877423984863956	0.0	345516	3041.51270976	0.75
4701.32598391	750	18.862993706626398	0.0	384505	3014.43027824	0.75
4703.96138839	750	20.227589221316407	0.0	372093	2635.40448531	0.75
4706.51193742	750	21.67704019244719	0.0	438281	2550.54902887	0.75
4709.14959739	750	23.039380223567534	0.0	398987	2637.65996888	0.75
4716.69294614	1850	19.496031474480617	0.0	982064	7543.34874909	0.75
4722.93366897	1850	17.255308646902332	0.0	830730	6240.72282758	1.85
4730.13532898	1850	14.053648635281872	0.0	846370	7201.66001162	1.85

