7288.24873512	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
7289.26582	300	6.982915125430735	0.0	155580	1017.08487457	-0.15000000000000002
7291.38926939	750	8.85946572971906	0.0	350812	2123.44939571	0.3
7293.25261413	750	10.996120988482911	0.0	382355	1863.34474124	0.75
7294.83242536	750	13.416309761276006	0.0	411561	1579.81122721	0.75
7295.92026706	750	16.32846806038231	0.0	318564	1087.84170089	0.75
7297.2484077	750	19.000327419886702	0.0	352642	1328.1406405	0.75
7301.51805028	1850	18.730684841677007	0.0	1060487	4269.64257821	0.75
7311.8371794	1850	12.411555722876626	0.0	852833	10319.1291188	1.85
7314.08570135	750	14.16303377232358	0.0	362795	2248.52195055	-0.3500000000000001
7316.61350637	750	15.635228748638857	0.0	353220	2527.80502368	0.75
7320.4482885	750	15.80044661785585	0.0	405134	3834.78213078	0.75
7327.94214003	750	12.306595095149005	0.0	386351	7493.85152271	0.75
7329.84351334	750	14.40522178342016	0.0	434409	1901.37331173	0.75
7331.27831824	750	16.970416884806784	0.0	337059	1434.80489861	0.75
7332.90974491	750	19.338990210945155	0.0	366214	1631.42667386	0.75
7335.86096518	1850	20.387769943272517	0.0	966699	2951.22026767	0.75
7339.34874661	1850	20.89998851063375	0.0	885714	3487.78143264	1.85
7343.67124021	1850	20.577494912987397	0.0	987708	4322.49359765	1.85
7346.80929239	1850	21.439442731986833	0.0	923755	3138.052181	1.85
7349.78814556	1850	22.4605895646157	0.0	891604	2978.85316737	1.85
7353.15171127	1850	23.097023854834582	0.0	955231	3363.56570978	1.85
7358.65082929	1850	21.59790582667046	0.0	968026	5499.11802816	1.85
7362.39044971	1850	21.8582854085285	0.0	874175	3739.62041814	1.85
7365.68873336	1850	22.560001757191014	0.0	897976	3298.28365134	1.85
7371.46723558	1850	20.78149953838229	0.0	905935	5778.50221881	1.85
7377.72890316	1850	18.519831960661776	0.0	1076599	6261.66757772	1.85
7382.80863428	1850	17.440100844660268	0.0	758197	5079.731116	1.85
7388.48836748	1850	15.760367638614625	0.0	972798	5679.73320605	1.85
7397.07715534	1850	11.1715797833587	0.0	975811	8588.78785526	1.85
7401.52881351	750	10.719921606703748	0.0	358218	4451.65817665	-0.3500000000000001
7407.23151912	750	9.017216000800444	0.0	400322	5702.7056059	0.75
7410.83669572	750	9.412039401859795	0.0	369834	3605.17659894	0.75
7412.3841947	300	11.864540418830297	0.0	163444	1547.49898303	-0.15000000000000002
7414.11666558	300	14.132069541092948	0.0	179328	1732.47087774	0.3
7418.42067909	750	13.828056036165068	0.0	365161	4304.01350493	0.3
7421.26555441	750	14.983180715552622	0.0	321064	2844.87532061	0.75
7429.41945257	750	10.829282554952984	0.0	361565	8153.8981606	0.75
7430.68557776	300	13.563157359418806	0.0	144254	1266.12519553	-0.15000000000000002
7432.13967044	750	16.10906468058669	0.0	390680	1454.09267883	0.3
7433.08783702	750	19.160898098319063	0.0	345516	948.166582268	0.75
7435.85482418	1850	20.393910941786842	0.0	1025005	2766.98715653	0.75
7440.55013195	1850	19.69860317150373	0.0	886255	4695.30777028	1.85
7445.46941217	1850	18.77932295524354	0.0	973972	4919.28021626	1.85
7451.17347227	1850	17.075262847774294	0.0	958994	5704.06010747	1.85
7456.46671761	1850	15.782017516184114	0.0	982064	5293.24533159	1.85
7458.13894085	1850	18.109794267129942	0.0	830730	1672.22324905	1.85
7460.41096463	1850	19.837770492143733	0.0	846370	2272.02377499	1.85

