12003.9334295	750	4.0	2.5100360197137435	450283	2510.03601971	-10.043154884769097
12005.0483499	300	6.885079622677657	0.0	155580	1114.92037732	-0.15000000000000002
12006.1122385	300	9.821191052849136	0.0	139857	1063.88856983	0.3
12011.2082704	1200	8.725159149214614	0.0	617681	5096.03190363	0.29999999999999993
12014.3406625	750	9.59276708279645	0.0	411561	3132.39206642	0.3
12018.0489378	1200	9.884491772659315	0.0	520315	3708.27531014	0.75
12022.0665723	1200	9.866857230226419	0.0	561791	4017.63454243	1.2
12027.1684755	1200	8.764954073266704	0.0	709534	5101.90315696	1.2
12030.4530919	750	9.480337624726104	0.0	374758	3284.61644854	0.3
12035.0273499	1200	8.906079675656795	0.0	560821	4574.25794907	0.75
12038.0729942	750	9.860435370439804	0.0	353220	3045.64430522	0.3
12044.0838067	1200	7.849622823325452	0.0	594078	6010.81254711	0.75
12047.3226048	750	8.61082472414587	0.0	386351	3238.79809918	0.3
12051.5345818	750	8.39884777183697	0.0	434409	4211.97695231	0.75
12054.4310607	750	9.50236879329997	0.0	337059	2896.47897854	0.75
12062.6418332	1200	5.291596311515139	0.0	587876	8210.77248178	0.75
12065.2706309	300	6.662798622227161	0.0	143509	2628.79768929	-0.6000000000000001
12067.1919727	300	8.74145683362794	0.0	150616	1921.3417886	0.3
12071.1249896	750	8.808439958645296	0.0	405596	3933.01687498	0.3
12073.6974632	750	10.235966313865866	0.0	350713	2572.47364478	0.75
12078.3150055	1200	9.618424057299544	0.0	601738	4617.54225657	0.75
12083.6918	1200	8.24162954668443	0.0	616206	5376.79451062	1.2
12086.9119118	750	9.021517772182541	0.0	401853	3220.1117745	0.3
12091.508763	1200	8.424666498381717	0.0	536667	4596.8512738	0.75
12094.0082609	750	9.925168620282037	0.0	359903	2499.4978781	0.3
12098.3611818	1200	9.57224776885491	0.0	590335	4352.92085143	0.75
12104.013591	1200	7.9198385482276485	0.0	696376	5652.40922063	1.2
12106.1797895	750	9.753640052505027	0.0	277716	2166.19849572	0.3
12111.0668845	1200	8.866545036910724	0.0	622896	4887.09501559	0.75
12114.2211954	750	9.71223412105014	0.0	400508	3154.31091586	0.3
12118.7515274	1200	9.181902120777112	0.0	570392	4530.33200027	0.75
12124.6711029	1200	7.262326627085949	0.0	620283	5919.57549369	1.2
12128.0544335	750	7.878995997367145	0.0	369834	3383.33062972	0.3
12132.4490945	750	7.484335024168014	0.0	412837	4394.6609732	0.75
12136.9302834	750	7.003146184377725	0.0	401088	4481.18883979	0.75
12140.226809	750	7.706620565520005	0.0	365161	3296.52561886	0.75
12142.9685068	750	8.964922781332433	0.0	321064	2741.69778419	0.75
12146.1046983	750	9.828731272634057	0.0	361565	3136.1915087	0.75
12151.8847365	1200	8.048693012345419	0.0	605884	5780.03826029	0.75
12155.5151817	750	8.418247851380016	0.0	390680	3630.44516097	0.3
12158.4815319	750	9.451897605626732	0.0	345516	2966.35024575	0.75
12165.4073783	1200	6.526051212827045	0.0	641452	6925.8463928	0.75
12168.1194054	300	7.814024121781882	0.0	145210	2712.02709105	-0.6000000000000001
12176.3884079	750	4.0	0.45497840193642153	438281	8269.00252372	-1.6564071283266124
12177.709392	300	6.679015891286166	0.0	167025	1320.98410871	-0.15000000000000002
12179.4023196	300	8.986088357531127	0.0	160064	1692.92753376	0.3
12182.4220343	750	9.966373622310526	0.0	331053	3019.71473522	0.3
12188.0017024	1200	8.38670554288375	0.0	550906	5579.66807943	0.75

