16925.5602986	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
16926.9211481	750	6.639150440379178	0.0	398865	1360.84955962	0.75
16930.4500215	1850	7.110277035004552	0.0	877771	3528.87340537	0.75
16933.8391343	1850	7.721164309011034	0.0	933276	3389.11272599	1.85
16937.414903	1850	8.145395579203548	0.0	996749	3575.76872981	1.85
16940.5542875	1850	9.006011034881986	0.0	801058	3139.38454432	1.85
16942.9592552	1850	10.6010433373743	0.0	905515	2404.96769751	1.85
16946.5165959	1850	11.043702710337522	0.0	1060487	3557.34062704	1.85
16950.0577372	1850	11.502561386789706	0.0	852833	3541.14132355	1.85
16953.2301859	1850	12.330112698509515	0.0	913888	3172.44868828	1.85
16956.9562041	1850	12.60409449263741	0.0	939819	3726.01820587	1.85
16961.3091837	1850	12.251114886737763	0.0	917428	4352.9796059	1.85
16965.4697448	1850	12.090553794995758	0.0	946851	4160.56109174	1.85
16969.9442677	1850	11.616030855238442	0.0	1036454	4474.52293976	1.85
16974.0101131	1850	11.550185468436972	0.0	821631	4065.8453868	1.85
16978.5666108	1850	10.993687807198869	0.0	923170	4556.49766124	1.85
16982.7679646	1850	10.79233393718586	0.0	966699	4201.35387001	1.85
16986.5490198	1850	11.01127882157953	0.0	885714	3781.05511561	1.85
16990.3634461	1850	11.196852496181487	0.0	987708	3814.4263254	1.85
16993.5353022	1850	12.024996337944518	0.0	923755	3171.85615824	1.85
16996.4711514	1850	13.08914720494604	0.0	891604	2935.849133	1.85
16999.7133761	1850	13.846922454181312	0.0	955231	3242.22475076	1.85
17003.38559	1850	14.17470859775369	0.0	968026	3672.21385643	1.85
17007.1152885	1850	14.445010117602328	0.0	874175	3729.69848015	1.85
17009.2000168	1850	16.360281787933403	0.0	897976	2084.72832967	1.85
17011.7665394	1850	17.79375914798372	0.0	905935	2566.52263995	1.85
17016.8475429	2850	16.712755680325312	0.0	1547572	5081.00346766	1.85
17021.7488802	2850	15.811418349692595	0.0	1141971	4901.33733063	2.85
17027.6336913	2850	13.926607255764068	0.0	1498470	5884.81109393	2.85
17034.6821528	2850	10.878145779842441	0.0	1561263	7048.46147592	2.85
17038.6367002	1850	10.923598360681288	0.0	873429	3954.54741916	0.8500000000000001
17043.4450502	1850	10.11524833440457	0.0	954453	4808.35002628	1.85
17046.5742582	1200	10.986040363882482	0.0	584349	3129.20797052	0.5499999999999999
17050.7649054	1200	10.795393221849132	0.0	670129	4190.64714203	1.2
17057.1742273	1200	8.386071281174715	0.0	690253	6409.32194067	1.2
17073.2590696	1200	4.0	7.698771014775782	598727	16084.842296	-31.90471536353586
17075.0993369	300	6.159732641793815	0.0	131610	1840.26735821	-0.6000000000000001
17076.9556264	300	8.303443234707606	0.0	124011	1856.28940709	0.3
17078.9749256	300	10.28414400317564	0.0	144254	2019.29923153	0.3
17081.1575517	300	12.101517919908744	0.0	149991	2182.62608327	0.3
17083.7838165	300	13.475253075185048	0.0	147968	2626.26484472	0.3
17085.4186773	300	15.840392290994714	0.0	161857	1634.86078419	0.3
17087.3302898	300	17.928779804425876	0.0	145210	1911.61248657	0.3
17091.8628392	750	17.396230380152566	0.0	438281	4532.54942427	0.3
17095.2249438	750	18.03412578685365	0.0	398987	3362.1045933	0.75
17101.481875	1200	15.777194579893395	0.0	638661	6256.93120696	0.75
17110.6695449	1200	10.589524649386652	0.0	538612	9187.66993051	1.2
17127.6582776	1200	4.0	6.399207967483418	550906	16988.7326169	-26.3165942601787

