9510.45644148	750	4.0	2.5371802488901025	450283	2537.18024889	-10.159875070227441
9512.24997615	300	6.206465333334675	0.0	155580	1793.53466667	-0.15000000000000002
9514.31424047	300	8.142201011770707	0.0	139857	2064.26432156	0.3
9517.06813596	300	9.388305524828183	0.0	155432	2753.89548694	0.3
9522.75614549	300	7.700295986580103	0.0	163442	5688.00953825	0.3
9524.97089767	300	9.485543813055822	0.0	126289	2214.75217352	0.3
9527.31288495	300	11.143556531147683	0.0	153295	2341.98728191	0.3
9530.10223464	300	12.354206838777568	0.0	173849	2789.34969237	0.3
9534.2045865	300	12.251854977773142	0.0	150710	4102.351861	0.3
9536.90521255	300	13.551228926918247	0.0	139105	2700.62605085	0.3
9539.98739906	300	14.469042417324054	0.0	141840	3082.18650959	0.3
9545.73201625	750	12.724425232897962	0.0	405134	5744.61718443	0.3
9551.79637162	750	10.660069864809296	0.0	386351	6064.35536809	0.75
9555.87016532	750	10.58627616338335	0.0	434409	4073.79370143	0.75
9558.89395693	750	11.562484549112195	0.0	337059	3023.79161427	0.75
9562.81814303	750	11.63829845462261	0.0	366214	3924.18609449	0.75
9568.79552155	750	9.660919927165166	0.0	360831	5977.37852746	0.75
9570.14620667	300	12.310234808168664	0.0	150616	1350.685119	-0.15000000000000002
9571.83398526	300	14.622456221196677	0.0	165384	1687.77858697	0.3
9574.66843083	750	15.788010651521335	0.0	350713	2834.44556968	0.3
9580.9391526	750	13.517288879975982	0.0	386472	6270.72177155	0.75
9595.78156246	750	4.0	1.3251209776397699	399894	14842.4098576	-4.94802020385101
9599.38288957	300	4.398672886951911	0.0	163927	3601.32711305	-0.15000000000000002
9604.19737438	300	4.0	0.41581191720495825	137654	4814.48480416	-1.4879912439813203
9610.5083163	300	4.0	2.310941926210104	146754	6310.94192621	-9.637050282703445
9617.44260289	300	4.0	2.9342865845181976	153938	6934.28658452	-12.317432313428249
9623.18624503	300	4.0	1.7436421399540722	181901	5743.64213995	-7.197661201802511
9627.90212987	300	4.0	0.715884844878824	111155	4715.88484488	-2.778304832978943
9631.15294985	300	4.749180018891321	0.0	153605	3250.81998111	0.3
9634.42719361	300	5.4749362660173775	0.0	149029	3274.24375287	0.3
9637.24661459	300	6.655515282077608	0.0	157421	2819.42098394	0.3
9639.00827445	300	8.893855424753626	0.0	157488	1761.65985732	0.3
9640.16140044	300	11.740729427838236	0.0	143881	1153.12599692	0.3
9641.95464033	300	13.947489542149656	0.0	163444	1793.23988569	0.3
9645.60078638	750	14.301343495977008	0.0	401088	3646.14604617	0.3
9652.22270292	750	11.67942694942755	0.0	365161	6621.91654655	0.75
9659.20674105	750	8.695388818751253	0.0	321064	6984.03813068	0.75
9660.27273568	300	11.629394192653246	0.0	124011	1065.9946261	-0.15000000000000002
9661.38949048	300	14.512639390736132	0.0	144254	1116.75480192	0.3
9664.14759212	750	15.754537754416814	0.0	390680	2758.10163632	0.3
9668.07995291	750	15.82217696539047	0.0	345516	3932.36078903	0.75
9672.07123694	750	15.830892931068618	0.0	384505	3991.28403432	0.75
9676.50883551	750	15.393294364986286	0.0	372093	4437.59856608	0.75
9678.67920341	750	17.222926465879457	0.0	438281	2170.36789911	0.75
9681.10796301	750	18.794166865729256	0.0	398987	2428.75960015	0.75
9683.92925783	750	19.972872045245694	0.0	393804	2821.29482048	0.75
9686.23156376	750	21.670566111819323	0.0	331053	2302.30593343	0.75
9688.82598144	750	23.076148429560103	0.0	314107	2594.41768226	0.75

