15057.1951752	750	4.0	2.1297200497694786	450283	2129.72004977	-8.407796214008757
15058.1488622	300	7.046312980852303	0.0	155580	953.687019148	-0.15000000000000002
15059.1248664	300	10.070308821839483	0.0	139857	976.004159013	0.3
15061.5900314	750	11.605143842604942	0.0	382355	2465.16497923	0.3
15065.1261227	750	12.069052546920044	0.0	411561	3536.09129568	0.75
15067.6322382	750	13.562937014704003	0.0	318564	2506.11553222	0.75
15070.6274197	750	14.567755523778485	0.0	352642	2995.18149093	0.75
15074.080405	750	15.11477016895487	0.0	437162	3452.98535482	0.75
15077.2057821	750	15.989393115585163	0.0	374758	3125.37705337	0.75
15080.7957436	750	16.399431593804998	0.0	362795	3589.96152178	0.75
15083.9493908	750	17.24578436069659	0.0	353220	3153.64723311	0.75
15093.2490301	750	11.946145127779044	0.0	405134	9299.63923292	0.75
15102.1022289	750	7.092946332866203	0.0	386351	8853.19879491	0.75
15105.0305077	300	8.16466750913723	0.0	179801	2928.27882373	-0.15000000000000002
15106.6423613	300	10.552813859762118	0.0	140051	1611.85364938	0.3
15107.91834	300	13.276835249446478	0.0	138313	1275.97861032	0.3
15109.4238404	300	15.77133480160858	0.0	143509	1505.50044784	0.3
15114.1644628	750	15.03071243639195	0.0	372963	4740.62236522	0.3
15119.5390936	750	13.656081607149744	0.0	405596	5374.63082924	0.75
15126.6000563	750	10.595118948160275	0.0	350713	7060.96265899	0.75
15133.9846218	750	7.210553418147273	0.0	386472	7384.56553001	0.75
15137.0924167	300	8.102758495493637	0.0	157812	3107.79492265	-0.15000000000000002
15139.1333653	300	10.061809903166882	0.0	163927	2040.94859233	0.3
15141.6224843	300	11.572690934577265	0.0	137654	2489.11896859	0.3
15143.9418946	300	13.253280595953886	0.0	146754	2319.41033862	0.3
15146.8427487	300	14.352426507088877	0.0	153938	2900.85408887	0.3
15149.0342762	300	16.160898985806003	0.0	181901	2191.52752128	0.3
15152.0711134	750	17.124061850712405	0.0	277716	3036.83713509	0.3
15156.0496465	750	17.145528692432745	0.0	400396	3978.53315828	0.75
15160.8980832	750	16.297091999651055	0.0	400508	4848.43669278	0.75
15164.868067	750	16.327108187668113	0.0	358218	3969.98381198	0.75
15169.1114269	750	16.083748319932898	0.0	400322	4243.35986774	0.75
15173.0628717	750	16.132303553038955	0.0	369834	3951.44476689	0.75
15177.1756908	750	16.01948439040041	0.0	412837	4112.81916264	0.75
15180.643117	750	16.55205818135977	0.0	401088	3467.42620904	0.75
15184.6676332	750	16.527542034976204	0.0	365161	4024.51614638	0.75
15191.7795945	750	13.415580658047949	0.0	321064	7111.96137693	0.75
15198.6251376	750	10.570037645531254	0.0	361565	6845.54301252	0.75
15204.7226223	750	8.472552913564966	0.0	378327	6097.48473197	0.75
15206.9408914	300	10.254283820862408	0.0	149991	2218.2690927	-0.15000000000000002
15208.8569998	300	12.3381754137191	0.0	147968	1916.10840714	0.3
15210.4498651	300	14.745310145142662	0.0	161857	1592.86526858	0.3
15213.3570926	750	15.838082579994989	0.0	372093	2907.22756515	0.3
15217.5683048	750	15.62687040430672	0.0	438281	4211.21217569	0.75
15224.004471	750	13.19070417028159	0.0	398987	6436.16623403	0.75
15228.317702	750	12.8774732000324	0.0	393804	4313.23097025	0.75
15233.7648735	750	11.430301709426068	0.0	331053	5447.17149061	0.75
15235.8833856	300	13.311789634455042	0.0	118421	2118.51207497	-0.15000000000000002

