12926.2102931	750	4.0	7.440727505900059	450283	7440.7275059	-31.245128275370252
12928.8364714	300	5.373821686645989	0.0	155580	2626.17831335	-0.15000000000000002
12930.4007524	300	7.809540733197551	0.0	139857	1564.28095345	0.3
12933.7232852	750	8.487007868126044	0.0	382355	3322.53286507	0.3
12935.7503718	750	10.459921353187296	0.0	411561	2027.08651494	0.75
12938.1571997	1200	12.05309337882042	0.0	520315	2406.82797437	0.75
12944.4860702	1850	9.724222856812249	0.0	905515	6328.87052201	1.2000000000000002
12948.3228115	1200	9.887481592472568	0.0	709534	3836.74126434	0.5499999999999999
12951.3971026	1200	10.81319047823327	0.0	584846	3074.29111424	1.2
12954.6572375	1200	11.553055648519862	0.0	560821	3260.13482971	1.2
12960.9110837	1850	9.299209422508826	0.0	939819	6253.84622601	1.2000000000000002
12963.9346659	1200	10.275627242168614	0.0	594078	3023.58218034	0.5499999999999999
12966.8611729	1200	11.34912017628515	0.0	624282	2926.50706588	1.2
12971.4721777	1850	10.73811536973032	0.0	1036454	4611.00480655	1.2000000000000002
12974.4914357	1200	11.71885742263535	0.0	526950	3019.25794709	0.5499999999999999
12980.2042808	1850	10.006012299791866	0.0	923170	5712.84512284	1.2000000000000002
12984.0363218	1200	10.173971311908419	0.0	617242	3832.04098788	0.5499999999999999
12988.1228409	1200	10.087452203285277	0.0	581493	4086.51910862	1.2
12995.5605386	1200	6.649754479157461	0.0	639204	7437.69772413	1.2
12996.4182436	300	9.792049513100537	0.0	140881	857.704966057	-0.6000000000000001
13004.2891734	1200	5.9211196598153615	0.0	601738	7870.92985329	0.29999999999999993
13005.7464601	300	8.463833013529975	0.0	157812	1457.28664629	-0.6000000000000001
13009.6579797	750	8.552313429372836	0.0	401853	3911.51958416	0.3
13014.3200121	750	7.890280967311032	0.0	343800	4662.03246206	0.75
13017.2600813	750	8.950211797514418	0.0	359903	2940.0691698	0.75
13021.3173168	750	8.892976274189104	0.0	379700	4057.23552333	0.75
13026.5157448	750	7.694548255807911	0.0	425781	5198.42801838	0.75
13028.8855841	750	9.324709045770405	0.0	277716	2369.83921004	0.75
13033.391298	1200	8.818995134880861	0.0	622896	4505.71391089	0.75
13035.7650178	750	10.445275352618289	0.0	400508	2373.71978226	0.3
13041.132012	1200	9.078281117094825	0.0	570392	5366.99423552	0.75
13044.6476664	1200	9.562626734944173	0.0	620283	3515.65438215	1.2
13048.3832549	1200	9.827038175906292	0.0	584349	3735.58855904	1.2
13052.0219115	1200	10.188381612700502	0.0	670129	3638.65656321	1.2
13055.4992081	1200	10.71108502711659	0.0	690253	3477.29658558	1.2
13058.6483952	1200	11.561897937799213	0.0	598727	3149.18708932	1.2
13062.9939369	1850	11.216356231246685	0.0	728962	4345.54170655	1.2000000000000002
13068.1305081	1850	10.079785007756202	0.0	938587	5136.57122349	1.85
13071.1986892	1200	11.011603921104067	0.0	605884	3068.18108665	0.5499999999999999
13076.6995535	1850	9.510739627759282	0.0	930577	5500.86429334	1.2000000000000002
13080.2528314	1200	9.957461754182328	0.0	566904	3553.27787358	0.5499999999999999
13083.9840513	1200	10.226241818623084	0.0	641452	3731.21993556	1.2
13086.842025	1200	11.36826813312009	0.0	599477	2857.9736855	1.2
13091.0046319	1850	11.205661199255562	0.0	973972	4162.60693386	1.2000000000000002
13095.3212528	1850	10.889040263221839	0.0	958994	4316.62093603	1.85
13099.1750294	1200	11.035263725997666	0.0	638661	3853.77653722	0.5499999999999999
13103.0971741	1850	11.1131189840251	0.0	830730	3922.14474197	1.2000000000000002
13107.7016286	1850	10.508664540636573	0.0	846370	4604.45444339	1.85

